segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.70_to_0.50,0.68,12680,0.7,0.1943633328232341,,,,0.0,,,,0.02123589881007513,0.5022217458307764,,,,0,2287124,0.7,0.7,1.8431877409510018,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.7000000000000001,12700,0.7,0.20528667807318396,,,,0.0,,,,0.017230794773542883,0.5461598058373744,,,,0,2287125,0.7,0.7,1.943633328232341,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.72,12720,0.7,0.21682082621164206,,,,0.0,,,,0.013759891723356107,0.5766981484819168,,,,0,2287126,0.7,0.7,2.0528667807318395,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.74,12740,0.7,0.2281166488978455,,,,0.0,,,,0.012008105970194017,0.5647810348620657,,,,0,2287127,0.7,0.7,2.1682082621164205,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.76,12760,0.7,0.23915543084283503,,,,0.0,,,,0.010437572256049738,0.5519280468636245,,,,0,2287128,0.7,0.7,2.281166488978455,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.78,12780,0.7,0.24999949562317436,,,,0.0,,,,0.008681840655225667,0.5421914622693984,,,,0,2287129,0.7,0.7,2.39155430842835,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.8,12800,0.7,0.2607457852018463,,,,0.0,,,,0.006122359755334575,0.5373019476009545,,,,0,2287130,0.7,0.7,2.4999949562317436,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.8200000000000001,12820,0.7,0.2714781989260727,,,,0.0,,,,0.0024802604399139653,0.5366077810087236,,,,0,2287131,0.7,0.7,2.607457852018463,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.84,12840,0.7,0.2818718406941517,,,,0.0,,,,0.000887231857085573,0.5196689948155487,,,,0,2287132,0.7,0.7,2.714781989260727,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.86,12860,0.7,0.29190050984302157,,,,0.0,,,,0.00023994966013632127,0.501420576454527,,,,0,2287133,0.7,0.7,2.8187184069415174,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.88,12880,0.7,0.30163432590720224,,,,0.0,,,,4.318803184376787e-05,0.48667839649557026,,,,0,2287134,0.7,0.7,2.919005098430216,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.9,12900,0.7,0.31114002261176166,,,,0.0,,,,7.905709621998848e-07,0.4752727760734755,,,,0,2287135,0.7,0.7,3.0163432590720225,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.92,12920,0.7,0.32046938459118357,,,,0.0,,,,-5.612546166028427e-06,0.46645657525360323,,,,0,2287136,0.7,0.7,3.111400226117617,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.9400000000000001,12940,0.7,0.32966239472290654,,,,0.0,,,,-6.2711061691245255e-06,0.45963933050357947,,,,0,2287137,0.7,0.7,3.2046938459118355,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.96,12960,0.7,0.3387503097194356,,,,0.0,,,,-6.348421897571461e-06,0.4543850952634207,,,,0,2287138,0.7,0.7,3.2966239472290653,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.98,12980,0.7,0.3477579489103533,,,,0.0,,,,-6.344490305233431e-06,0.45037169996395265,,,,0,2287139,0.7,0.7,3.387503097194356,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.0,13000,0.7,0.3567036943817302,,,,0.0,,,,-6.358649625184671e-06,0.44727745084392423,,,,0,2287140,0.7,0.7,3.4775794891035328,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.02,13020,0.7,0.36559467488957154,,,,0.0,,,,-6.372480296525743e-06,0.4445395667439488,,,,0,2287141,0.7,0.7,3.5670369438173024,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.04,13040,0.7,0.3744343952166557,,,,0.0,,,,-6.381511783834552e-06,0.4419767486334093,,,,0,2287142,0.7,0.7,3.6559467488957154,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.06,13060,0.7,0.3832261932020216,,,,0.0,,,,-6.375137423078745e-06,0.4395811393932294,,,,0,2287143,0.7,0.7,3.7443439521665574,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.08,13080,0.7,0.3919728106722019,,,,0.0,,,,-6.418547993207999e-06,0.43732228522489625,,,,0,2287144,0.7,0.7,3.832261932020216,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.1,13100,0.7,0.4006766795382177,,,,0.0,,,,-6.4192753885863016e-06,0.4351853040979319,,,,0,2287145,0.7,0.7,3.919728106722019,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.12,13120,0.7,0.40933973100945636,,,,0.0,,,,-6.4000979548485745e-06,0.4331447914496698,,,,0,2287146,0.7,0.7,4.006766795382177,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.1400000000000001,13140,0.7,0.4179635863456791,,,,0.0,,,,-6.429641280684775e-06,0.4311851413419703,,,,0,2287147,0.7,0.7,4.093397310094564,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.16,13160,0.7,0.42654967608993755,,,,0.0,,,,-6.450472624584339e-06,0.42929710195148657,,,,0,2287148,0.7,0.7,4.179635863456791,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.18,13180,0.7,0.43509532991500655,,,,0.0,,,,-6.492630063150555e-06,0.4272755816682666,,,,0,2287149,0.7,0.7,4.265496760899375,7.0,0.9974327683448792,0.0,0.0,1,0
pre_0.70_to_0.50,1.2,13200,0.7,0.44358686263442343,,,,0.0,,,,-6.517007459519343e-06,0.4245697699377387,,,,0,2287150,0.7,0.7,4.350953299150065,7.0,0.9901689887046814,0.0,0.0,1,0
pre_0.70_to_0.50,1.22,13220,0.7,0.4520047238591788,,,,0.0,,,,-6.545988476218825e-06,0.42088667441766114,,,,0,2287151,0.7,0.7,4.435868626344234,7.0,0.9829511642456055,0.0,0.0,1,0
pre_0.70_to_0.50,1.24,13240,0.7,0.46033317797605405,,,,0.0,,,,-6.555395852200779e-06,0.41641636821979977,,,,0,2287152,0.7,0.7,4.520047238591788,7.0,0.9757959842681885,0.0,0.0,1,0
pre_0.70_to_0.50,1.26,13260,0.7,0.46855939803390745,,,,0.0,,,,-6.5711806366845385e-06,0.41130504827245085,,,,0,2287153,0.7,0.7,4.60333177976054,7.0,0.9687168002128601,0.0,0.0,1,0
pre_0.70_to_0.50,1.28,13280,0.7,0.47667289358103504,,,,0.0,,,,-6.536006092158492e-06,0.40566911774010483,,,,0,2287154,0.7,0.7,4.685593980339075,7.0,0.9617245197296143,0.0,0.0,1,0
pre_0.70_to_0.50,1.3,13300,0.7,0.48466522461520645,,,,0.0,,,,-6.537003721015326e-06,0.3996110950329236,,,,0,2287155,0.7,0.7,4.766728935810351,7.0,0.9548280239105225,0.0,0.0,1,0
pre_0.70_to_0.50,1.32,13320,0.7,0.49252942929893073,,,,0.0,,,,-6.528250086550044e-06,0.39320521537990477,,,,0,2287156,0.7,0.7,4.846652246152065,7.0,0.9480345845222473,0.0,0.0,1,0
pre_0.70_to_0.50,1.34,13340,0.7,0.5002597378848482,,,,0.0,,,,-6.500023386985184e-06,0.38651072763953426,,,,0,2287157,0.7,0.7,4.9252942929893075,7.0,0.941349983215332,0.0,0.0,1,0
pre_0.70_to_0.50,1.36,13360,0.7,0.5078853328290279,,,,0.0,,,,-6.681886454375414e-06,0.38138444842663244,,,,0,2287158,0.7,0.7,5.002597378848482,7.0,0.9347792267799377,0.0,0.0,1,0
pre_0.70_to_0.50,1.3800000000000001,13380,0.7,0.5153584351211102,,,,0.0,,,,-6.372868376182882e-06,0.3736244247364518,,,,0,2287159,0.7,0.7,5.078853328290279,7.0,0.9282974600791931,0.0,0.0,1,0
pre_0.70_to_0.50,1.4000000000000001,13400,0.7,0.5227150935372376,,,,0.0,,,,-2.4729695487905133e-06,0.36780802644463445,,,,0,2287160,0.7,0.7,5.153584351211102,7.0,0.921945333480835,0.0,0.0,1,0
pre_0.70_to_0.50,1.42,13420,0.7,0.5298931283850636,,,,0.0,,,,2.277576927363861e-05,0.358881866382596,,,,0,2287161,0.7,0.7,5.227150935372375,7.0,0.915692150592804,0.0,0.0,1,0
pre_0.70_to_0.50,1.44,13440,0.7,0.5351918010100196,,,,0.0,,,,0.00017075269221755577,0.2649193367728194,,,,0,2287162,0.7,0.7,5.298931283850637,7.0,0.9095908403396606,0.0,0.0,1,0
pre_0.70_to_0.50,1.46,13460,0.7,0.5356572437630331,,,,0.0,,,,0.0003247315657382343,0.023264653155700508,,,,0,2287163,0.7,0.7,5.351918010100196,7.0,0.9050869941711426,0.0,0.0,1,0
pre_0.70_to_0.50,1.48,13480,0.7,0.5349555309093498,,,,0.0,,,,0.0002422688891859648,-0.035089143530461345,,,,0,2287164,0.7,0.7,5.356572437630332,7.0,0.9046913385391235,0.0,0.0,1,0
pre_0.70_to_0.50,1.5,13500,0.7,0.5347072921887808,,,,0.0,,,,0.00021455871754926472,-0.012413184549959011,,,,0,2287165,0.7,0.7,5.349555309093498,7.0,0.9052878022193909,0.0,0.0,1,0
pre_0.70_to_0.50,1.52,13520,0.7,0.5349078056039877,,,,0.0,,,,0.0001910014452466976,0.010025765305585797,,,,0,2287166,0.7,0.7,5.347072921887808,7.0,0.9054988026618958,0.0,0.0,1,0
pre_0.70_to_0.50,1.54,13540,0.7,0.5355571180008922,,,,0.0,,,,0.00018028163669189695,0.03246634037865996,,,,0,2287167,0.7,0.7,5.349078056039876,7.0,0.9053283929824829,0.0,0.0,1,0
pre_0.70_to_0.50,1.56,13560,0.7,0.5366441662950988,,,,0.0,,,,0.000174457190905748,0.05435324491944641,,,,0,2287168,0.7,0.7,5.355571180008923,7.0,0.9047764539718628,0.0,0.0,1,0
pre_0.70_to_0.50,1.58,13580,0.7,0.538152737968203,,,,0.0,,,,0.00017477919542964004,0.07542913711904008,,,,0,2287169,0.7,0.7,5.366441662950988,7.0,0.9038524627685547,0.0,0.0,1,0
pre_0.70_to_0.50,1.6,13600,0.7,0.5400634735833038,,,,0.0,,,,0.000175700216143056,0.09553692034822733,,,,0,2287170,0.7,0.7,5.38152737968203,7.0,0.9025701880455017,0.0,0.0,1,0
pre_0.70_to_0.50,1.62,13620,0.7,0.5423546772277804,,,,0.0,,,,0.00018085514934290567,0.11455983978643165,,,,0,2287171,0.7,0.7,5.400634735833037,7.0,0.9009460210800171,0.0,0.0,1,0
pre_0.70_to_0.50,1.6400000000000001,13640,0.7,0.5450035086782041,,,,0.0,,,,0.0001856231082014985,0.13244076287988676,,,,0,2287172,0.7,0.7,5.423546772277804,7.0,0.898998498916626,0.0,0.0,1,0
pre_0.70_to_0.50,1.6600000000000001,13660,0.7,0.5479858402193148,,,,0.0,,,,0.00019045306227736164,0.14911535601262663,,,,0,2287173,0.7,0.7,5.450035086782041,7.0,0.8967469930648804,0.0,0.0,1,0
pre_0.70_to_0.50,1.68,13680,0.7,0.551276399591669,,,,0.0,,,,0.00019599193019979232,0.16452656027561102,,,,0,2287174,0.7,0.7,5.479858402193148,7.0,0.894212007522583,0.0,0.0,1,0
pre_0.70_to_0.50,1.7,13700,0.7,0.554849485401564,,,,0.0,,,,0.00020118824772663991,0.17865270305271452,,,,0,2287175,0.7,0.7,5.512763995916689,7.0,0.8914150595664978,0.0,0.0,1,0
pre_0.70_to_0.50,1.72,13720,0.7,0.5586791101857604,,,,0.0,,,,0.00020553846220037537,0.1914795771681744,,,,0,2287176,0.7,0.7,5.54849485401564,7.0,0.8883779644966125,0.0,0.0,1,0
pre_0.70_to_0.50,1.74,13740,0.7,0.5627388094633347,,,,0.0,,,,0.00020946054557089062,0.2029833706791427,,,,0,2287177,0.7,0.7,5.586791101857605,7.0,0.8851227760314941,0.0,0.0,1,0
pre_0.70_to_0.50,1.76,13760,0.7,0.5670027864396827,,,,0.0,,,,0.00021292000548080563,0.2131973454914053,,,,0,2287178,0.7,0.7,5.627388094633346,7.0,0.8816720247268677,0.0,0.0,1,0
pre_0.70_to_0.50,1.78,13780,0.7,0.5714448150377025,,,,0.0,,,,0.00021584127408400358,0.22210005164238691,,,,0,2287179,0.7,0.7,5.670027864396827,7.0,0.8780476450920105,0.0,0.0,1,0
pre_0.70_to_0.50,1.8,13800,0.7,0.5760401474036145,,,,0.0,,,,0.00021860596168878394,0.22976539096668924,,,,0,2287180,0.7,0.7,5.7144481503770255,7.0,0.8742719292640686,0.0,0.0,1,0
pre_0.70_to_0.50,1.82,13820,0.7,0.5807640356660765,,,,0.0,,,,0.0002206223829506645,0.2361933389092054,,,,0,2287181,0.7,0.7,5.760401474036145,7.0,0.8703658580780029,0.0,0.0,1,0
pre_0.70_to_0.50,1.84,13840,0.7,0.585593019381961,,,,0.0,,,,0.00022179648849179366,0.24144828824908388,,,,0,2287182,0.7,0.7,5.807640356660765,7.0,0.8663505911827087,0.0,0.0,1,0
pre_0.70_to_0.50,1.86,13860,0.7,0.5905045917709931,,,,0.0,,,,0.00022280302489426546,0.24557785677806288,,,,0,2287183,0.7,0.7,5.85593019381961,7.0,0.8622459173202515,0.0,0.0,1,0
pre_0.70_to_0.50,1.8800000000000001,13880,0.7,0.5954773905105644,,,,0.0,,,,0.0002236200808961815,0.2486393213369607,,,,0,2287184,0.7,0.7,5.9050459177099315,7.0,0.8580710887908936,0.0,0.0,1,0
pre_0.70_to_0.50,1.9000000000000001,13900,0.7,0.6004913883667171,,,,0.0,,,,0.00022379587488537342,0.25069938250602497,,,,0,2287185,0.7,0.7,5.954773905105643,7.0,0.8538442254066467,0.0,0.0,1,0
pre_0.70_to_0.50,1.92,13920,0.7,0.6055276548845641,,,,0.0,,,,0.00022441665604498777,0.25181293387424813,,,,0,2287186,0.7,0.7,6.004913883667172,7.0,0.849582314491272,0.0,0.0,1,0
pre_0.70_to_0.50,1.94,13940,0.7,0.6105687854242812,,,,0.0,,,,0.00022315425527045217,0.25205620475439017,,,,0,2287187,0.7,0.7,6.05527654884564,7.0,0.8453015089035034,0.0,0.0,1,0
pre_0.70_to_0.50,1.96,13960,0.7,0.6155985674593183,,,,0.0,,,,0.00022348311925467142,0.25148887885623766,,,,0,2287188,0.7,0.7,6.105687854242811,7.0,0.8410165309906006,0.0,0.0,1,0
pre_0.70_to_0.50,1.98,13980,0.7,0.620602409714724,,,,0.0,,,,0.00022277188099382238,0.2501919042170343,,,,0,2287189,0.7,0.7,6.1559856745931825,7.0,0.8367412090301514,0.0,0.0,1,0
pre_0.70_to_0.50,2.0,14000,0.7,0.6255667222976296,,,,0.0,,,,0.0002216485387100438,0.24821547038564057,,,,0,2287190,0.7,0.7,6.206024097147241,7.0,0.832487940788269,0.0,0.0,1,0
pre_0.70_to_0.50,2.02,14020,0.7,0.6304793934772388,,,,0.0,,,,0.00022143357102561814,0.24563344591087696,,,,0,2287191,0.7,0.7,6.255667222976296,7.0,0.82826828956604,0.0,0.0,1,0
pre_0.70_to_0.50,2.04,14040,0.7,0.6353296943814299,,,,0.0,,,,0.00021991639494025548,0.24251493351081366,,,,0,2287192,0.7,0.7,6.304793934772388,7.0,0.8240925073623657,0.0,0.0,1,0
pre_0.70_to_0.50,2.06,14060,0.7,0.6401076590815802,,,,0.0,,,,0.00021920188949569607,0.23889813934755288,,,,0,2287193,0.7,0.7,6.3532969438143,7.0,0.8199697732925415,0.0,0.0,1,0
pre_0.70_to_0.50,2.08,14080,0.7,0.6448050382381514,,,,0.0,,,,0.00021790985650273266,0.2348688644162972,,,,0,2287194,0.7,0.7,6.401076590815801,7.0,0.8159084916114807,0.0,0.0,1,0
pre_0.70_to_0.50,2.1,14100,0.7,0.6494142024394801,,,,0.0,,,,0.0002164200369854523,0.23045812002324814,,,,0,2287195,0.7,0.7,6.448050382381513,7.0,0.8119156956672668,0.0,0.0,1,0
pre_0.70_to_0.50,2.12,14120,0.7,0.6539287620476191,,,,0.0,,,,0.0002150512983211993,0.22572789984832092,,,,0,2287196,0.7,0.7,6.494142024394801,7.0,0.8079979419708252,0.0,0.0,1,0
pre_0.70_to_0.50,2.14,14140,0.7,0.6583434717992839,,,,0.0,,,,0.00021398826077157715,0.22073540809417355,,,,0,2287197,0.7,0.7,6.539287620476191,7.0,0.8041605353355408,0.0,0.0,1,0
pre_0.70_to_0.50,2.16,14160,0.7,0.6626534679607177,,,,0.0,,,,0.00021268545094876311,0.2154997197992632,,,,0,2287198,0.7,0.7,6.583434717992839,7.0,0.8004080653190613,0.0,0.0,1,0
pre_0.70_to_0.50,2.18,14180,0.7,0.6668551265506077,,,,0.0,,,,0.00021086774272598304,0.2100828287842928,,,,0,2287199,0.7,0.7,6.626534679607177,7.0,0.7967445254325867,0.0,0.0,1,0
pre_0.70_to_0.50,2.2,14200,0.7,0.6709453957789695,,,,0.0,,,,0.00020979179898797268,0.20451334504138136,,,,0,2287200,0.7,0.7,6.6685512655060775,7.0,0.7931731343269348,0.0,0.0,1,0
pre_0.70_to_0.50,2.22,14220,0.7,0.6749219391171009,,,,0.0,,,,0.00020849433694347064,0.19882704329040926,,,,0,2287201,0.7,0.7,6.709453957789695,7.0,0.7896963953971863,0.0,0.0,1,0
pre_0.70_to_0.50,2.24,14240,0.7,0.6787829923126713,,,,0.0,,,,0.0002068665805059607,0.19305254068253852,,,,0,2287202,0.7,0.7,6.7492193911710086,7.0,0.7863163352012634,0.0,0.0,1,0
pre_0.70_to_0.50,2.2600000000000002,14260,0.7,0.6825276969603007,,,,0.0,,,,0.00020549940228765893,0.18723505812279057,,,,0,2287203,0.7,0.7,6.787829923126712,7.0,0.7830344438552856,0.0,0.0,1,0
pre_0.70_to_0.50,2.2800000000000002,14280,0.7,0.6861552901646948,,,,0.0,,,,0.00020408701990070778,0.18137948639589022,,,,0,2287204,0.7,0.7,6.8252769696030064,7.0,0.7798514366149902,0.0,0.0,1,0
pre_0.70_to_0.50,2.3000000000000003,14300,0.7,0.6896656765511542,,,,0.0,,,,0.00020330770718523684,0.17551913288942572,,,,0,2287205,0.7,0.7,6.861552901646948,7.0,0.7767680287361145,0.0,0.0,1,0
pre_0.70_to_0.50,2.32,14320,0.7,0.6930591422187058,,,,0.0,,,,0.00020160935682307963,0.1696730704625557,,,,0,2287206,0.7,0.7,6.896656765511542,7.0,0.7737841606140137,0.0,0.0,1,0
pre_0.70_to_0.50,2.34,14340,0.7,0.696336259430631,,,,0.0,,,,0.0002006189775380611,0.1638556100813335,,,,0,2287207,0.7,0.7,6.930591422187058,7.0,0.7708997130393982,0.0,0.0,1,0
pre_0.70_to_0.50,2.36,14360,0.7,0.6994980771120333,,,,0.0,,,,0.0001991466967830866,0.15809061800033758,,,,0,2287208,0.7,0.7,6.963362594306311,7.0,0.7681142091751099,0.0,0.0,1,0
pre_0.70_to_0.50,2.38,14380,0.7,0.7025458827952906,,,,0.0,,,,0.00019767361955049122,0.15238996606343574,,,,0,2287209,0.7,0.7,6.994980771120333,7.0,0.7654266357421875,0.0,0.0,1,0
pre_0.70_to_0.50,2.4,14400,0.7,0.7054812500371284,,,,0.0,,,,0.00019670160801469014,0.1467680052392955,,,,0,2287210,0.7,0.7,7.025458827952907,7.0,0.7628247737884521,0.0,0.0,1,0
pre_0.70_to_0.50,2.42,14420,0.7,0.7083057523991796,,,,0.0,,,,0.00019567569607499072,0.14122472770923641,,,,0,2287211,0.7,0.7,7.054812500371284,7.0,0.760305643081665,0.0,0.0,1,0
pre_0.70_to_0.50,2.44,14440,0.7,0.711021535661111,,,,0.0,,,,0.00019432181415656496,0.13578881059726236,,,,0,2287212,0.7,0.7,7.083057523991796,7.0,0.757868230342865,0.0,0.0,1,0
pre_0.70_to_0.50,2.46,14460,0.7,0.7136305071470503,,,,0.0,,,,0.00019319232761685342,0.13044809594935067,,,,0,2287213,0.7,0.7,7.110215356611111,7.0,0.7555113434791565,0.0,0.0,1,0
pre_0.70_to_0.50,2.48,14480,0.7,0.7161346696046802,,,,0.0,,,,0.0001921417573801957,0.1252076627106045,,,,0,2287214,0.7,0.7,7.136305071470503,7.0,0.7532337307929993,0.0,0.0,1,0
pre_0.70_to_0.50,2.5,14500,0.7,0.7185363118547354,,,,0.0,,,,0.0001911140411748652,0.12008160765957579,,,,0,2287215,0.7,0.7,7.161346696046802,7.0,0.7510342001914978,0.0,0.0,1,0
decel_0.70_to_0.50,0.02,14520,0.5,0.7207016331706486,,,,0.0,,,,0.0001923643159839882,0.10826555485634773,,,,0,2287216,0.5,0.5,7.185363118547354,5.0,0.0,0.3496581017971039,0.0,1,0
decel_0.70_to_0.50,0.04,14540,0.5,0.7219072225961565,,,,0.0,,,,0.00019457361486729748,0.06027914734540406,,,,0,2287217,0.5,0.5,7.207016331706486,5.0,0.0,0.35312262177467346,0.0,1,0
decel_0.70_to_0.50,0.06,14560,0.5,0.7217689396108011,,,,0.0,,,,0.00019455219124475887,-0.006914017186512769,,,,0,2287218,0.5,0.5,7.219072225961565,5.0,0.0,0.35505154728889465,0.0,1,0
decel_0.70_to_0.50,0.08,14580,0.5,0.720130095399486,,,,0.0,,,,0.00018759938048942585,-0.0819412356313883,,,,0,2287219,0.5,0.5,7.217689396108011,5.0,0.0,0.3548302948474884,0.0,1,0
decel_0.70_to_0.50,0.1,14600,0.5,0.7171936800081895,,,,0.0,,,,0.00017640895118852497,-0.14681855975821279,,,,0,2287220,0.5,0.5,7.20130095399486,5.0,0.0,0.3522081673145294,0.0,1,0
decel_0.70_to_0.50,0.12,14620,0.5,0.713131593510474,,,,0.0,,,,0.00016348834492992012,-0.2031000874195324,,,,0,2287221,0.5,0.5,7.171936800081895,5.0,0.0,0.34750989079475403,0.0,1,0
decel_0.70_to_0.50,0.14,14640,0.5,0.708068481236303,,,,0.0,,,,0.00014881838123212762,-0.25314880379869326,,,,0,2287222,0.5,0.5,7.131315935104739,5.0,0.0,0.34101054072380066,0.0,1,0
decel_0.70_to_0.50,0.16,14660,0.5,0.7020915566009973,,,,0.0,,,,0.00013254794451900354,-0.2988357711574583,,,,0,2287223,0.5,0.5,7.08068481236303,5.0,0.0,0.33290958404541016,0.0,1,0
decel_0.70_to_0.50,0.18,14680,0.5,0.6952646203516001,,,,0.0,,,,0.00011577881528730261,-0.34133197222700695,,,,0,2287224,0.5,0.5,7.020915566009974,5.0,0.0,0.32334649562835693,0.0,1,0
decel_0.70_to_0.50,0.2,14700,0.5,0.6876397906689412,,,,0.0,,,,9.805886244998198e-05,-0.3812207545538347,,,,0,2287225,0.5,0.5,6.952646203516001,5.0,0.0,0.31242337822914124,0.0,1,0
decel_0.70_to_0.50,0.22,14720,0.5,0.6792666108325457,,,,0.0,,,,8.064022197305441e-05,-0.4186315546667682,,,,0,2287226,0.5,0.5,6.876397906689412,5.0,0.0,0.3002236783504486,0.0,1,0
decel_0.70_to_0.50,0.24,14740,0.5,0.6701991065009916,,,,0.0,,,,6.268766922479164e-05,-0.4533396946658071,,,,0,2287227,0.5,0.5,6.792666108325457,5.0,0.0,0.28682658076286316,0.0,1,0
decel_0.70_to_0.50,0.26,14760,0.5,0.6605016030738197,,,,0.0,,,,4.462737662365217e-05,-0.48483061685551193,,,,0,2287228,0.5,0.5,6.701991065009915,5.0,0.0,0.272318571805954,0.0,1,0
decel_0.70_to_0.50,0.28,14780,0.5,0.650251586739111,,,,0.0,,,,2.3342144103518887e-05,-0.5124468751891003,,,,0,2287229,0.5,0.5,6.605016030738197,5.0,0.0,0.2568025588989258,0.0,1,0
decel_0.70_to_0.50,0.3,14800,0.5,0.6395400381108529,,,,0.0,,,,-4.746427041071305e-06,-0.5355130257462319,,,,0,2287230,0.5,0.5,6.50251586739111,5.0,0.0,0.24040253460407257,0.0,1,0
decel_0.70_to_0.50,0.32,14820,0.5,0.6284680945339296,,,,0.0,,,,-4.6187542182238616e-05,-0.5535230600300473,,,,0,2287231,0.5,0.5,6.395400381108529,5.0,0.0,0.22326406836509705,0.0,1,0
decel_0.70_to_0.50,0.34,14840,0.5,0.6171441889111362,,,,0.0,,,,-0.00010761601686128504,-0.5661115143075448,,,,0,2287232,0.5,0.5,6.284680945339296,5.0,0.0,0.205548956990242,0.0,1,0
decel_0.70_to_0.50,0.36,14860,0.5,0.6056744175859287,,,,0.0,,,,-0.00020409251397082771,-0.5733961525369862,,,,0,2287233,0.5,0.5,6.171441889111362,5.0,0.0,0.1874307096004486,0.0,1,0
decel_0.70_to_0.50,0.38,14880,0.5,0.5941498563373593,,,,0.0,,,,-0.00035140742178360184,-0.5761279291623145,,,,0,2287234,0.5,0.5,6.056744175859286,5.0,0.0,0.16907906532287598,0.0,1,0
decel_0.70_to_0.50,0.4,14900,0.5,0.5826486584800814,,,,0.0,,,,-0.0005602065333269198,-0.5749531357666648,,,,0,2287235,0.5,0.5,5.941498563373592,5.0,0.0,0.15063977241516113,0.0,1,0
decel_0.70_to_0.50,0.42,14920,0.5,0.5712287594555592,,,,0.0,,,,-0.0008484325388429933,-0.570884167132674,,,,0,2287236,0.5,0.5,5.826486584800814,5.0,0.0,0.13223785161972046,0.0,1,0
decel_0.70_to_0.50,0.44,14940,0.5,0.5599292595131582,,,,0.0,,,,-0.0012113087832379805,-0.5648597863426852,,,,0,2287237,0.5,0.5,5.712287594555592,5.0,0.0,0.11396601796150208,0.0,1,0
decel_0.70_to_0.50,0.46,14960,0.5,0.5487715684855377,,,,0.0,,,,-0.0016475975077796588,-0.5577676849507449,,,,0,2287238,0.5,0.5,5.5992925951315815,5.0,0.0,0.09588681161403656,0.0,1,0
decel_0.70_to_0.50,0.48,14980,0.5,0.5377673688275777,,,,0.0,,,,-0.002106785646618303,-0.5500911066937877,,,,0,2287239,0.5,0.5,5.4877156848553765,5.0,0.0,0.07803451269865036,0.0,1,0
decel_0.70_to_0.50,0.5,15000,0.5,0.5269215729122894,,,,0.0,,,,-0.002573224527606446,-0.5421694408293616,,,,0,2287240,0.5,0.5,5.377673688275777,5.0,0.0,0.06042778864502907,0.0,1,0
decel_0.70_to_0.50,0.52,15020,0.5,0.5162344674936185,,,,0.0,,,,-0.0029462028390152954,-0.5342347301307843,,,,0,2287241,0.5,0.5,5.269215729122894,5.0,0.0,0.04307451844215393,0.0,1,0
decel_0.70_to_0.50,0.54,15040,0.5,0.5057056738165675,,,,0.0,,,,-0.0032507061813414335,-0.5263190204496426,,,,0,2287242,0.5,0.5,5.162344674936184,5.0,0.5011292695999146,0.0,0.0,1,0
decel_0.70_to_0.50,0.56,15060,0.5,0.49177980880709143,,,,0.0,,,,0.002277373598005488,-0.6956014017022328,,,,0,2287243,0.5,0.5,5.0570567381656755,5.0,0.5100536346435547,0.0,0.0,1,0
decel_0.70_to_0.50,0.58,15080,0.5,0.47950631496142104,,,,0.0,,,,0.001359144002247614,-0.6136415729220747,,,,0,2287244,0.5,0.5,4.9177980880709145,5.0,0.5219268202781677,0.0,0.0,1,0
decel_0.70_to_0.50,0.6,15100,0.5,0.46870458228655487,,,,0.0,,,,0.0008473064820334454,-0.5400523664051105,,,,0,2287245,0.5,0.5,4.795063149614211,5.0,0.5324494242668152,0.0,0.0,1,0
