case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.30_steer-12.0,pre_speed,2.14,8040,0.3,0.27837475547924934,0.0,,0.0043487313998959816,0.04875200175076216,0.0,2755872,0.0,0.0,0.0,0.3,0.3,0.48790132999420166,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.16,8060,0.3,0.27932440056410035,0.0,,0.004290075797035637,0.04748141533581736,0.0,2755873,0.0,0.0,0.0,0.3,0.3,0.48716768622398376,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.18,8080,0.3,0.2802493693294478,0.0,,0.004232846961923355,0.04624749530056274,0.0,2755874,0.0,0.0,0.0,0.3,0.3,0.4864514470100403,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.2,8100,0.3,0.2811503054982978,0.0,,0.004176706797936375,0.04504601744388204,0.0,2755875,0.0,0.0,0.0,0.3,0.3,0.485752135515213,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.22,8120,0.3,0.28202790049033954,0.0,,0.004121939306237815,0.04387897696635992,0.0,2755876,0.0,0.0,0.0,0.3,0.3,0.48506927490234375,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.24,8140,0.3,0.2828828457140904,0.0,,0.004068344489671597,0.04274632308016228,0.0,2755877,0.0,0.0,0.0,0.3,0.3,0.4844023883342743,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.2600000000000002,8160,0.3,0.28371566569292905,0.0,,0.004016129107326256,0.04164020505969168,0.0,2755878,0.0,0.0,0.0,0.3,0.3,0.48375099897384644,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.2800000000000002,8180,0.3,0.28452705183711796,0.0,,0.003965008897964343,0.04056855324087138,0.0,2755879,0.0,0.0,0.0,0.3,0.3,0.4831147789955139,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.3000000000000003,8200,0.3,0.2853175048339163,0.0,,0.003915222089667748,0.03952179637847404,0.0,2755880,0.0,0.0,0.0,0.3,0.3,0.48249316215515137,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.32,8220,0.3,0.2860875968785072,0.0,,0.0038667686824364685,0.03850366056492029,0.0,2755881,0.0,0.0,0.0,0.3,0.3,0.4818858802318573,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.34,8240,0.3,0.2868378763419971,0.0,,0.0038193061583842126,0.03751332111750982,0.0,2755882,0.0,0.0,0.0,0.3,0.3,0.4812925159931183,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.36,8260,0.3,0.28756877237143325,0.0,,0.0037730269725116308,0.036544045391435215,0.0,2755883,0.0,0.0,0.0,0.3,0.3,0.4807127118110657,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.38,8280,0.3,0.28828088101622645,0.0,,0.0037279722165621046,0.03560463245751243,0.0,2755884,0.0,0.0,0.0,0.3,0.3,0.4801461398601532,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.4,8300,0.3,0.28897467911485747,0.0,,0.003683971021703976,0.03468918951308443,0.0,2755885,0.0,0.0,0.0,0.3,0.3,0.4795924127101898,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.42,8320,0.3,0.28965057197560545,0.0,,0.0036411880149850987,0.03379368559217085,0.0,2755886,0.0,0.0,0.0,0.3,0.3,0.4790512025356293,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.44,8340,0.3,0.29030898875618305,0.0,,0.003599331913161245,0.032920275230180644,0.0,2755887,0.0,0.0,0.0,0.3,0.3,0.4785222113132477,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.46,8360,0.3,0.2909505016562165,0.0,,0.003558692439030691,0.03207482248921984,0.0,2755888,0.0,0.0,0.0,0.3,0.3,0.47800520062446594,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.48,8380,0.3,0.29157544446548606,0.0,,0.0035191738852417623,0.03124637427298583,0.0,2755889,0.0,0.0,0.0,0.3,0.3,0.47749972343444824,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.5,8400,0.3,0.2921841748099116,0.0,,0.0034807700100106535,0.030435869220975464,0.0,2755890,0.0,0.0,0.0,0.3,0.3,0.47700560092926025,0.0,0.0,1,0
v0.30_steer-12.0,steer_hold,0.02,8420,0.3,0.2927491021154628,-12.0,,-0.012220432729884389,0.02792359828242284,-0.2411850487505774,2755891,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4765225648880005,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.04,8440,0.3,0.29323887749516914,-12.0,,-0.037514751853455694,0.022436577710386065,-0.24158855638895343,2755892,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4760742783546448,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.06,8460,0.3,0.2936574845416071,-12.0,,-0.06638343471467145,0.01579250489682809,-0.24193343109624682,2755893,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.47568774223327637,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.08,8480,0.3,0.29401355242243754,-12.0,,-0.09641200745440077,0.008598281403895599,-0.2422267821213261,2755894,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.47535982728004456,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.1,8500,0.3,0.29431657052618626,-12.0,,-0.12663683852171212,0.0011302911100337988,-0.24247642741689426,2755895,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.47508350014686584,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.12,8520,0.3,0.2945757337154748,-12.0,,-0.15667935956765075,-0.006469551871102093,-0.24268994228676485,2755896,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.47485095262527466,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.14,8540,0.3,0.2948218670992626,-12.0,,-0.18487977208758155,-0.012155331211957499,-0.24289272238664913,2755897,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.47465452551841736,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.16,8560,0.3,0.29523562620078353,-12.0,,-0.19861713929378047,-0.00028329625620555633,-0.24323360305323427,2755898,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.47446808218955994,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.18,8580,0.3,0.2957233607875928,-12.0,,-0.20430461940726732,0.006829681941561536,-0.24363542935858204,2755899,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4741373658180237,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.2,8600,0.3,0.2962335175776316,-12.0,,-0.2067795449425484,0.010020985053576296,-0.24405572847952495,2755900,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4737415909767151,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.22,8620,0.3,0.2967459662303523,-12.0,,-0.2079759867070233,0.011578474340357723,-0.24447791578051237,2755901,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4733245372772217,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.24,8640,0.3,0.29725131944829114,-12.0,,-0.20866205029334134,0.012354812644422354,-0.24489425741785326,2755902,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4729032814502716,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.26,8660,0.3,0.2977450520055262,-12.0,,-0.20914130277625792,0.012714186792662532,-0.24530102522696343,2755903,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.47248581051826477,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.28,8680,0.3,0.2982248698322134,-12.0,,-0.20953233804806562,0.012813194068060405,-0.2456963292094,2755904,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.47207605838775635,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.3,8700,0.3,0.29868958962344594,-12.0,,-0.20988054636059347,0.012727591667406446,-0.24607919448445573,2755905,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4716760218143463,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.32,8720,0.3,0.2991387373915756,-12.0,,-0.21020240602308637,0.012506274276529904,-0.24644923055141468,2755906,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.471286803483963,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.34,8740,0.3,0.29957238558998267,-12.0,,-0.21050339316053576,0.012188390059444365,-0.24680649710191008,2755907,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4709087908267975,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.36,8760,0.3,0.29999086282433673,-12.0,,-0.21078502244581165,0.011800055902351171,-0.24715126486187705,2755908,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4705420732498169,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.38,8780,0.3,0.30039449181323585,-12.0,,-0.2110490915126498,0.011351113508430988,-0.24748379970711248,2755909,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.47018641233444214,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.4,8800,0.3,0.3007838250645243,-12.0,,-0.21129759773186782,0.010865570951125841,-0.24780455682818878,2755910,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4698415994644165,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.42,8820,0.3,0.3011592718189343,-12.0,,-0.21153481880596664,0.010345978886332576,-0.24811387338325683,2755911,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46950721740722656,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.44,8840,0.3,0.3015216908357162,-12.0,,-0.2117676123747532,0.009825286429343879,-0.24841245687198166,2755912,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4691829979419708,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.46,8860,0.3,0.30187182638660415,-12.0,,-0.21200235338008686,0.009305003692418407,-0.24870092047204043,2755913,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.468868225812912,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.48,8880,0.3,0.30221045979175776,-12.0,,-0.2122418048515986,0.008793999716959258,-0.24897990788392443,2755914,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46856239438056946,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.5,8900,0.3,0.3025381474540237,-12.0,,-0.21248558395988174,0.008286380821631642,-0.24924987750715286,2755915,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4682648181915283,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.52,8920,0.3,0.3028554818893118,-12.0,,-0.21273179320265956,0.007790245518292313,-0.2495113174934487,2755916,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46797510981559753,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.54,8940,0.3,0.3031630002629067,-12.0,,-0.21297743652370574,0.007305636867798974,-0.2497646703932227,2755917,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4676928222179413,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.56,8960,0.3,0.30346117198653694,-12.0,,-0.21321986740668702,0.0068338387701272745,-0.2500103229372617,2755918,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46741750836372375,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.58,8980,0.3,0.3037504340876837,-12.0,,-0.21345760446824705,0.006375847326334295,-0.2502486351761811,2755919,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4671488404273987,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.6,9000,0.3,0.3040312060838582,-12.0,,-0.213689382706868,0.005932216369679763,-0.25047995273478607,2755920,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4668864607810974,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.62,9020,0.3,0.30430382058887484,-12.0,,-0.2139149191616841,0.005501964979964956,-0.25070454964117256,2755921,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46663007140159607,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.64,9040,0.3,0.30456862869143553,-12.0,,-0.2141339641613431,0.005086251222242216,-0.25092271514420617,2755922,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46637940406799316,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.66,9060,0.3,0.3048259007198264,-12.0,,-0.21434628467924965,0.004683179900376143,-0.2511346719572629,2755923,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4661342203617096,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.68,9080,0.3,0.3050759144069485,-12.0,,-0.21455234676859455,0.004292453693448104,-0.2513406488941044,2755924,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46589431166648865,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.7000000000000001,9100,0.3,0.3053189394441242,-12.0,,-0.21475206720559367,0.003916311724680011,-0.2515408681433362,2755925,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4656594693660736,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.72,9120,0.3,0.3055551758078344,-12.0,,-0.21494586210916738,0.003550378425977546,-0.2517354944581101,2755926,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46542948484420776,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.74,9140,0.3,0.30578484378713006,-12.0,,-0.2151337814135861,0.0031964655365220194,-0.2519247093263457,2755927,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46520423889160156,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.76,9160,0.3,0.3060081586415962,-12.0,,-0.21531599156641795,0.002854267265033885,-0.25210869009237347,2755928,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46498358249664307,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.78,9180,0.3,0.3062252535684212,-12.0,,-0.21549274223901516,0.002520114786609685,-0.25228754649238094,2755929,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46476730704307556,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.8,9200,0.3,0.30643631514842656,-12.0,,-0.2156641665894322,0.002196720904802788,-0.25246143224333667,2755930,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46455538272857666,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.8200000000000001,9220,0.3,0.30664153378490694,-12.0,,-0.21583066409183257,0.0018843821251977033,-0.25263050421140215,2755931,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4643476605415344,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.84,9240,0.3,0.30684100789489716,-12.0,,-0.21599205165389138,0.0015782296843949272,-0.2527948434786956,2755932,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4641440212726593,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.86,9260,0.3,0.3070348484225301,-12.0,,-0.21614881197355618,0.0012790419125985406,-0.2529545414479435,2755933,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46394434571266174,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.88,9280,0.3,0.30722318193805365,-12.0,,-0.21630087847179968,0.0009870554782042869,-0.2531097023956447,2755934,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46374863386154175,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.9,9300,0.3,0.3074061792161384,-12.0,,-0.21644850081997416,0.0007053885808232547,-0.2532604670166705,2755935,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46355676651000977,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.92,9320,0.3,0.30758395415972256,-12.0,,-0.21659149592575458,0.0004299905002359772,-0.2534069291513966,2755936,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46336865425109863,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.9400000000000001,9340,0.3,0.3077565445236329,-12.0,,-0.21673029655281817,0.00015800432560268972,-0.25354911990461426,2755937,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4631841778755188,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.96,9360,0.3,0.30792413436092636,-12.0,,-0.2168649692801921,-0.00010359474925540219,-0.2536871909107613,2755938,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46300333738327026,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,0.98,9380,0.3,0.3080868580027319,-12.0,,-0.21699553075263323,-0.00035814057379786665,-0.25382125284023654,2755939,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4628260135650635,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.0,9400,0.3,0.30824485637361837,-12.0,,-0.2171220475491688,-0.0006048989813350664,-0.2539514217955276,2755940,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4626521170139313,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.02,9420,0.3,0.30839812225541313,-12.0,,-0.2172447194068806,-0.0008509519086535189,-0.25407769182985174,2755941,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4624815285205841,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.04,9440,0.3,0.30854687499652844,-12.0,,-0.21736381264187757,-0.0010849034271752625,-0.25420024365617133,2755942,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46231430768966675,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.06,9460,0.3,0.3086911275750205,-12.0,,-0.21747916080659163,-0.0013185628653773008,-0.2543190879666221,2755943,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4621502757072449,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.08,9480,0.3,0.3088310535176093,-12.0,,-0.21759076390102275,-0.001542476599634976,-0.2544343677233862,2755944,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4619894027709961,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.1,9500,0.3,0.308966658373841,-12.0,,-0.21769900475457768,-0.0017653306592935708,-0.25454608749852714,2755945,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46183162927627563,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.12,9520,0.3,0.30909807597330496,-12.0,,-0.21780380014347228,-0.001981483429649286,-0.2546543575492441,2755946,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4616768956184387,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.1400000000000001,9540,0.3,0.30922543080914433,-12.0,,-0.21790520000197705,-0.002191456370898992,-0.254759280440787,2755947,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46152517199516296,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.16,9560,0.3,0.3093487676312439,-12.0,,-0.21800352058047143,-0.002397771074422542,-0.25486089304091414,2755948,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4613763093948364,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.18,9580,0.3,0.3094681796392379,-12.0,,-0.21809849556284636,-0.0025998206462338963,-0.2549592721333223,2755949,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4612303376197815,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.2,9600,0.3,0.30958381837804516,-12.0,,-0.21819044119948136,-0.0027935595819924774,-0.2550545425702089,2755950,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4610871970653534,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.22,9620,0.3,0.30969576133216214,-12.0,,-0.21827937413513318,-0.002983679810590001,-0.25514676818815574,2755951,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4609467387199402,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.24,9640,0.3,0.30980401104294825,-12.0,,-0.21836549410688363,-0.0031729479556251066,-0.255235951080894,2755952,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4608089029788971,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.26,9660,0.3,0.3099087054803547,-12.0,,-0.2184485847328941,-0.0033554062680920065,-0.2553222049167122,2755953,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4606737792491913,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.28,9680,0.3,0.31000993744807537,-12.0,,-0.21852886239500316,-0.003532865569026608,-0.25540560615310676,2755954,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4605411887168884,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.3,9700,0.3,0.3101077588493363,-12.0,,-0.2186063603827245,-0.003707395596380477,-0.25548619755120655,2755955,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46041107177734375,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.32,9720,0.3,0.310202305087276,-12.0,,-0.21868134501216702,-0.0038753345946657414,-0.25556409066459923,2755956,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46028345823287964,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.34,9740,0.3,0.31029358591980805,-12.0,,-0.21875374970430356,-0.004042067148815368,-0.25563929353246506,2755957,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.46015819907188416,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.36,9760,0.3,0.31038170041060154,-12.0,,-0.2188236077486477,-0.004204345236452177,-0.2557118877696603,2755958,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4600353240966797,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.3800000000000001,9780,0.3,0.3104667458081824,-12.0,,-0.21889095243471307,-0.004361309949432979,-0.25578195349561245,2755959,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.4599147439002991,0.0,-0.34285715222358704,1,0
v0.30_steer-12.0,steer_hold,1.4000000000000001,9800,0.3,0.310548791654348,-12.0,,-0.21895588363104057,-0.0045146453548357,-0.25584954800321036,2755960,-0.34285714285714286,-0.34285714285714286,-12.0,0.3,0.3,0.45979639887809753,0.0,-0.34285715222358704,1,0
v0.50_steer+12.0,stop,0.02,9820,0.0,0.0,0.0,,0.0,-0.0,0.0,2755989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.04,9840,0.0,0.0,0.0,,0.0,-0.0,0.0,2755990,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.06,9860,0.0,0.0,0.0,,0.0,-0.0,0.0,2755991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.08,9880,0.0,0.0,0.0,,0.0,-0.0,0.0,2755992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.1,9900,0.0,0.0,0.0,,0.0,-0.0,0.0,2755993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.12,9920,0.0,0.0,0.0,,0.0,-0.0,0.0,2755994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.14,9940,0.0,0.0,0.0,,0.0,-0.0,0.0,2755995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.16,9960,0.0,0.0,0.0,,0.0,-0.0,0.0,2755996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.18,9980,0.0,0.0,0.0,,0.0,-0.0,0.0,2755997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.2,10000,0.0,0.0,0.0,,0.0,-0.0,0.0,2755998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.22,10020,0.0,0.0,0.0,,0.0,-0.0,0.0,2755999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.24,10040,0.0,0.0,0.0,,0.0,-0.0,0.0,2756000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.26,10060,0.0,0.0,0.0,,0.0,-0.0,0.0,2756001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.28,10080,0.0,0.0,0.0,,0.0,-0.0,0.0,2756002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.3,10100,0.0,0.0,0.0,,0.0,-0.0,0.0,2756003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.32,10120,0.0,0.0,0.0,,0.0,-0.0,0.0,2756004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.34,10140,0.0,0.0,0.0,,0.0,-0.0,0.0,2756005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.36,10160,0.0,0.0,0.0,,0.0,-0.0,0.0,2756006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.38,10180,0.0,0.003938377014166864,0.0,,1.03002832703648e-05,0.16819101557647467,0.0,2756007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.4,10200,0.0,0.018718688260781022,0.0,,-0.003272891041429904,-1.443352617969203,0.0,2756008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.42,10220,0.0,0.025273689709237584,0.0,,-0.0012504485387722511,0.6035462152510239,0.0,2756009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.44,10240,0.0,0.017056080120168137,0.0,,-0.001438137547376,0.12999828399135538,0.0,2756010,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
