segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.70,2.2800000000000002,14280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483107,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.3000000000000003,14300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483108,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.32,14320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483109,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.34,14340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483110,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.36,14360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483111,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.38,14380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.4,14400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483113,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.42,14420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483114,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.44,14440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483115,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.46,14460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483116,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.48,14480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483117,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.5,14500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.52,14520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483119,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.54,14540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483120,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.56,14560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483121,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.58,14580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483122,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.6,14600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483123,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.62,14620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483124,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.64,14640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483125,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.66,14660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483126,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.68,14680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.7,14700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.72,14720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483129,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.74,14740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483130,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.7600000000000002,14760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483131,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.7800000000000002,14780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483132,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.8000000000000003,14800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483133,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.82,14820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483134,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.84,14840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.86,14860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483136,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.88,14880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483137,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.9,14900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483138,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.92,14920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483139,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.94,14940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483140,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.96,14960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.98,14980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,3.0,15000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483143,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.70,0.02,15020,0.7,3.2291079947207858e-06,,,,0.0,,,,6.965400255926738e-09,0.00030678145902313304,,,,0,1483144,0.7,0.7,0.0,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.04,15040,0.7,5.391088758955225e-06,,,,0.0,,,,2.788881793120992e-09,5.019560305676947e-05,,,,0,1483145,0.7,0.7,3.229107994720786e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.06,15060,0.7,6.453571183623272e-06,,,,0.0,,,,4.4481927875643876e-10,5.211095643401864e-06,,,,0,1483146,0.7,0.7,5.3910887589552255e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.08,15080,0.7,6.790200443117445e-06,,,,0.0,,,,-1.1614051480195192e-09,-2.1193894458534917e-05,,,,0,1483147,0.7,0.7,6.453571183623272e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.1,15100,0.7,6.7043798872826305e-06,,,,0.0,,,,-2.0704188305404723e-09,-3.2734723591426396e-05,,,,0,1483148,0.7,0.7,6.790200443117445e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.12,15120,0.7,0.005237566469430632,,,,0.0,,,,0.0005989844604562516,0.2615579974941419,,,,0,1483149,0.7,0.7,6.70437988728263e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.14,15140,0.7,0.005649413618482908,,,,0.0,,,,0.0002498530791296642,0.020579050404378154,,,,0,1483150,0.7,0.7,0.05237566469430632,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.16,15160,0.7,0.006140929508484285,,,,0.0,,,,0.00016885167893748406,0.024566106055654603,,,,0,1483151,0.7,0.7,0.05649413618482908,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.18,15180,0.7,0.006702722517618753,,,,0.0,,,,0.0001483142108980762,0.028083005078523127,,,,0,1483152,0.7,0.7,0.06140929508484285,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.2,15200,0.7,0.007346484179550179,,,,0.0,,,,0.00014799399438516993,0.032183597937417596,,,,0,1483153,0.7,0.7,0.06702722517618753,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.22,15220,0.7,0.010555468788742039,,,,0.0,,,,-0.01316369317907143,0.16044331209691243,,,,0,1483154,0.7,0.7,0.07346484179550179,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.24,15240,0.7,0.0192330917641003,,,,0.0,,,,-0.027156049737267034,0.4337529773454375,,,,0,1483155,0.7,0.7,0.1055546878874204,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.26,15260,0.7,0.026453138165418593,,,,0.0,,,,0.03456048853087938,0.3609924627679438,,,,0,1483156,0.7,0.7,0.19233091764100302,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.28,15280,0.7,0.028367164508148905,,,,0.0,,,,0.008445566771819247,0.0958270765640096,,,,0,1483157,0.7,0.7,0.26453138165418594,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.3,15300,0.7,0.04049877526836173,,,,0.0,,,,-0.023785638366041414,0.6065828540675119,,,,0,1483158,0.7,0.7,0.28367164508148907,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.32,15320,0.7,0.05033259251394242,,,,0.0,,,,-0.024990733323464482,0.4916606787310284,,,,0,1483159,0.7,0.7,0.4049877526836173,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.34,15340,0.7,0.05354922314432427,,,,0.0,,,,-0.0022068320783347134,0.16085091234628604,,,,0,1483160,0.7,0.7,0.5033259251394242,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.36,15360,0.7,0.06041159257596229,,,,0.0,,,,0.022227974169805483,0.343118173801593,,,,0,1483161,0.7,0.7,0.5354922314432427,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.38,15380,0.7,0.07311322997062085,,,,0.0,,,,0.030800313131147658,0.6350593157767769,,,,0,1483162,0.7,0.7,0.6041159257596229,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.4,15400,0.7,0.08368152134965837,,,,0.0,,,,-0.0031907322617266347,0.5284437102747015,,,,0,1483163,0.7,0.7,0.7311322997062085,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.42,15420,0.7,0.0954625930044631,,,,0.0,,,,0.02229772402323034,0.5890604483625508,,,,0,1483164,0.7,0.7,0.8368152134965836,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.44,15440,0.7,0.10925303948056916,,,,0.0,,,,-0.006085492139142441,0.6895321817828104,,,,0,1483165,0.7,0.7,0.9546259300446309,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.46,15460,0.7,0.12297967840420236,,,,0.0,,,,0.019528958192956452,0.6863263294434566,,,,0,1483166,0.7,0.7,1.0925303948056917,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.48,15480,0.7,0.1383416055257997,,,,0.0,,,,0.006513107384938598,0.7680885114256564,,,,0,1483167,0.7,0.7,1.2297967840420236,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.5,15500,0.7,0.1517224199304827,,,,0.0,,,,0.02324648972573328,0.6690280321699626,,,,0,1483168,0.7,0.7,1.3834160552579968,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.52,15520,0.7,0.16499542921667823,,,,0.0,,,,0.022125203199458245,0.6636365117674198,,,,0,1483169,0.7,0.7,1.517224199304827,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.54,15540,0.7,0.17577153815231703,,,,0.0,,,,0.023080651771821604,0.5387915434831527,,,,0,1483170,0.7,0.7,1.6499542921667822,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.56,15560,0.7,0.18800385917022003,,,,0.0,,,,0.01929087367209797,0.6115984334082646,,,,0,1483171,0.7,0.7,1.7577153815231703,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.58,15580,0.7,0.20163476806266148,,,,0.0,,,,0.013605466871131641,0.6815236733181512,,,,0,1483172,0.7,0.7,1.8800385917022002,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.6,15600,0.7,0.21528824249872272,,,,0.0,,,,0.011708538838560233,0.6826487498462265,,,,0,1483173,0.7,0.7,2.0163476806266147,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.62,15620,0.7,0.2287324565840449,,,,0.0,,,,0.009934821537702419,0.6721834696387587,,,,0,1483174,0.7,0.7,2.152882424987227,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.64,15640,0.7,0.24206652105176735,,,,0.0,,,,0.007593415040088688,0.666674195978869,,,,0,1483175,0.7,0.7,2.287324565840449,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.66,15660,0.7,0.2555010553008704,,,,0.0,,,,0.002865763150601618,0.6716948944557821,,,,0,1483176,0.7,0.7,2.4206652105176736,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.68,15680,0.7,0.2686214953796343,,,,0.0,,,,0.0006476346789331285,0.6559892559001075,,,,0,1483177,0.7,0.7,2.555010553008704,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.7000000000000001,15700,0.7,0.2812472401654313,,,,0.0,,,,0.00010341771830275883,0.6312545943630303,,,,0,1483178,0.7,0.7,2.686214953796343,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.72,15720,0.7,0.2934879625977104,,,,0.0,,,,7.192867484818108e-06,0.6120039261470474,,,,0,1483179,0.7,0.7,2.812472401654313,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.74,15740,0.7,0.3054364791318496,,,,0.0,,,,-5.89335887887809e-06,0.5973940179642107,,,,0,1483180,0.7,0.7,2.9348796259771035,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.76,15760,0.7,0.3171622888201354,,,,0.0,,,,-8.096911745064899e-06,0.5862593515147095,,,,0,1483181,0.7,0.7,3.054364791318496,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.78,15780,0.7,0.32871801061731926,,,,0.0,,,,-8.773415352727009e-06,0.5777558354116825,,,,0,1483182,0.7,0.7,3.1716228882013544,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.8,15800,0.7,0.3401425544406873,,,,0.0,,,,-9.103863148950139e-06,0.5711974703039203,,,,0,1483183,0.7,0.7,3.2871801061731927,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.8200000000000001,15820,0.7,0.35145456460262914,,,,0.0,,,,-9.163818408232104e-06,0.5655716034551371,,,,0,1483184,0.7,0.7,3.401425544406873,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.84,15840,0.7,0.3626657474796515,,,,0.0,,,,-9.250388617403405e-06,0.5605309079625906,,,,0,1483185,0.7,0.7,3.514545646026291,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.86,15860,0.7,0.37378590207092965,,,,0.0,,,,-9.262434325504703e-06,0.5559803304627524,,,,0,1483186,0.7,0.7,3.6266574747965152,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.88,15880,0.7,0.3848231584533354,,,,0.0,,,,-9.291651034561401e-06,0.5518359503800434,,,,0,1483187,0.7,0.7,3.7378590207092968,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.9,15900,0.7,0.39578419235597945,,,,0.0,,,,-9.294635793809239e-06,0.5480255910158477,,,,0,1483188,0.7,0.7,3.8482315845333543,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.92,15920,0.7,0.40667460662317856,,,,0.0,,,,-9.305008289357376e-06,0.544495486375335,,,,0,1483189,0.7,0.7,3.9578419235597946,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.9400000000000001,15940,0.7,0.41749199323097946,,,,0.0,,,,-9.303300535682899e-06,0.5408445874671118,,,,0,1483190,0.7,0.7,4.066746066231786,7.0,0.995507538318634,0.0,0.0
accel_0_to_0.70,0.96,15960,0.7,0.4282201158866658,,,,0.0,,,,-9.31612341901381e-06,0.5363821222584712,,,,0,1483191,0.7,0.7,4.174919932309795,7.0,0.9875558018684387,0.0,0.0
accel_0_to_0.70,0.98,15980,0.7,0.43883923352919496,,,,0.0,,,,-9.284928722804102e-06,0.5309326399071602,,,,0,1483192,0.7,0.7,4.282201158866658,7.0,0.9796327352523804,0.0,0.0
accel_0_to_0.70,1.0,16000,0.7,0.44933361054507415,,,,0.0,,,,-9.254363894100746e-06,0.5246966861796489,,,,0,1483193,0.7,0.7,4.388392335291949,7.0,0.9717555642127991,0.0,0.0
accel_0_to_0.70,1.02,16020,0.7,0.4596903723261298,,,,0.0,,,,-9.22908995245074e-06,0.5178168108293639,,,,0,1483194,0.7,0.7,4.493336105450742,7.0,0.963938295841217,0.0,0.0
accel_0_to_0.70,1.04,16040,0.7,0.4698986469950455,,,,0.0,,,,-9.202949435021836e-06,0.5103931843153471,,,,0,1483195,0.7,0.7,4.596903723261298,7.0,0.9561923742294312,0.0,0.0
accel_0_to_0.70,1.06,16060,0.7,0.47994970843367035,,,,0.0,,,,-9.189680564859816e-06,0.5025337400924869,,,,0,1483196,0.7,0.7,4.698986469950455,7.0,0.9485278129577637,0.0,0.0
accel_0_to_0.70,1.08,16080,0.7,0.4898362133471433,,,,0.0,,,,-9.16067313436168e-06,0.4943069080070499,,,,0,1483197,0.7,0.7,4.7994970843367035,7.0,0.9409525990486145,0.0,0.0
accel_0_to_0.70,1.1,16100,0.7,0.49955210590909943,,,,0.0,,,,-9.103120514841844e-06,0.48577730554656107,,,,0,1483198,0.7,0.7,4.898362133471433,7.0,0.9334738254547119,0.0,0.0
accel_0_to_0.70,1.12,16120,0.7,0.5091340072076165,,,,0.0,,,,-8.483164786435407e-06,0.47929513668073886,,,,0,1483199,0.7,0.7,4.995521059090994,7.0,0.9260972738265991,0.0,0.0
accel_0_to_0.70,1.1400000000000001,16140,0.7,0.5184930825299001,,,,0.0,,,,-8.62481030558745e-06,0.46788754236888064,,,,0,1483200,0.7,0.7,5.091340072076164,7.0,0.9187924861907959,0.0,0.0
accel_0_to_0.70,1.16,16160,0.7,0.5276484052984995,,,,0.0,,,,-1.0168640961537411e-05,0.4577109747328169,,,,0,1483201,0.7,0.7,5.184930825299001,7.0,0.9116358757019043,0.0,0.0
accel_0_to_0.70,1.18,16180,0.7,0.5365248259506371,,,,0.0,,,,-1.6737914217184573e-05,0.4437755694838105,,,,0,1483202,0.7,0.7,5.276484052984996,7.0,0.9046121835708618,0.0,0.0
accel_0_to_0.70,1.2,16200,0.7,0.5447147440107566,,,,0.0,,,,-3.275975035287452e-05,0.4094593346645811,,,,0,1483203,0.7,0.7,5.365248259506371,7.0,0.897786557674408,0.0,0.0
accel_0_to_0.70,1.22,16220,0.7,0.5503177246737024,,,,0.0,,,,-0.00011244163907416901,0.2801235978055923,,,,0,1483204,0.7,0.7,5.447147440107566,7.0,0.8915083408355713,0.0,0.0
accel_0_to_0.70,1.24,16240,0.7,0.5500854096366893,,,,0.0,,,,-0.0003286978942533247,-0.011627566122146115,,,,0,1483205,0.7,0.7,5.503177246737025,7.0,0.8874044418334961,0.0,0.0
accel_0_to_0.70,1.26,16260,0.7,0.5503053752145498,,,,0.0,,,,-0.00036723287945362613,0.010991512616605515,,,,0,1483206,0.7,0.7,5.500854096366893,7.0,0.8882615566253662,0.0,0.0
accel_0_to_0.70,1.28,16280,0.7,0.5513524630708637,,,,0.0,,,,-0.00037872432853130425,0.05235031299227507,,,,0,1483207,0.7,0.7,5.503053752145498,7.0,0.8887332081794739,0.0,0.0
accel_0_to_0.70,1.3,16300,0.7,0.5530316940439265,,,,0.0,,,,-0.00038844730470689225,0.08395929845914853,,,,0,1483208,0.7,0.7,5.513524630708638,7.0,0.8884972333908081,0.0,0.0
accel_0_to_0.70,1.32,16320,0.7,0.5552878024259632,,,,0.0,,,,-0.0003893512580427167,0.11280429026483796,,,,0,1483209,0.7,0.7,5.530316940439265,7.0,0.88771653175354,0.0,0.0
accel_0_to_0.70,1.34,16340,0.7,0.5580744394848305,,,,0.0,,,,-0.00038693168906748084,0.13933144076043336,,,,0,1483210,0.7,0.7,5.552878024259632,7.0,0.8864355683326721,0.0,0.0
accel_0_to_0.70,1.36,16360,0.7,0.5613527429773743,,,,0.0,,,,-0.0003800158576302626,0.1639150917764915,,,,0,1483211,0.7,0.7,5.580744394848304,7.0,0.8846914172172546,0.0,0.0
accel_0_to_0.70,1.3800000000000001,16380,0.7,0.565088285316569,,,,0.0,,,,-0.000371771306465582,0.1867771442907396,,,,0,1483212,0.7,0.7,5.613527429773742,7.0,0.8825148940086365,0.0,0.0
accel_0_to_0.70,1.4000000000000001,16400,0.7,0.5692465435705765,,,,0.0,,,,-0.0003619463811545144,0.20791291466236542,,,,0,1483213,0.7,0.7,5.650882853165689,7.0,0.8796749711036682,0.0,0.0
accel_0_to_0.70,1.42,16420,0.7,0.5737919457622418,,,,0.0,,,,-0.00035088834593978717,0.22727004776894638,,,,0,1483214,0.7,0.7,5.692465435705765,7.0,0.8761404156684875,0.0,0.0
accel_0_to_0.70,1.44,16440,0.7,0.578687918565257,,,,0.0,,,,-0.0003401079400672142,0.24479851171211936,,,,0,1483215,0.7,0.7,5.737919457622418,7.0,0.8722768425941467,0.0,0.0
accel_0_to_0.70,1.46,16460,0.7,0.5838964581328545,,,,0.0,,,,-0.0003291326409971922,0.26042681410863916,,,,0,1483216,0.7,0.7,5.7868791856525705,7.0,0.868115246295929,0.0,0.0
accel_0_to_0.70,1.48,16480,0.7,0.5893802758292712,,,,0.0,,,,-0.0003187908179647836,0.2741907074910317,,,,0,1483217,0.7,0.7,5.838964581328545,7.0,0.8636879920959473,0.0,0.0
accel_0_to_0.70,1.5,16500,0.7,0.5951019399808763,,,,0.0,,,,-0.00030917840588669753,0.28608304648827476,,,,0,1483218,0.7,0.7,5.893802758292712,7.0,0.8590267896652222,0.0,0.0
accel_0_to_0.70,1.52,16520,0.7,0.6010246864709747,,,,0.0,,,,-0.00029994645003709287,0.2961372011610876,,,,0,1483219,0.7,0.7,5.9510193998087635,7.0,0.8541633486747742,0.0,0.0
accel_0_to_0.70,1.54,16540,0.7,0.6071125141062248,,,,0.0,,,,-0.0002906758731501956,0.30439130760203736,,,,0,1483220,0.7,0.7,6.010246864709748,7.0,0.8491290211677551,0.0,0.0
accel_0_to_0.70,1.56,16560,0.7,0.6133308998759042,,,,0.0,,,,-0.0002826243296441063,0.31091926338664616,,,,0,1483221,0.7,0.7,6.071125141062248,7.0,0.8439543843269348,0.0,0.0
accel_0_to_0.70,1.58,16580,0.7,0.6196462267673644,,,,0.0,,,,-0.0002750141322678866,0.3157663496576631,,,,0,1483222,0.7,0.7,6.133308998759041,7.0,0.8386687636375427,0.0,0.0
accel_0_to_0.70,1.6,16600,0.7,0.6260271188887697,,,,0.0,,,,-0.0002679202962097122,0.31904463759159485,,,,0,1483223,0.7,0.7,6.196462267673644,7.0,0.8333007097244263,0.0,0.0
accel_0_to_0.70,1.62,16620,0.7,0.6324437739165367,,,,0.0,,,,-0.0002619883096900918,0.3208327836880878,,,,0,1483224,0.7,0.7,6.260271188887697,7.0,0.8278769254684448,0.0,0.0
accel_0_to_0.70,1.6400000000000001,16640,0.7,0.6388685829782236,,,,0.0,,,,-0.0002554419463411152,0.32124046912913296,,,,0,1483225,0.7,0.7,6.324437739165367,7.0,0.8224228024482727,0.0,0.0
accel_0_to_0.70,1.6600000000000001,16660,0.7,0.6452758922126357,,,,0.0,,,,-0.0002504433665746485,0.3203654776345316,,,,0,1483226,0.7,0.7,6.3886858297822355,7.0,0.8169617056846619,0.0,0.0
accel_0_to_0.70,1.68,16680,0.7,0.6516424796310935,,,,0.0,,,,-0.00024527013064416266,0.3183293532442194,,,,0,1483227,0.7,0.7,6.452758922126357,7.0,0.8115155100822449,0.0,0.0
accel_0_to_0.70,1.7,16700,0.7,0.6579471736654738,,,,0.0,,,,-0.0002406317700727476,0.31523466702060987,,,,0,1483228,0.7,0.7,6.516424796310934,7.0,0.8061038851737976,0.0,0.0
accel_0_to_0.70,1.72,16720,0.7,0.6641711392264702,,,,0.0,,,,-0.00023624834735861276,0.3111982154063516,,,,0,1483229,0.7,0.7,6.579471736654739,7.0,0.800744891166687,0.0,0.0
accel_0_to_0.70,1.74,16740,0.7,0.6702971148049137,,,,0.0,,,,-0.00023296879386315697,0.30629869911102814,,,,0,1483230,0.7,0.7,6.6417113922647015,7.0,0.7954545021057129,0.0,0.0
accel_0_to_0.70,1.76,16760,0.7,0.6707154919576805,,,,0.0,,,,-0.0002711307674625359,0.020918897219155887,,,,0,1483231,0.7,0.7,6.702971148049137,7.0,0.7902474403381348,0.0,0.0
accel_0_to_0.70,1.78,16780,0.7,0.6708179645774404,,,,0.0,,,,-0.0002625712825446798,0.005123631163627508,,,,0,1483232,0.7,0.7,6.707154919576805,7.0,0.7898918390274048,0.0,0.0
accel_0_to_0.70,1.8,16800,0.7,0.6706483066259665,,,,0.0,,,,-0.0002570176879135845,-0.00848293313784955,,,,0,1483233,0.7,0.7,6.708179645774404,7.0,0.7898047566413879,0.0,0.0
accel_0_to_0.70,1.82,16820,0.7,0.6705064961982476,,,,0.0,,,,-0.0002551901456303826,-0.007090505224823004,,,,0,1483234,0.7,0.7,6.706483066259665,7.0,0.7899489402770996,0.0,0.0
accel_0_to_0.70,1.84,16840,0.7,0.6703796584713253,,,,0.0,,,,-0.00025445597206497973,-0.006341869766083046,,,,0,1483235,0.7,0.7,6.705064961982476,7.0,0.7900694608688354,0.0,0.0
accel_0_to_0.70,1.86,16860,0.7,0.6702601639383923,,,,0.0,,,,-0.0002537751787548248,-0.0059745763844594475,,,,0,1483236,0.7,0.7,6.703796584713253,7.0,0.7901772856712341,0.0,0.0
accel_0_to_0.70,1.8800000000000001,16880,0.7,0.6701441024584723,,,,0.0,,,,-0.0002534777350000191,-0.00580281517399682,,,,0,1483237,0.7,0.7,6.702601639383923,7.0,0.7902788519859314,0.0,0.0
accel_0_to_0.70,1.9000000000000001,16900,0.7,0.6700297573901484,,,,0.0,,,,-0.0002540770437731589,-0.005717076711218996,,,,0,1483238,0.7,0.7,6.701441024584724,7.0,0.7903774976730347,0.0,0.0
accel_0_to_0.70,1.92,16920,0.7,0.6699163658345129,,,,0.0,,,,-0.0002541770423511995,-0.0056693982173167765,,,,0,1483239,0.7,0.7,6.700297573901484,7.0,0.7904747128486633,0.0,0.0
accel_0_to_0.70,1.94,16940,0.7,0.669803403260057,,,,0.0,,,,-0.0002548765772674144,-0.005647930459167845,,,,0,1483240,0.7,0.7,6.699163658345128,7.0,0.7905710935592651,0.0,0.0
accel_0_to_0.70,1.96,16960,0.7,0.6696905359245957,,,,0.0,,,,-0.0002550902608348593,-0.005643093000257742,,,,0,1483241,0.7,0.7,6.698034032600571,7.0,0.7906671166419983,0.0,0.0
accel_0_to_0.70,1.98,16980,0.7,0.6695778115382096,,,,0.0,,,,-0.0002554524793512859,-0.0056362257619007134,,,,0,1483242,0.7,0.7,6.696905359245957,7.0,0.7907630205154419,0.0,0.0
accel_0_to_0.70,2.0,17000,0.7,0.6694652301298016,,,,0.0,,,,-0.0002558223863149513,-0.005629030798790707,,,,0,1483243,0.7,0.7,6.695778115382096,7.0,0.7908588647842407,0.0,0.0
accel_0_to_0.70,2.02,17020,0.7,0.6693527440147717,,,,0.0,,,,-0.00025633398502191633,-0.0056242979794369685,,,,0,1483244,0.7,0.7,6.694652301298016,7.0,0.7909545302391052,0.0,0.0
accel_0_to_0.70,2.04,17040,0.7,0.669240210182964,,,,0.0,,,,-0.00025640994297952094,-0.005626672522485231,,,,0,1483245,0.7,0.7,6.693527440147717,7.0,0.7910501956939697,0.0,0.0
