segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_steer_cmd,requested_speed_cmd_mps,applied_steer_cmd,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_after_0.30,0.46,7960,0.0,0.004822110865369075,,,,0.0,,,,-1.0299576193293154e-05,-1.2892274392378869,,,,0,1693348,0.0,0.0,0.0,0.0,0.3062042018239932,0.0,0.0,1.0,0.0
stop_after_0.30,0.48,7980,0.0,0.0002820063304783998,,,,0.0,,,,-2.3216398167283212e-06,-0.22700636026636428,,,,0,1693349,0.0,0.0,0.0,0.0,0.04822110865369075,0.0,0.0,1.0,0.0
stop_after_0.30,0.5,8000,0.0,0.0014714386737365713,,,,0.0,,,,-2.133625178814773e-05,-0.08757535598536685,,,,0,1693350,0.0,0.0,0.0,0.0,0.002820063304783998,0.0,0.0,1.0,0.0
stop_before_0.40,0.02,8020,0.0,0.0011661630482742349,,,,0.0,,,,0.0004698844431763048,0.02158364938819034,,,,0,1693403,0.0,0.0,0.0,0.0,0.03191488077341278,0.0,0.0,1.0,0.0
stop_before_0.40,0.04,8040,0.0,0.001605818209935593,,,,0.0,,,,0.0005721572086443251,0.010092727576236754,,,,0,1693404,0.0,0.0,0.0,0.0,0.011661630482742349,0.0,0.0,1.0,0.0
stop_before_0.40,0.06,8060,0.0,0.002649330656347467,,,,0.0,,,,0.0005814674143565252,0.0032015678574690482,,,,0,1693405,0.0,0.0,0.0,0.0,0.01605818209935593,0.0,0.0,1.0,0.0
stop_before_0.40,0.08,8080,0.0,0.0033811916736580473,,,,0.0,,,,0.0005382814874893271,-0.0007889285413695858,,,,0,1693406,0.0,0.0,0.0,0.0,0.02649330656347467,0.0,0.0,1.0,0.0
stop_before_0.40,0.1,8100,0.0,0.003812348267362175,,,,0.0,,,,0.0004704292338690239,-0.002979671951232943,,,,0,1693407,0.0,0.0,0.0,0.0,0.033811916736580475,0.0,0.0,1.0,0.0
stop_before_0.40,0.12,8120,0.0,0.004007022064603823,,,,0.0,,,,0.00039530962585169994,-0.004068561769342661,,,,0,1693408,0.0,0.0,0.0,0.0,0.03812348267362175,0.0,0.0,1.0,0.0
stop_before_0.40,0.14,8140,0.0,0.004025137733670885,,,,0.0,,,,0.0003228530813965833,-0.004491646901127937,,,,0,1693409,0.0,0.0,0.0,0.0,0.04007022064603823,0.0,0.0,1.0,0.0
stop_before_0.40,0.16,8160,0.0,0.003916466199872739,,,,0.0,,,,0.00025801897406561625,-0.0045270470575204235,,,,0,1693410,0.0,0.0,0.0,0.0,0.04025137733670885,0.0,0.0,1.0,0.0
stop_before_0.40,0.18,8180,0.0,0.00372081155090685,,,,0.0,,,,0.00020271005638592023,-0.004341870645561168,,,,0,1693411,0.0,0.0,0.0,0.0,0.039164661998727396,0.0,0.0,1.0,0.0
stop_before_0.40,0.2,8200,0.0,0.0034692997211686776,,,,0.0,,,,0.0001570236774283479,-0.004051412850529884,,,,0,1693412,0.0,0.0,0.0,0.0,0.0372081155090685,0.0,0.0,1.0,0.0
stop_before_0.40,0.22,8220,0.0,0.003185888118257052,,,,0.0,,,,0.00012022321730337487,-0.003705742047888041,,,,0,1693413,0.0,0.0,0.0,0.0,0.034692997211686775,0.0,0.0,1.0,0.0
stop_before_0.40,0.24,8240,0.0,0.002888483753827815,,,,0.0,,,,9.112508588432475e-05,-0.003350715781286301,,,,0,1693414,0.0,0.0,0.0,0.0,0.03185888118257052,0.0,0.0,1.0,0.0
stop_before_0.40,0.26,8260,0.0,0.002590362986780006,,,,0.0,,,,6.845618684003793e-05,-0.00300751551653455,,,,0,1693415,0.0,0.0,0.0,0.0,0.02888483753827815,0.0,0.0,1.0,0.0
stop_before_0.40,0.28,8280,0.0,0.0023007790928347258,,,,0.0,,,,5.1020365203001645e-05,-0.00268284827596523,,,,0,1693416,0.0,0.0,0.0,0.0,0.02590362986780006,0.0,0.0,1.0,0.0
stop_before_0.40,0.3,8300,0.0,0.002026136250760083,,,,0.0,,,,3.775182419754977e-05,-0.0023835905386025,,,,0,1693417,0.0,0.0,0.0,0.0,0.023007790928347257,0.0,0.0,1.0,0.0
stop_before_0.40,0.32,8320,0.0,0.001770453642073269,,,,0.0,,,,2.7744184482043046e-05,-0.0021144625405150694,,,,0,1693418,0.0,0.0,0.0,0.0,0.020261362507600827,0.0,0.0,1.0,0.0
stop_before_0.40,0.34,8340,0.0,0.0015360782160323753,,,,0.0,,,,2.0260043912150848e-05,-0.0018696380475766363,,,,0,1693419,0.0,0.0,0.0,0.0,0.01770453642073269,0.0,0.0,1.0,0.0
stop_before_0.40,0.36,8360,0.0,0.0013237963361589947,,,,0.0,,,,1.4702710712630761e-05,-0.0016532771448830442,,,,0,1693420,0.0,0.0,0.0,0.0,0.015360782160323754,0.0,0.0,1.0,0.0
stop_before_0.40,0.38,8380,0.0,0.0011336274515601108,,,,0.0,,,,1.0605964066689004e-05,-0.0014587338710672006,,,,0,1693421,0.0,0.0,0.0,0.0,0.013237963361589947,0.0,0.0,1.0,0.0
stop_before_0.40,0.4,8400,0.0,0.0009649536522798429,,,,0.0,,,,7.604888710648042e-06,-0.0012864509763016406,,,,0,1693422,0.0,0.0,0.0,0.0,0.011336274515601107,0.0,0.0,1.0,0.0
stop_before_0.40,0.42,8420,0.0,0.0008164876246490585,,,,0.0,,,,5.419666004811383e-06,-0.001134008779958694,,,,0,1693423,0.0,0.0,0.0,0.0,0.00964953652279843,0.0,0.0,1.0,0.0
stop_before_0.40,0.44,8440,0.0,0.0006869248172993997,,,,0.0,,,,3.838980480374885e-06,-0.0009975773897520732,,,,0,1693424,0.0,0.0,0.0,0.0,0.008164876246490585,0.0,0.0,1.0,0.0
stop_before_0.40,0.46,8460,0.0,0.0005746392991572335,,,,0.0,,,,2.701681043796275e-06,-0.0008768746326896831,,,,0,1693425,0.0,0.0,0.0,0.0,0.006869248172993997,0.0,0.0,1.0,0.0
stop_before_0.40,0.48,8480,0.0,0.0004779525899035312,,,,0.0,,,,1.8891104350640777e-06,-0.000770435097423627,,,,0,1693426,0.0,0.0,0.0,0.0,0.005746392991572336,0.0,0.0,1.0,0.0
stop_before_0.40,0.5,8500,0.0,0.00039521223017002246,,,,0.0,,,,1.3124913689464318e-06,-0.0006751498970465421,,,,0,1693427,0.0,0.0,0.0,0.0,0.004779525899035312,0.0,0.0,1.0,0.0
stop_before_0.40,0.52,8520,0.0,0.00032481868856977015,,,,0.0,,,,9.046980017634635e-07,-0.000593199529682532,,,,0,1693428,0.0,0.0,0.0,0.0,0.0039521223017002245,0.0,0.0,1.0,0.0
stop_before_0.40,0.54,8540,0.0,0.0002653871996190432,,,,0.0,,,,6.185662102099662e-07,-0.0005182735576690779,,,,0,1693429,0.0,0.0,0.0,0.0,0.0032481868856977015,0.0,0.0,1.0,0.0
stop_before_0.40,0.56,8560,0.0,0.0002154114947629205,,,,0.0,,,,4.192914651725209e-07,-0.00045293372279030816,,,,0,1693430,0.0,0.0,0.0,0.0,0.002653871996190432,0.0,0.0,1.0,0.0
stop_before_0.40,0.58,8580,0.0,0.00017365028240604334,,,,0.0,,,,2.813160036550139e-07,-0.00039685829153671153,,,,0,1693431,0.0,0.0,0.0,0.0,0.002154114947629205,0.0,0.0,1.0,0.0
stop_before_0.40,0.6,8600,0.0,0.00013900505364039338,,,,0.0,,,,1.8646016363964596e-07,-0.00034454120061969335,,,,0,1693432,0.0,0.0,0.0,0.0,0.0017365028240604334,0.0,0.0,1.0,0.0
stop_before_0.40,0.62,8620,0.0,0.00011043703246132203,,,,0.0,,,,1.2147705207030823e-07,-0.00030083599951838234,,,,0,1693433,0.0,0.0,0.0,0.0,0.0013900505364039337,0.0,0.0,1.0,0.0
stop_before_0.40,0.64,8640,0.0,8.700685714248215e-05,,,,0.0,,,,7.83750186023687e-08,-0.00026067238422281935,,,,0,1693434,0.0,0.0,0.0,0.0,0.0011043703246132203,0.0,0.0,1.0,0.0
stop_before_0.40,0.66,8660,0.0,6.799671878024897e-05,,,,0.0,,,,4.869576646937176e-08,-0.00022708015712430418,,,,0,1693435,0.0,0.0,0.0,0.0,0.0008700685714248215,0.0,0.0,1.0,0.0
stop_before_0.40,0.68,8680,0.0,5.2589747935614925e-05,,,,0.0,,,,2.9778190777998152e-08,-0.000196108697716991,,,,0,1693436,0.0,0.0,0.0,0.0,0.0006799671878024898,0.0,0.0,1.0,0.0
stop_before_0.40,0.7000000000000001,8700,0.0,4.033767354007151e-05,,,,0.0,,,,1.695570825743452e-08,-0.0001673272644680185,,,,0,1693437,0.0,0.0,0.0,0.0,0.0005258974793561493,0.0,0.0,1.0,0.0
stop_before_0.40,0.72,8720,0.0,3.063557953133982e-05,,,,0.0,,,,8.861291727416456e-09,-0.0001479103121101004,,,,0,1693438,0.0,0.0,0.0,0.0,0.00040337673540071515,0.0,0.0,1.0,0.0
stop_before_0.40,0.74,8740,0.0,2.3097154925808828e-05,,,,0.0,,,,3.734527085820942e-09,-0.00012611023602895994,,,,0,1693439,0.0,0.0,0.0,0.0,0.0003063557953133982,0.0,0.0,1.0,0.0
stop_before_0.40,0.76,8760,0.0,1.7381298072518174e-05,,,,0.0,,,,9.209485794589035e-10,-0.00010868455913050599,,,,0,1693440,0.0,0.0,0.0,0.0,0.0002309715492580883,0.0,0.0,1.0,0.0
stop_before_0.40,0.78,8780,0.0,1.3106218329889737e-05,,,,0.0,,,,-7.646718566124662e-10,-9.536463992305087e-05,,,,0,1693441,0.0,0.0,0.0,0.0,0.00017381298072518175,0.0,0.0,1.0,0.0
stop_before_0.40,0.8,8800,0.0,0.0,,,,0.0,,,,0.0,-0.0005586702914992831,,,,0,1693442,0.0,0.0,0.0,0.0,0.00013106218329889737,0.0,0.0,1.0,0.0
stop_before_0.40,0.8200000000000001,8820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.40,0.84,8840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.40,0.86,8860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.40,0.88,8880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.40,0.9,8900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.40,0.92,8920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.40,0.9400000000000001,8940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.40,0.96,8960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.40,0.98,8980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.40,1.0,9000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
steady_0.40,0.02,9020,0.4,3.2435348148825302e-06,,,,0.0,,,,7.354880765067568e-09,0.00030672825640433844,,,,0,1693453,0.0,0.4,0.0,0.4,0.0,4.0,0.797760009765625,0.0,0.0
steady_0.40,0.04,9040,0.4,5.419822413488946e-06,,,,0.0,,,,2.91647217721707e-09,5.057390257844309e-05,,,,0,1693454,0.0,0.4,0.0,0.4,3.2435348148825304e-05,4.0,0.7995172142982483,0.0,0.0
steady_0.40,0.06,9060,0.4,6.45261049951777e-06,,,,0.0,,,,4.4103030644640646e-10,3.583160885133529e-06,,,,0,1693455,0.0,0.4,0.0,0.4,5.419822413488945e-05,4.0,0.801275372505188,0.0,0.0
steady_0.40,0.08,9080,0.4,6.7962837894058076e-06,,,,0.0,,,,-1.1610925109889955e-09,-2.0691166035681913e-05,,,,0,1693456,0.0,0.4,0.0,0.4,6.45261049951777e-05,4.0,0.8030344247817993,0.0,0.0
steady_0.40,0.1,9100,0.4,6.706358810918909e-06,,,,0.0,,,,-2.148070874583604e-09,-3.306701298062164e-05,,,,0,1693457,0.0,0.4,0.0,0.4,6.796283789405808e-05,4.0,0.8047941327095032,0.0,0.0
steady_0.40,0.12,9120,0.4,0.007016389629018273,,,,0.0,,,,0.00035947034354141875,0.35049812346383297,,,,0,1693458,0.0,0.4,0.0,0.4,6.706358810918909e-05,4.0,0.8065541982650757,0.0,0.0
steady_0.40,0.14,9140,0.4,0.007119706152769285,,,,0.0,,,,0.00022199695703258924,0.005152329042022611,,,,0,1693459,0.0,0.4,0.0,0.4,0.07016389629018273,4.0,0.8023250699043274,0.0,0.0
steady_0.40,0.16,9160,0.4,0.007372987406196857,,,,0.0,,,,0.00019378185109350743,0.012654700314440912,,,,0,1693460,0.0,0.4,0.0,0.4,0.07119706152769285,4.0,0.8039659261703491,0.0,0.0
steady_0.40,0.18,9180,0.4,0.007713834083022532,,,,0.0,,,,0.0001989658150899079,0.01703611832580124,,,,0,1693461,0.0,0.4,0.0,0.4,0.07372987406196857,4.0,0.8054782152175903,0.0,0.0
steady_0.40,0.2,9200,0.4,0.008117082474301764,,,,0.0,,,,0.00021378185928523787,0.020158418497813767,,,,0,1693462,0.0,0.4,0.0,0.4,0.07713834083022532,4.0,0.8069145083427429,0.0,0.0
steady_0.40,0.22,9220,0.4,0.008587546335550091,,,,0.0,,,,0.0002329239635513501,0.023520937250824756,,,,0,1693463,0.0,0.4,0.0,0.4,0.08117082474301764,4.0,0.8082960844039917,0.0,0.0
steady_0.40,0.24,9240,0.4,0.015730315471205077,,,,0.0,,,,0.025476254637915748,0.35712918061477444,,,,0,1693464,0.0,0.4,0.0,0.4,0.0858754633555009,4.0,0.809618353843689,0.0,0.0
steady_0.40,0.26,9260,0.4,0.014205543802436684,,,,0.0,,,,0.0022931348823357687,-0.07623882471230412,,,,0,1693465,0.0,0.4,0.0,0.4,0.15730315471205075,4.0,0.8052378296852112,0.0,0.0
steady_0.40,0.28,9280,0.4,0.01598354974981089,,,,0.0,,,,0.0162910661336921,0.0888856749601601,,,,0,1693466,0.0,0.4,0.0,0.4,0.14205543802436685,4.0,0.8082313537597656,0.0,0.0
steady_0.40,0.3,9300,0.4,0.019765000330449138,,,,0.0,,,,0.02092899862276792,0.18908365416350548,,,,0,1693467,0.0,0.4,0.0,0.4,0.1598354974981089,4.0,0.8084097504615784,0.0,0.0
steady_0.40,0.32,9320,0.4,0.022873828860465885,,,,0.0,,,,0.017289868055769504,0.15543804657989757,,,,0,1693468,0.0,0.4,0.0,0.4,0.1976500033044914,4.0,0.8068685531616211,0.0,0.0
steady_0.40,0.34,9340,0.4,0.024312754654471115,,,,0.0,,,,0.006901224622817516,0.07194230406394368,,,,0,1693469,0.0,0.4,0.0,0.4,0.22873828860465883,4.0,0.805885374546051,0.0,0.0
steady_0.40,0.36,9360,0.4,0.02821941680392867,,,,0.0,,,,0.046137821952969275,0.1953469124185764,,,,0,1693470,0.0,0.4,0.0,0.4,0.24312754654471114,4.0,0.8063153028488159,0.0,0.0
steady_0.40,0.38,9380,0.4,0.0388388243472022,,,,0.0,,,,0.0064542588069289525,0.5309281314940731,,,,0,1693471,0.0,0.4,0.0,0.4,0.2821941680392867,4.0,0.8046305179595947,0.0,0.0
steady_0.40,0.4,9400,0.4,0.04193446408115644,,,,0.0,,,,0.009407013178270437,0.15475590780040607,,,,0,1693472,0.0,0.4,0.0,0.4,0.388388243472022,4.0,0.7971931099891663,0.0,0.0
steady_0.40,0.42,9420,0.4,0.05024318374859156,,,,0.0,,,,0.029275449508806336,0.4154761965312918,,,,0,1693473,0.0,0.4,0.0,0.4,0.4193446408115644,4.0,0.796137273311615,0.0,0.0
steady_0.40,0.44,9440,0.4,0.0571348048746525,,,,0.0,,,,-0.001723497988958405,0.344560930357798,,,,0,1693474,0.0,0.4,0.0,0.4,0.5024318374859156,4.0,0.7906138300895691,0.0,0.0
steady_0.40,0.46,9460,0.4,0.06396826431871379,,,,0.0,,,,-0.005221027448559469,0.3415491580474864,,,,0,1693475,0.0,0.4,0.0,0.4,0.571348048746525,4.0,0.7862645387649536,0.0,0.0
steady_0.40,0.48,9480,0.4,0.0705081141456265,,,,0.0,,,,-0.002579167225937336,0.326984046164843,,,,0,1693476,0.0,0.4,0.0,0.4,0.6396826431871379,4.0,0.7819346189498901,0.0,0.0
steady_0.40,0.5,9500,0.4,0.07612980712990396,,,,0.0,,,,-0.014305753402146383,0.28119688914282154,,,,0,1693477,0.0,0.4,0.0,0.4,0.705081141456265,4.0,0.7778255343437195,0.0,0.0
steady_0.40,0.52,9520,0.4,0.07607230923012819,,,,0.0,,,,-0.005454962223485011,-0.002829239895228583,,,,0,1693478,0.0,0.4,0.0,0.4,0.7612980712990396,4.0,0.7744721174240112,0.0,0.0
steady_0.40,0.54,9540,0.4,0.08602870140905458,,,,0.0,,,,-0.03133113523186009,0.4978376613040897,,,,0,1693479,0.0,0.4,0.0,0.4,0.7607230923012819,4.0,0.7759462594985962,0.0,0.0
steady_0.40,0.56,9560,0.4,0.09352958674640197,,,,0.0,,,,0.024712688902687203,0.3750481102611237,,,,0,1693480,0.0,0.4,0.0,0.4,0.8602870140905459,4.0,0.7688648104667664,0.0,0.0
steady_0.40,0.58,9580,0.4,0.10092730817745696,,,,0.0,,,,0.03413327588013864,0.3698917490878284,,,,0,1693481,0.0,0.4,0.0,0.4,0.9352958674640197,4.0,0.7638375163078308,0.0,0.0
steady_0.40,0.6,9600,0.4,0.1065953311429572,,,,0.0,,,,0.014727575232274318,0.2834020193106931,,,,0,1693482,0.0,0.4,0.0,0.4,1.0092730817745696,4.0,0.7588654160499573,0.0,0.0
steady_0.40,0.62,9620,0.4,0.11156450894844998,,,,0.0,,,,0.0005982325205635082,0.24845988157282256,,,,0,1693483,0.0,0.4,0.0,0.4,1.065953311429572,4.0,0.7553385496139526,0.0,0.0
steady_0.40,0.64,9640,0.4,0.12029061292433263,,,,0.0,,,,-0.025907940567049984,0.4363052623976473,,,,0,1693484,0.0,0.4,0.0,0.4,1.1156450894844998,4.0,0.7523838877677917,0.0,0.0
steady_0.40,0.66,9660,0.4,0.1263177939151153,,,,0.0,,,,-0.031327271567684875,0.3013589301044798,,,,0,1693485,0.0,0.4,0.0,0.4,1.2029061292433263,4.0,0.7461974024772644,0.0,0.0
steady_0.40,0.68,9680,0.4,0.13260698039434046,,,,0.0,,,,-0.015216507681574946,0.3144589194771091,,,,0,1693486,0.0,0.4,0.0,0.4,1.263177939151153,4.0,0.742278516292572,0.0,0.0
steady_0.40,0.7000000000000001,9700,0.4,0.13677446116970954,,,,0.0,,,,-0.006719770245974698,0.20837420068196474,,,,0,1693487,0.0,0.4,0.0,0.4,1.3260698039434047,4.0,0.7381092309951782,0.0,0.0
steady_0.40,0.72,9720,0.4,0.141395281547674,,,,0.0,,,,-0.016018474951365675,0.23104095015961565,,,,0,1693488,0.0,0.4,0.0,0.4,1.3677446116970953,4.0,0.7357250452041626,0.0,0.0
steady_0.40,0.74,9740,0.4,0.1466481067662297,,,,0.0,,,,-0.0031256822114325224,0.2626411420762719,,,,0,1693489,0.0,0.4,0.0,0.4,1.41395281547674,4.0,0.7329352498054504,0.0,0.0
steady_0.40,0.76,9760,0.4,0.15219638233631255,,,,0.0,,,,-0.014728509419250446,0.27741382060509034,,,,0,1693490,0.0,0.4,0.0,0.4,1.466481067662297,4.0,0.7295850515365601,0.0,0.0
steady_0.40,0.78,9780,0.4,0.15772616955727575,,,,0.0,,,,-0.008094720265336527,0.2764893450361233,,,,0,1693491,0.0,0.4,0.0,0.4,1.5219638233631256,4.0,0.7259593605995178,0.0,0.0
steady_0.40,0.8,9800,0.4,0.16362833385904468,,,,0.0,,,,-0.006451743368055589,0.29510819649517567,,,,0,1693492,0.0,0.4,0.0,0.4,1.5772616955727576,4.0,0.7223250269889832,0.0,0.0
steady_0.40,0.8200000000000001,9820,0.4,0.16917453551336453,,,,0.0,,,,-0.01158115651467038,0.2773100628760509,,,,0,1693493,0.0,0.4,0.0,0.4,1.636283338590447,4.0,0.7183482646942139,0.0,0.0
steady_0.40,0.84,9840,0.4,0.17495365384433254,,,,0.0,,,,-0.00704545040030482,0.28895589647040926,,,,0,1693494,0.0,0.4,0.0,0.4,1.6917453551336452,4.0,0.7146496176719666,0.0,0.0
steady_0.40,0.86,9860,0.4,0.18071484122940912,,,,0.0,,,,-0.008277621695724775,0.28805934108085013,,,,0,1693495,0.0,0.4,0.0,0.4,1.7495365384433255,4.0,0.7107275724411011,0.0,0.0
steady_0.40,0.88,9880,0.4,0.18650381590904902,,,,0.0,,,,-0.008029817157036155,0.28944869608563023,,,,0,1693496,0.0,0.4,0.0,0.4,1.807148412294091,4.0,0.7067953944206238,0.0,0.0
steady_0.40,0.9,9900,0.4,0.19230739306621092,,,,0.0,,,,-0.007745582967319042,0.2901788249508813,,,,0,1693497,0.0,0.4,0.0,0.4,1.8650381590904903,4.0,0.7028141617774963,0.0,0.0
steady_0.40,0.92,9920,0.4,0.19808774855759329,,,,0.0,,,,-0.007620130394922196,0.28901774059338164,,,,0,1693498,0.0,0.4,0.0,0.4,1.9230739306621092,4.0,0.698794960975647,0.0,0.0
steady_0.40,0.9400000000000001,9940,0.4,0.20382999278782482,,,,0.0,,,,-0.007476166252206047,0.287112178175556,,,,0,1693499,0.0,0.4,0.0,0.4,1.9808774855759328,4.0,0.694770097732544,0.0,0.0
steady_0.40,0.96,9960,0.4,0.20951792524347637,,,,0.0,,,,-0.007354537292538337,0.2843965746476919,,,,0,1693500,0.0,0.4,0.0,0.4,2.0382999278782483,4.0,0.6907523274421692,0.0,0.0
steady_0.40,0.98,9980,0.4,0.21513890971241345,,,,0.0,,,,-0.007256167299922185,0.28104917753239467,,,,0,1693501,0.0,0.4,0.0,0.4,2.0951792524347637,4.0,0.6867557168006897,0.0,0.0
steady_0.40,1.0,10000,0.4,0.22068379092752521,,,,0.0,,,,-0.007189265780506952,0.27724402616527144,,,,0,1693502,0.0,0.4,0.0,0.4,2.1513890971241345,4.0,0.6827912330627441,0.0,0.0
steady_0.40,1.02,10020,0.4,0.22614701372673468,,,,0.0,,,,-0.0071692707462366915,0.27316110719977066,,,,0,1693503,0.0,0.4,0.0,0.4,2.206837909275252,4.0,0.6788671016693115,0.0,0.0
steady_0.40,1.04,10040,0.4,0.2315286019964619,,,,0.0,,,,-0.00723247816993674,0.2690793796371151,,,,0,1693504,0.0,0.4,0.0,0.4,2.261470137267347,4.0,0.674988329410553,0.0,0.0
steady_0.40,1.06,10060,0.4,0.23683990460457047,,,,0.0,,,,-0.007484997335992642,0.2655650975006535,,,,0,1693505,0.0,0.4,0.0,0.4,2.3152860199646192,4.0,0.6711552143096924,0.0,0.0
steady_0.40,1.08,10080,0.4,0.24209126882227028,,,,0.0,,,,-0.00783017786322649,0.2625681913062501,,,,0,1693506,0.0,0.4,0.0,0.4,2.3683990460457047,4.0,0.6673585176467896,0.0,0.0
steady_0.40,1.1,10100,0.4,0.2471844177866267,,,,0.0,,,,-0.007773920665793166,0.2546574323141399,,,,0,1693507,0.0,0.4,0.0,0.4,2.420912688222703,4.0,0.6635896563529968,0.0,0.0
steady_0.40,1.12,10120,0.4,0.25209911024646325,,,,0.0,,,,-0.007686148181780389,0.24573460593625382,,,,0,1693508,0.0,0.4,0.0,0.4,2.471844177866267,4.0,0.6599329113960266,0.0,0.0
steady_0.40,1.1400000000000001,10140,0.4,0.2568472434020773,,,,0.0,,,,-0.007646256421334793,0.237406653493837,,,,0,1693509,0.0,0.4,0.0,0.4,2.5209911024646328,4.0,0.6564061641693115,0.0,0.0
steady_0.40,1.16,10160,0.4,0.2614470085939248,,,,0.0,,,,-0.007738029888766495,0.22998825515765559,,,,0,1693510,0.0,0.4,0.0,0.4,2.568472434020773,4.0,0.6530001163482666,0.0,0.0
steady_0.40,1.18,10180,0.4,0.26591266326014396,,,,0.0,,,,-0.008074224327915925,0.22328272867852625,,,,0,1693511,0.0,0.4,0.0,0.4,2.6144700859392476,4.0,0.6496999263763428,0.0,0.0
steady_0.40,1.2,10200,0.4,0.27023326408993564,,,,0.0,,,,-0.008771479952744752,0.2160300338599701,,,,0,1693512,0.0,0.4,0.0,0.4,2.6591266326014393,4.0,0.6464941501617432,0.0,0.0
steady_0.40,1.22,10220,0.4,0.27434810968648066,,,,0.0,,,,-0.00994064928318157,0.20574226074984558,,,,0,1693513,0.0,0.4,0.0,0.4,2.7023326408993564,4.0,0.6433925628662109,0.0,0.0
steady_0.40,1.24,10240,0.4,0.27815584722373715,,,,0.0,,,,-0.01114335467770467,0.19038685540499847,,,,0,1693514,0.0,0.4,0.0,0.4,2.7434810968648065,4.0,0.6404478549957275,0.0,0.0
steady_0.40,1.26,10260,0.4,0.28174235594789293,,,,0.0,,,,-0.011115109565690319,0.1793253903999012,,,,0,1693515,0.0,0.4,0.0,0.4,2.7815584722373714,4.0,0.6377473473548889,0.0,0.0
steady_0.40,1.28,10280,0.4,0.2852477071549774,,,,0.0,,,,-0.010465418934197878,0.17526746753877748,,,,0,1693516,0.0,0.4,0.0,0.4,2.817423559478929,4.0,0.635219156742096,0.0,0.0
steady_0.40,1.3,10300,0.4,0.28870139300614495,,,,0.0,,,,-0.009666497654903928,0.1726841973407048,,,,0,1693517,0.0,0.4,0.0,0.4,2.8524770715497736,4.0,0.632744550704956,0.0,0.0
steady_0.40,1.32,10320,0.4,0.2921023882659212,,,,0.0,,,,-0.008800215044787786,0.17004962950630645,,,,0,1693518,0.0,0.4,0.0,0.4,2.8870139300614497,4.0,0.6302986145019531,0.0,0.0
steady_0.40,1.34,10340,0.4,0.29544675896740324,,,,0.0,,,,-0.007887067561418704,0.16721835566040927,,,,0,1693519,0.0,0.4,0.0,0.4,2.9210238826592123,4.0,0.6278825402259827,0.0,0.0
steady_0.40,1.36,10360,0.4,0.29871712450979954,,,,0.0,,,,-0.0071731047619388345,0.1635180530047862,,,,0,1693520,0.0,0.4,0.0,0.4,2.9544675896740324,4.0,0.6254998445510864,0.0,0.0
steady_0.40,1.3800000000000001,10380,0.4,0.30190227918273094,,,,0.0,,,,-0.00653990440311022,0.15925746146162825,,,,0,1693521,0.0,0.4,0.0,0.4,2.9871712450979953,4.0,0.6231656670570374,0.0,0.0
steady_0.40,1.4000000000000001,10400,0.4,0.3050028905171607,,,,0.0,,,,-0.005930563783024382,0.1550303020597985,,,,0,1693522,0.0,0.4,0.0,0.4,3.019022791827309,4.0,0.6208899021148682,0.0,0.0
steady_0.40,1.42,10420,0.4,0.308021891057651,,,,0.0,,,,-0.005328990022586409,0.1509496857539698,,,,0,1693523,0.0,0.4,0.0,0.4,3.0500289051716067,4.0,0.6186723709106445,0.0,0.0
steady_0.40,1.44,10440,0.4,0.31096233260589734,,,,0.0,,,,-0.004731653913203295,0.14702171160091082,,,,0,1693524,0.0,0.4,0.0,0.4,3.0802189105765096,4.0,0.6165109276771545,0.0,0.0
