case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,effective_carla_steer_cmd_deg,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.30_steer-12.0,steer_hold,0.98,9380,0.3,0.3075361673731742,-12.0,,-0.31375779382464986,-0.008669992514980353,-0.2533675594031719,2830306,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4633340835571289,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.0,9400,0.3,0.3077017814968738,-12.0,,-0.31391072585024765,-0.00893471284729345,-0.2535040026926974,2830307,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4631560444831848,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.02,9420,0.3,0.3078626916131637,-12.0,,-0.31405913050199236,-0.009192117421691216,-0.25363657052624977,2830308,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4629814028739929,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.04,9440,0.3,0.30801900535679055,-12.0,,-0.3142033073855065,-0.00944228906981594,-0.2537653515800757,2830309,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46281003952026367,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.06,9460,0.3,0.3081707760821396,-12.0,,-0.31434315663224927,-0.009688536981819495,-0.25389038981086004,2830310,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4626418650150299,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.08,9480,0.3,0.30831810495847123,-12.0,,-0.31447901113735693,-0.009928455187944635,-0.2540117685681769,2830311,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.462476909160614,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.1,9500,0.3,0.30846107215417173,-12.0,,-0.3146106378742341,-0.010162912110607658,-0.2541295538997649,2830312,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46231508255004883,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.12,9520,0.3,0.30859978674904603,-12.0,,-0.31473846960655794,-0.010391480216043502,-0.2542438356724003,2830313,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4621563255786896,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.1400000000000001,9540,0.3,0.3087343352166061,-12.0,,-0.3148624064657875,-0.010614154082114625,-0.2543546851283791,2830314,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4620005786418915,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.16,9560,0.3,0.3088648157612422,-12.0,,-0.3149825483204637,-0.010830535851028916,-0.2544621831746298,2830315,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46184778213500977,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.18,9580,0.3,0.3089912854412233,-12.0,,-0.3150990949076683,-0.011043942807919122,-0.25456637681932864,2830316,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46169787645339966,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.2,9600,0.3,0.3091138114785066,-12.0,,-0.3152119463588604,-0.011253370637537641,-0.2546673214441348,2830317,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46155083179473877,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.22,9620,0.3,0.3092324961087891,-12.0,,-0.315321368990149,-0.011456515521300581,-0.2547651012772198,2830318,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46140655875205994,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.24,9640,0.3,0.30934743605843906,-12.0,,-0.3154272629329933,-0.011655238942920799,-0.25485979600782493,2830319,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46126505732536316,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.26,9660,0.3,0.3094587098031793,-12.0,,-0.31552992779301586,-0.011848758011396043,-0.25495147028916654,2830320,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4611262381076813,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.28,9680,0.3,0.30956641845037847,-12.0,,-0.3156292969911894,-0.012035886330435163,-0.25504020741982847,2830321,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4609900414943695,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.3,9700,0.3,0.30967058550774296,-12.0,,-0.3157252373694595,-0.01222281548123451,-0.25512602676693186,2830322,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4608564078807831,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.32,9720,0.3,0.3097714076262986,-12.0,,-0.31581828156004416,-0.012398670724844685,-0.2552090903439105,2830323,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4607253074645996,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.34,9740,0.3,0.30986884772270895,-12.0,,-0.31590839627342976,-0.012576723856942964,-0.2552893675991887,2830324,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46059662103652954,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.36,9760,0.3,0.3099630434788588,-12.0,,-0.3159952486144799,-0.012746374124446142,-0.2553669719637279,2830325,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4604703485965729,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.3800000000000001,9780,0.3,0.310053986534722,-12.0,,-0.31607927134687197,-0.012917442885643652,-0.25544189655001487,2830326,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4603464603424072,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,1.4000000000000001,9800,0.3,0.3101417766109849,-12.0,,-0.31616046447060575,-0.013081972927806777,-0.25551422351419784,2830327,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4602249264717102,0.0,-0.5019086003303528,1,0
v0.50_steer+12.0,stop,0.02,9820,0.0,0.0,0.0,,0.0,-0.0,0.0,2830356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.04,9840,0.0,0.0,0.0,,0.0,-0.0,0.0,2830357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.06,9860,0.0,0.0,0.0,,0.0,-0.0,0.0,2830358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.08,9880,0.0,0.0,0.0,,0.0,-0.0,0.0,2830359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.1,9900,0.0,0.0,0.0,,0.0,-0.0,0.0,2830360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.12,9920,0.0,0.0,0.0,,0.0,-0.0,0.0,2830361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.14,9940,0.0,0.0,0.0,,0.0,-0.0,0.0,2830362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.16,9960,0.0,0.0,0.0,,0.0,-0.0,0.0,2830363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.18,9980,0.0,0.0,0.0,,0.0,-0.0,0.0,2830364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.2,10000,0.0,0.0,0.0,,0.0,-0.0,0.0,2830365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.22,10020,0.0,0.0,0.0,,0.0,-0.0,0.0,2830366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.24,10040,0.0,0.0,0.0,,0.0,-0.0,0.0,2830367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.26,10060,0.0,0.0,0.0,,0.0,-0.0,0.0,2830368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.28,10080,0.0,0.0,0.0,,0.0,-0.0,0.0,2830369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.3,10100,0.0,0.0,0.0,,0.0,-0.0,0.0,2830370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.32,10120,0.0,0.0,0.0,,0.0,-0.0,0.0,2830371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.34,10140,0.0,0.0,0.0,,0.0,-0.0,0.0,2830372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.36,10160,0.0,0.0,0.0,,0.0,-0.0,0.0,2830373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.38,10180,0.0,0.0039384869141680205,0.0,,1.0301012697573766e-05,0.1681965110357209,0.0,2830374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.4,10200,0.0,0.018718729982806433,0.0,,-0.003272961781646359,-1.4433603172034462,0.0,2830375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.42,10220,0.0,0.025273756623096215,0.0,,-0.0012504467182519747,0.6035487900691777,0.0,2830376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.44,10240,0.0,0.01705614457546039,0.0,,-0.0014381426188253413,0.1299985173615113,0.0,2830377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.46,10260,0.0,0.01109666725804734,0.0,,-0.0008525664202420958,0.11603671274647986,0.0,2830378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.48,10280,0.0,0.006511696738601943,0.0,,-0.00021690291373412774,0.07004889412493195,0.0,2830379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.5,10300,0.0,0.0031915582565949637,0.0,,0.0002233757248130079,0.04029026738031461,0.0,2830380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.52,10320,0.0,0.0011662171888349791,0.0,,0.00046990778484699174,0.021584913948872634,0.0,2830381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.54,10340,0.0,0.0016058129352241831,0.0,,0.0005721617599450162,0.01009058025097355,0.0,2830382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.56,10360,0.0,0.0026493863122798358,0.0,,0.0005814947871792529,0.0032040105830363243,0.0,2830383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.58,10380,0.0,0.0033812270170279443,0.0,,0.0005382843808161949,-0.0007919287057697316,0.0,2830384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.6,10400,0.0,0.003812436642760854,0.0,,0.0004704447408006641,-0.002977932601068068,0.0,2830385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.62,10420,0.0,0.004007112809476528,0.0,,0.00039532158927065925,-0.004068853320526355,0.0,2830386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.64,10440,0.0,0.004025207732417228,0.0,,0.0003228614687935711,-0.0044920403039497925,0.0,2830387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.66,10460,0.0,0.003916498254022832,0.0,,0.00025802313525481946,-0.004527434793184155,0.0,2830388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.68,10480,0.0,0.0037208770222395783,0.0,,0.00020271070657173324,-0.004342302233384111,0.0,2830389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.7000000000000001,10500,0.0,0.0034694029137528662,0.0,,0.00015703536451833672,-0.004049131571387338,0.0,2830390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.72,10520,0.0,0.003185941232220553,0.0,,0.00012022600497504815,-0.0037075232188543694,0.0,2830391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.74,10540,0.0,0.002888532759018576,0.0,,9.112735340734761e-05,-0.0033506198960324197,0.0,2830392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.76,10560,0.0,0.002590392232565324,0.0,,6.845629249523255e-05,-0.003007875758255298,0.0,2830393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.78,10580,0.0,0.002300832637946917,0.0,,5.101907295869829e-05,-0.002683370251213434,0.0,2830394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.8,10600,0.0,0.0020261593384178498,0.0,,3.775273039402665e-05,-0.0023828945354944725,0.0,2830395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.8200000000000001,10620,0.0,0.0017705139377105143,0.0,,2.7744418142569595e-05,-0.002114295667580772,0.0,2830396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.84,10640,0.0,0.0015361311836629742,0.0,,2.025984682457628e-05,-0.0018702034892757306,0.0,2830397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.86,10660,0.0,0.0013238197392635572,0.0,,1.470167752673728e-05,-0.0016539498623616461,0.0,2830398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.88,10680,0.0,0.0011336599605399236,0.0,,1.0606259698050856e-05,-0.0014574070269501973,0.0,2830399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.9,10700,0.0,0.0009650015804594156,0.0,,7.602867547093388e-06,-0.0012882741181368938,0.0,2830400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.92,10720,0.0,0.0008165339965158523,0.0,,5.4193510710582075e-06,-0.0011319859802477448,0.0,2830401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.9400000000000001,10740,0.0,0.0006869754528943642,0.0,,3.839568441373757e-06,-0.0009968895382735361,0.0,2830402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.96,10760,0.0,0.0005746369875776906,0.0,,2.7024508536397228e-06,-0.0008782407580305241,0.0,2830403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,0.98,10780,0.0,0.0004779200245905198,0.0,,1.890921050166004e-06,-0.0007683890776336364,0.0,2830404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,stop,1.0,10800,0.0,0.00039521877574552193,0.0,,1.3124043811960585e-06,-0.0006772334537381911,0.0,2830405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.02,10820,0.5,0.00032481378877713456,0.0,,9.04730955517072e-07,-0.0005932169627163298,0.0,2830406,0.0,0.0,0.0,0.0,0.5,0.5,0.9418623447418213,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.04,10840,0.5,0.0002653905139717189,0.0,,6.18378138883977e-07,-0.0005182028148630972,0.0,2830407,0.0,0.0,0.0,0.0,0.5,0.5,0.9441207647323608,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.06,10860,0.5,0.00021540365844843396,0.0,,4.191509513830496e-07,-0.0004529145846016647,0.0,2830408,0.0,0.0,0.0,0.0,0.5,0.5,0.9463700652122498,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.08,10880,0.5,0.00017363621886735194,0.0,,2.816443347916411e-07,-0.0003962079108474915,0.0,2830409,0.0,0.0,0.0,0.0,0.5,0.5,0.9486116170883179,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.1,10900,0.5,0.00013896680178967916,0.0,,1.8620720072177266e-07,-0.0003458897803741869,0.0,2830410,0.0,0.0,0.0,0.0,0.5,0.5,0.9508463740348816,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.12,10920,0.5,0.004398251310074345,0.0,,-0.01303318788268454,0.21760639990114888,0.0,2830411,0.0,0.0,0.0,0.0,0.5,0.5,0.9530752301216125,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.14,10940,0.5,0.00516703058555429,0.0,,-0.0026955868968712294,0.03849766968757404,0.0,2830412,0.0,0.0,0.0,0.0,0.5,0.5,0.951635479927063,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.16,10960,0.5,0.005961277930121715,0.0,,-0.0009090803760529748,0.03980781925944056,0.0,2830413,0.0,0.0,0.0,0.0,0.5,0.5,0.9531592726707458,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.18,10980,0.5,0.006756945095840463,0.0,,-0.0003466387314659693,0.039801870985020506,0.0,2830414,0.0,0.0,0.0,0.0,0.5,0.5,0.9546579122543335,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.2,11000,0.5,0.00775045175364056,0.0,,-0.0005720127373566748,0.04966850308440877,0.0,2830415,0.0,0.0,0.0,0.0,0.5,0.5,0.9561519026756287,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.22,11020,0.5,0.009260558194534696,0.0,,0.0052705039881860965,0.07549759135286603,0.0,2830416,0.0,0.0,0.0,0.0,0.5,0.5,0.9574732780456543,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.24,11040,0.5,0.010252055412671194,0.0,,-0.0016893255229983501,0.04956450841819293,0.0,2830417,0.0,0.0,0.0,0.0,0.5,0.5,0.9583489894866943,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.26,11060,0.5,0.01034889574687579,0.0,,-0.00027501527009305934,0.004835717477683946,0.0,2830418,0.0,0.0,0.0,0.0,0.5,0.5,0.959661066532135,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.28,11080,0.5,0.015551816906280514,0.0,,0.03972854196028689,0.2601293696180397,0.0,2830419,0.0,0.0,0.0,0.0,0.5,0.5,0.9617332220077515,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.3,11100,0.5,0.021869111144360485,0.0,,-0.03419858782527823,0.3158396625492172,0.0,2830420,0.0,0.0,0.0,0.0,0.5,0.5,0.9594423174858093,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.32,11120,0.5,0.024556261573719426,0.0,,-0.01567766003175469,0.13435771330538662,0.0,2830421,0.0,0.0,0.0,0.0,0.5,0.5,0.9561764001846313,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.34,11140,0.5,0.03526764289565377,0.0,,0.029199584787847305,0.5355674368502958,0.0,2830422,0.0,0.0,0.0,0.0,0.5,0.5,0.9559842944145203,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.36,11160,0.5,0.03941028185933235,0.0,,0.020608453896063257,0.20713825041057868,0.0,2830423,0.0,0.0,0.0,0.0,0.5,0.5,0.9489244222640991,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.38,11180,0.5,0.04610452538332031,0.0,,-0.05738679385443621,0.3347079805079717,0.0,2830424,0.0,0.0,0.0,0.0,0.5,0.5,0.9474297761917114,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.4,11200,0.5,0.05756386063376413,0.0,,-0.02763805276624695,0.5729470452315114,0.0,2830425,0.0,0.0,0.0,0.0,0.5,0.5,0.9437367916107178,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.42,11220,0.5,0.06730661738058277,0.0,,0.010804246885964316,0.48715499695822223,0.0,2830426,0.0,0.0,0.0,0.0,0.5,0.5,0.935943067073822,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.44,11240,0.5,0.07721377887752115,0.0,,0.002979557891371237,0.4953580135369088,0.0,2830427,0.0,0.0,0.0,0.0,0.5,0.5,0.9295656085014343,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.46,11260,0.5,0.08360802000560194,0.0,,0.03374917314954355,0.31971220044270376,0.0,2830428,0.0,0.0,0.0,0.0,0.5,0.5,0.9230047464370728,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.48,11280,0.5,0.08782446086059861,0.0,,-0.00607608837169175,0.21079610544820887,0.0,2830429,0.0,0.0,0.0,0.0,0.5,0.5,0.9194018244743347,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.5,11300,0.5,0.0969479339270871,0.0,,0.010701295944184038,0.45619858538377345,0.0,2830430,0.0,0.0,0.0,0.0,0.5,0.5,0.9176313877105713,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.52,11320,0.5,0.10703517397994455,0.0,,0.005981283998074132,0.5043614084079246,0.0,2830431,0.0,0.0,0.0,0.0,0.5,0.5,0.9116498827934265,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.54,11340,0.5,0.11555775573864815,0.0,,0.024308641592240946,0.42612817822401833,0.0,2830432,0.0,0.0,0.0,0.0,0.5,0.5,0.9048047661781311,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.56,11360,0.5,0.12064647140877142,0.0,,-0.015042003010850204,0.2544351242557036,0.0,2830433,0.0,0.0,0.0,0.0,0.5,0.5,0.8992521166801453,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.58,11380,0.5,0.13026429899950015,0.0,,0.03184001330130919,0.4808889226068042,0.0,2830434,0.0,0.0,0.0,0.0,0.5,0.5,0.89659583568573,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.6,11400,0.5,0.13862858205502374,0.0,,0.005857176530087236,0.4182126567657761,0.0,2830435,0.0,0.0,0.0,0.0,0.5,0.5,0.890047550201416,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.62,11420,0.5,0.14864662996069095,0.0,,-0.007055925153826698,0.5009014299010864,0.0,2830436,0.0,0.0,0.0,0.0,0.5,0.5,0.8845279216766357,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.64,11440,0.5,0.15627842630694186,0.0,,0.01208101520652144,0.3815879325688368,0.0,2830437,0.0,0.0,0.0,0.0,0.5,0.5,0.8775585293769836,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.66,11460,0.5,0.16466750327303623,0.0,,-0.015731273833746645,0.4194515488754669,0.0,2830438,0.0,0.0,0.0,0.0,0.5,0.5,0.8725839257240295,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.68,11480,0.5,0.1728145502593675,0.0,,0.008268256939422864,0.4073498261587467,0.0,2830439,0.0,0.0,0.0,0.0,0.5,0.5,0.8669286370277405,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.7000000000000001,11500,0.5,0.1810514991129253,0.0,,-0.01087905258427112,0.41184478199827285,0.0,2830440,0.0,0.0,0.0,0.0,0.5,0.5,0.861443281173706,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.72,11520,0.5,0.1892539639929104,0.0,,0.007123032131958841,0.4101203942308177,0.0,2830441,0.0,0.0,0.0,0.0,0.5,0.5,0.8558452129364014,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.74,11540,0.5,0.1973554088755695,0.0,,-0.004941104250856921,0.40506924191337423,0.0,2830442,0.0,0.0,0.0,0.0,0.5,0.5,0.8502404093742371,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.76,11560,0.5,0.20541483921546697,0.0,,0.0028592693547756227,0.40296855743260657,0.0,2830443,0.0,0.0,0.0,0.0,0.5,0.5,0.8446858525276184,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.78,11580,0.5,0.2134818325722802,0.0,,-0.0010411538556022587,0.40334656502522687,0.0,2830444,0.0,0.0,0.0,0.0,0.5,0.5,0.8391314744949341,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.8,11600,0.5,0.22158885557510216,0.0,,0.00034216480288666384,0.4053479534939905,0.0,2830445,0.0,0.0,0.0,0.0,0.5,0.5,0.8335352540016174,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.8200000000000001,11620,0.5,0.22973481316017758,0.0,,2.477392031417365e-05,0.40729463693325696,0.0,2830446,0.0,0.0,0.0,0.0,0.5,0.5,0.8278692960739136,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.84,11640,0.5,0.23791949028667495,0.0,,5.725524891093432e-05,0.4092305262623577,0.0,2830447,0.0,0.0,0.0,0.0,0.5,0.5,0.8221343755722046,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.86,11660,0.5,0.24619085670387725,0.0,,4.895235576052027e-05,0.41356484945982974,0.0,2830448,0.0,0.0,0.0,0.0,0.5,0.5,0.8163305521011353,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.88,11680,0.5,0.254675345916651,0.0,,3.076621766344251e-05,0.4242208028765385,0.0,2830449,0.0,0.0,0.0,0.0,0.5,0.5,0.8104166388511658,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.9,11700,0.5,0.26293770042395115,0.0,,1.9849323565904595e-05,0.4131140887310276,0.0,2830450,0.0,0.0,0.0,0.0,0.5,0.5,0.8042842745780945,0.0,0.0,1,0
v0.50_steer+12.0,pre_speed,0.92,11720,0.5,0.2707373319302598,0.0,,1.4011346803437764e-05,0.3899780496160905,0.0,2830451,0.0,0.0,0.0,0.0,0.5,0.5,0.7983043193817139,0.0,0.0,1,0
