segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.70_to_0.50,0.72,12720,0.7,0.18174966415997842,,,,0.0,,,,0.002082639696080639,0.5044673419770692,,,,0,2024897,0.7,0.7,1.7166021247847545,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.74,12740,0.7,0.19244277770320872,,,,0.0,,,,-0.001905671211236085,0.5346494696777584,,,,0,2024898,0.7,0.7,1.8174966415997842,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.76,12760,0.7,0.20343083828446207,,,,0.0,,,,0.0010664925720138853,0.54939564592996,,,,0,2024899,0.7,0.7,1.9244277770320872,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.78,12780,0.7,0.21468217559595365,,,,0.0,,,,-0.00041991389236895326,0.5625581246562815,,,,0,2024900,0.7,0.7,2.0343083828446207,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.8,12800,0.7,0.22647593901062218,,,,0.0,,,,-3.0066583187524985e-05,0.5896777655760359,,,,0,2024901,0.7,0.7,2.1468217559595364,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.8200000000000001,12820,0.7,0.2390997172663142,,,,0.0,,,,-1.8590769046819062e-05,0.631175827819468,,,,0,2024902,0.7,0.7,2.2647593901062217,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.84,12840,0.7,0.2510385804042503,,,,0.0,,,,-1.0035358965362846e-05,0.5969290403657547,,,,0,2024903,0.7,0.7,2.390997172663142,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.86,12860,0.7,0.26219847240710015,,,,0.0,,,,-7.144341780988083e-06,0.5579804533344268,,,,0,2024904,0.7,0.7,2.510385804042503,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.88,12880,0.7,0.27278667805970563,,,,0.0,,,,-6.324278669686889e-06,0.5293960136888437,,,,0,2024905,0.7,0.7,2.6219847240710017,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.9,12900,0.7,0.28294915937159304,,,,0.0,,,,-6.102180275540148e-06,0.5081103295479256,,,,0,2024906,0.7,0.7,2.7278667805970565,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.92,12920,0.7,0.292786148476003,,,,0.0,,,,-6.10580861715133e-06,0.4918359546021784,,,,0,2024907,0.7,0.7,2.8294915937159306,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.9400000000000001,12940,0.7,0.3023709360859371,,,,0.0,,,,-6.1830578031439664e-06,0.47922655660566366,,,,0,2024908,0.7,0.7,2.92786148476003,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.96,12960,0.7,0.31175912152950136,,,,0.0,,,,-6.243066397980905e-06,0.46939709946324026,,,,0,2024909,0.7,0.7,3.023709360859371,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.98,12980,0.7,0.32099407351863435,,,,0.0,,,,-6.3354288484223035e-06,0.4617356463712804,,,,0,2024910,0.7,0.7,3.117591215295014,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.0,13000,0.7,0.33011017221350414,,,,0.0,,,,-6.350834188529253e-06,0.45579384887027025,,,,0,2024911,0.7,0.7,3.2099407351863434,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.02,13020,0.7,0.33913476455649194,,,,0.0,,,,-6.3326167947810456e-06,0.4512186080705449,,,,0,2024912,0.7,0.7,3.3011017221350416,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.04,13040,0.7,0.3480899995960352,,,,0.0,,,,-6.3733859850449556e-06,0.4477513735507948,,,,0,2024913,0.7,0.7,3.3913476455649194,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.06,13060,0.7,0.3569922332756082,,,,0.0,,,,-6.357881593193056e-06,0.4451019106783679,,,,0,2024914,0.7,0.7,3.480899995960352,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.08,13080,0.7,0.3658469014283281,,,,0.0,,,,-6.366350263407481e-06,0.4427238070358615,,,,0,2024915,0.7,0.7,3.569922332756082,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.1,13100,0.7,0.3746564360149766,,,,0.0,,,,-6.357210073158059e-06,0.440467393108506,,,,0,2024916,0.7,0.7,3.658469014283281,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.12,13120,0.7,0.3834229828948746,,,,0.0,,,,-6.346834529863923e-06,0.4383185675112375,,,,0,2024917,0.7,0.7,3.7465643601497662,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.1400000000000001,13140,0.7,0.39214847347074355,,,,0.0,,,,-6.361671465342158e-06,0.43626609724160925,,,,0,2024918,0.7,0.7,3.8342298289487458,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.16,13160,0.7,0.40083460042539326,,,,0.0,,,,-6.37230657500383e-06,0.43429821738080365,,,,0,2024919,0.7,0.7,3.9214847347074357,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.18,13180,0.7,0.40948281819422416,,,,0.0,,,,-6.394476895312057e-06,0.4324029569731794,,,,0,2024920,0.7,0.7,4.008346004253933,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.2,13200,0.7,0.41809417591555353,,,,0.0,,,,-6.380599491865676e-06,0.4305602604885858,,,,0,2024921,0.7,0.7,4.094828181942241,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.22,13220,0.7,0.42666981803285575,,,,0.0,,,,-6.412133503796546e-06,0.4287748990862374,,,,0,2024922,0.7,0.7,4.180941759155536,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.24,13240,0.7,0.4352104598941568,,,,0.0,,,,-6.4618417330739775e-06,0.42702497079228685,,,,0,2024923,0.7,0.7,4.266698180328557,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.26,13260,0.7,0.44371672134514595,,,,0.0,,,,-6.5024910453286145e-06,0.42530622952797337,,,,0,2024924,0.7,0.7,4.352104598941568,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.28,13280,0.7,0.4521892699972213,,,,0.0,,,,-6.570153546283053e-06,0.4236208760524859,,,,0,2024925,0.7,0.7,4.43716721345146,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.3,13300,0.7,0.4606285350865528,,,,0.0,,,,-6.620070038203714e-06,0.4219569191455593,,,,0,2024926,0.7,0.7,4.521892699972213,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.32,13320,0.7,0.4690348026264003,,,,0.0,,,,-6.669347519380029e-06,0.42030711756706307,,,,0,2024927,0.7,0.7,4.606285350865528,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.34,13340,0.7,0.4774084541632487,,,,0.0,,,,-6.7127179608536365e-06,0.418676704919855,,,,0,2024928,0.7,0.7,4.690348026264003,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.36,13360,0.7,0.48574972804884925,,,,0.0,,,,-6.757092126676073e-06,0.41705779913372326,,,,0,2024929,0.7,0.7,4.774084541632487,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.3800000000000001,13380,0.7,0.4940588627418908,,,,0.0,,,,-6.8351951895059485e-06,0.4154511596008268,,,,0,2024930,0.7,0.7,4.857497280488492,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.4000000000000001,13400,0.7,0.5023361444010397,,,,0.0,,,,-6.898946416429013e-06,0.41385870030287036,,,,0,2024931,0.7,0.7,4.940588627418908,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.42,13420,0.7,0.510604413679318,,,,0.0,,,,-7.054743636167301e-06,0.4135234733859939,,,,0,2024932,0.7,0.7,5.023361444010397,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.44,13440,0.7,0.5188349172731322,,,,0.0,,,,-6.590322513385616e-06,0.41149119880233387,,,,0,2024933,0.7,0.7,5.10604413679318,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.46,13460,0.7,0.5270593171502349,,,,0.0,,,,-2.800921495019728e-06,0.4111915056494956,,,,0,2024934,0.7,0.7,5.188349172731322,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.48,13480,0.7,0.5352681241876395,,,,0.0,,,,1.6350320167574735e-05,0.4104167572731329,,,,0,2024935,0.7,0.7,5.270593171502349,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.5,13500,0.7,0.5424947293803352,,,,0.0,,,,0.00011494644740949024,0.3613117480693105,,,,0,2024936,0.7,0.7,5.352681241876395,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.52,13520,0.7,0.545629353806546,,,,0.0,,,,0.0003177335833235425,0.15671987755728126,,,,0,2024937,0.7,0.7,5.424947293803352,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.54,13540,0.7,0.5455677970054922,,,,0.0,,,,0.000259352862770292,-0.0030833111944263535,,,,0,2024938,0.7,0.7,5.456293538065459,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.56,13560,0.7,0.5462226049693741,,,,0.0,,,,0.00022938360427165162,0.03273757187627496,,,,0,2024939,0.7,0.7,5.455677970054921,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.58,13580,0.7,0.5474267846704924,,,,0.0,,,,0.00021047327499323129,0.06020775985111191,,,,0,2024940,0.7,0.7,5.462226049693742,7.0,0.8957107663154602,0.0,0.0,1,0
pre_0.70_to_0.50,1.6,13600,0.7,0.5490292221041354,,,,0.0,,,,0.0002005834936473162,0.08012160523795238,,,,0,2024941,0.7,0.7,5.474267846704924,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.62,13620,0.7,0.5510043093804022,,,,0.0,,,,0.00019587874910439302,0.09875451786098983,,,,0,2024942,0.7,0.7,5.490292221041354,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.6400000000000001,13640,0.7,0.5533348798971138,,,,0.0,,,,0.00019447530677237071,0.11652877841499287,,,,0,2024943,0.7,0.7,5.510043093804022,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.6600000000000001,13660,0.7,0.5560025754424076,,,,0.0,,,,0.00019498409342569452,0.13338488660914144,,,,0,2024944,0.7,0.7,5.533348798971138,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.68,13680,0.7,0.5589882751759172,,,,0.0,,,,0.00019722497508487062,0.14928490441593825,,,,0,2024945,0.7,0.7,5.5600257544240765,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.7,13700,0.7,0.5622734306033295,,,,0.0,,,,0.00020090644094063708,0.16425740539828967,,,,0,2024946,0.7,0.7,5.589882751759172,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.72,13720,0.7,0.5658386347301614,,,,0.0,,,,0.000203511052798255,0.1782596466355083,,,,0,2024947,0.7,0.7,5.622734306033294,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.74,13740,0.7,0.5696654341445404,,,,0.0,,,,0.00020706818687192907,0.19133926411679084,,,,0,2024948,0.7,0.7,5.658386347301613,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.76,13760,0.7,0.5737352801759086,,,,0.0,,,,0.00021015650446513397,0.2034914820530415,,,,0,2024949,0.7,0.7,5.696654341445404,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.78,13780,0.7,0.5780299099815221,,,,0.0,,,,0.00021335746675044248,0.21473063755016736,,,,0,2024950,0.7,0.7,5.737352801759085,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.8,13800,0.7,0.5825320621567829,,,,0.0,,,,0.00021595136679679108,0.22510677953705804,,,,0,2024951,0.7,0.7,5.780299099815221,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.82,13820,0.7,0.5872245228625693,,,,0.0,,,,0.00021722576349957667,0.23462223171424174,,,,0,2024952,0.7,0.7,5.825320621567829,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.84,13840,0.7,0.5920908410556645,,,,0.0,,,,0.00022018259726674613,0.24331521142875503,,,,0,2024953,0.7,0.7,5.872245228625693,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.86,13860,0.7,0.5971155194773636,,,,0.0,,,,0.00022050786897434853,0.25123331021695283,,,,0,2024954,0.7,0.7,5.9209084105566445,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.8800000000000001,13880,0.7,0.6022833468695341,,,,0.0,,,,0.00022169413299018094,0.2583908472979797,,,,0,2024955,0.7,0.7,5.971155194773637,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.9000000000000001,13900,0.7,0.6075802087650317,,,,0.0,,,,0.00022209845103799973,0.26484268683327883,,,,0,2024956,0.7,0.7,6.022833468695341,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.92,13920,0.7,0.6129926580302489,,,,0.0,,,,0.00022237778711791314,0.2706221424117389,,,,0,2024957,0.7,0.7,6.075802087650317,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.94,13940,0.7,0.6185079154485724,,,,0.0,,,,0.00022286045255619935,0.2757626294437132,,,,0,2024958,0.7,0.7,6.12992658030249,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.96,13960,0.7,0.6241141074092212,,,,0.0,,,,0.0002216070080912379,0.28030942740566206,,,,0,2024959,0.7,0.7,6.185079154485724,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,1.98,13980,0.7,0.6298000759097148,,,,0.0,,,,0.0002218815653054257,0.28429832311318365,,,,0,2024960,0.7,0.7,6.241141074092212,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.0,14000,0.7,0.6355552826103654,,,,0.0,,,,0.00022018906661558555,0.28776025569489083,,,,0,2024961,0.7,0.7,6.298000759097148,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.02,14020,0.7,0.6413701904902323,,,,0.0,,,,0.00021974403068122716,0.2907453524680441,,,,0,2024962,0.7,0.7,6.355552826103654,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.04,14040,0.7,0.6472357397430009,,,,0.0,,,,0.00021796596753839522,0.2932774496599889,,,,0,2024963,0.7,0.7,6.4137019049023225,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.06,14060,0.7,0.6531435853217508,,,,0.0,,,,0.00021698982732268153,0.29539227181738054,,,,0,2024964,0.7,0.7,6.472357397430009,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.08,14080,0.7,0.6590860025829858,,,,0.0,,,,0.00021488576101320756,0.29712086039667984,,,,0,2024965,0.7,0.7,6.531435853217507,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.1,14100,0.7,0.6650559816259765,,,,0.0,,,,0.00021332131641923927,0.29849895156539924,,,,0,2024966,0.7,0.7,6.5908600258298575,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.12,14120,0.7,0.6710470374791738,,,,0.0,,,,0.0002115588739905648,0.2995527760582627,,,,0,2024967,0.7,0.7,6.650559816259765,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.14,14140,0.7,0.6770533048396048,,,,0.0,,,,0.00020930359071563058,0.30031334982079827,,,,0,2024968,0.7,0.7,6.710470374791738,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.16,14160,0.7,0.6830693001240749,,,,0.0,,,,0.00020725173432694112,0.30079972475043026,,,,0,2024969,0.7,0.7,6.770533048396048,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.18,14180,0.7,0.6890902547563268,,,,0.0,,,,0.0002048250133077621,0.3010476772878913,,,,0,2024970,0.7,0.7,6.830693001240748,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.2,14200,0.7,0.6951115910543939,,,,0.0,,,,0.0002023393366899886,0.3010667369695268,,,,0,2024971,0.7,0.7,6.890902547563268,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.22,14220,0.7,0.7011294466333522,,,,0.0,,,,0.00019990084730759416,0.300892703567877,,,,0,2024972,0.7,0.7,6.951115910543939,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.24,14240,0.7,0.7071401972746935,,,,0.0,,,,0.0001971035203750008,0.30053743630104646,,,,0,2024973,0.7,0.7,7.011294466333522,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.2600000000000002,14260,0.7,0.7131406960151362,,,,0.0,,,,0.0001945658776561227,0.3000248249977001,,,,0,2024974,0.7,0.7,7.071401972746934,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.2800000000000002,14280,0.7,0.7191281292827119,,,,0.0,,,,0.0001916999398656117,0.2993715283688607,,,,0,2024975,0.7,0.7,7.131406960151362,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.3000000000000003,14300,0.7,0.7251000652363644,,,,0.0,,,,0.00018870890632467804,0.29859667085791497,,,,0,2024976,0.7,0.7,7.191281292827119,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.32,14320,0.7,0.7310545010994419,,,,0.0,,,,0.00018556776113416623,0.2977216607904221,,,,0,2024977,0.7,0.7,7.251000652363643,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.34,14340,0.7,0.7369895772209133,,,,0.0,,,,0.00018261837199455572,0.29675367779579565,,,,0,2024978,0.7,0.7,7.310545010994419,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.36,14360,0.7,0.7429041014334684,,,,0.0,,,,0.00017932132850073,0.29572606560746423,,,,0,2024979,0.7,0.7,7.369895772209133,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.38,14380,0.7,0.7487969293180156,,,,0.0,,,,0.00017610237232304653,0.2946412466175795,,,,0,2024980,0.7,0.7,7.429041014334684,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.4,14400,0.7,0.7546676793872646,,,,0.0,,,,0.00017258303029975353,0.29353735798811703,,,,0,2024981,0.7,0.7,7.487969293180155,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.42,14420,0.7,0.7605159225321942,,,,0.0,,,,0.00016930398069830283,0.29241201266575956,,,,0,2024982,0.7,0.7,7.5466767938726464,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.44,14440,0.7,0.7663422309186394,,,,0.0,,,,0.00016545718884493384,0.2913152669024036,,,,0,2024983,0.7,0.7,7.605159225321943,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.46,14460,0.7,0.772147367465377,,,,0.0,,,,0.00016163643693337584,0.2902566850768931,,,,0,2024984,0.7,0.7,7.663422309186394,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.48,14480,0.7,0.7779328581141473,,,,0.0,,,,0.00015745299512067684,0.28927438281697376,,,,0,2024985,0.7,0.7,7.721473674653771,7.0,0.8957107663154602,0.0,0.0,1,1
pre_0.70_to_0.50,2.5,14500,0.7,0.783701230038735,,,,0.0,,,,0.00015324378969513742,0.28841846894823386,,,,0,2024986,0.7,0.7,7.779328581141472,7.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.02,14520,0.5,0.7894562503582725,,,,0.0,,,,0.00014868623096563383,0.28775088809462446,,,,0,2024987,0.5,0.5,7.83701230038735,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.04,14540,0.5,0.7952034981914362,,,,0.0,,,,0.0001437973050365309,0.28736225622100053,,,,0,2024988,0.5,0.5,7.8945625035827245,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.06,14560,0.5,0.8009513658772981,,,,0.0,,,,0.000138618916383477,0.2873932534584629,,,,0,2024989,0.5,0.5,7.9520349819143625,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.08,14580,0.5,0.8067124898392647,,,,0.0,,,,0.00013255959097237903,0.2880560919699021,,,,0,2024990,0.5,0.5,8.009513658772981,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.1,14600,0.5,0.8124646491251803,,,,0.0,,,,0.00012623599753758415,0.28760785277395695,,,,0,2024991,0.5,0.5,8.067124898392647,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.12,14620,0.5,0.8181711267512537,,,,0.0,,,,0.00012044524763119432,0.28532376879363996,,,,0,2024992,0.5,0.5,8.124646491251804,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.14,14640,0.5,0.8238005465000517,,,,0.0,,,,0.00011663052619305194,0.2814708826217822,,,,0,2024993,0.5,0.5,8.181711267512537,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.16,14660,0.5,0.829330687417543,,,,0.0,,,,0.00011386398555870449,0.27650695714730666,,,,0,2024994,0.5,0.5,8.238005465000517,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.18,14680,0.5,0.8347522988833956,,,,0.0,,,,0.00011179071367479909,0.2710805022354249,,,,0,2024995,0.5,0.5,8.29330687417543,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.2,14700,0.5,0.840064141078774,,,,0.0,,,,0.00011013041543734814,0.2655920321589582,,,,0,2024996,0.5,0.5,8.347522988833957,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.22,14720,0.5,0.8452689796786519,,,,0.0,,,,0.00010887087548038977,0.260241870461172,,,,0,2024997,0.5,0.5,8.40064141078774,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.24,14740,0.5,0.8503721554010154,,,,0.0,,,,0.00010776766457484641,0.25515873269339356,,,,0,2024998,0.5,0.5,8.452689796786519,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.26,14760,0.5,0.8553795809863134,,,,0.0,,,,0.00010685253617036084,0.2503712417184795,,,,0,2024999,0.5,0.5,8.503721554010154,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.28,14780,0.5,0.8602981230123852,,,,0.0,,,,0.00010606445407373696,0.2459270793533245,,,,0,2025000,0.5,0.5,8.553795809863134,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.3,14800,0.5,0.8651342665008872,,,,0.0,,,,0.0001054941923517933,0.24180715421193605,,,,0,2025001,0.5,0.5,8.602981230123852,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.32,14820,0.5,0.8698944011463279,,,,0.0,,,,0.00010467200800927716,0.23800672430411315,,,,0,2025002,0.5,0.5,8.651342665008873,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.34,14840,0.5,0.8745840583582213,,,,0.0,,,,0.0001034939444620113,0.2344828539967312,,,,0,2025003,0.5,0.5,8.69894401146328,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.36,14860,0.5,0.8792080064802436,,,,0.0,,,,0.00010212248314466633,0.23119739942815332,,,,0,2025004,0.5,0.5,8.745840583582213,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.38,14880,0.5,0.8837706324823357,,,,0.0,,,,0.00010067868865562427,0.22813129335147594,,,,0,2025005,0.5,0.5,8.792080064802436,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.4,14900,0.5,0.8882754649954532,,,,0.0,,,,9.931090901544545e-05,0.22524160583004332,,,,0,2025006,0.5,0.5,8.837706324823356,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.42,14920,0.5,0.8927254604884866,,,,0.0,,,,9.805600975972741e-05,0.22249975390329438,,,,0,2025007,0.5,0.5,8.882754649954531,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.44,14940,0.5,0.8971233845749585,,,,0.0,,,,9.706628878784453e-05,0.21989617314210458,,,,0,2025008,0.5,0.5,8.927254604884865,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.46,14960,0.5,0.9014711446783604,,,,0.0,,,,9.650892512696641e-05,0.2173879728701952,,,,0,2025009,0.5,0.5,8.971233845749586,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.48,14980,0.5,0.905770552788914,,,,0.0,,,,9.640745550352391e-05,0.2149703729657531,,,,0,2025010,0.5,0.5,9.014711446783604,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.5,15000,0.5,0.9100229440693646,,,,0.0,,,,9.703773750333084e-05,0.21261950382912082,,,,0,2025011,0.5,0.5,9.05770552788914,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.52,15020,0.5,0.9142295583590409,,,,0.0,,,,9.861959082244241e-05,0.21033066282911514,,,,0,2025012,0.5,0.5,9.100229440693646,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.54,15040,0.5,0.9183912539820378,,,,0.0,,,,0.00010036758287142277,0.20808469975601077,,,,0,2025013,0.5,0.5,9.142295583590409,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.56,15060,0.5,0.9225082216056743,,,,0.0,,,,0.00010208604835716992,0.2058482886498049,,,,0,2025014,0.5,0.5,9.183912539820378,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.58,15080,0.5,0.9265806520387716,,,,0.0,,,,0.00010360274493049548,0.20362140405212434,,,,0,2025015,0.5,0.5,9.225082216056743,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.6,15100,0.5,0.9306086407797576,,,,0.0,,,,0.00010483058020174706,0.20139930731082653,,,,0,2025016,0.5,0.5,9.265806520387716,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.62,15120,0.5,0.9345925691502375,,,,0.0,,,,0.00010566224912981044,0.19919627570049941,,,,0,2025017,0.5,0.5,9.306086407797576,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.64,15140,0.5,0.9385329140577477,,,,0.0,,,,0.00010594325131086967,0.19701710428740687,,,,0,2025018,0.5,0.5,9.345925691502375,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.66,15160,0.5,0.9424305338375507,,,,0.0,,,,0.00010557093865969619,0.1948807921021665,,,,0,2025019,0.5,0.5,9.385329140577477,5.0,0.8957107663154602,0.0,0.0,1,1
