segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_between,0.52,15520,0.0,0.0003248197696732857,,,,0.0,,,,9.048317851138548e-07,-0.0005931765084251706,,,,0,2103167,0.0,0.0,0.00395200433884966,0.0,0.0,1.0,0.0,1,1
stop_between,0.54,15540,0.0,0.0002653948581490681,,,,0.0,,,,6.184554754386884e-07,-0.0005182344642392751,,,,0,2103168,0.0,0.0,0.003248197696732857,0.0,0.0,1.0,0.0,1,1
stop_between,0.56,15560,0.0,0.00021541929388958357,,,,0.0,,,,4.1927521052719566e-07,-0.0004529441124396744,,,,0,2103169,0.0,0.0,0.002653948581490681,0.0,0.0,1.0,0.0,1,1
stop_between,0.58,15580,0.0,0.00017366255344812125,,,,0.0,,,,2.810502148060637e-07,-0.00039760101814141733,,,,0,2103170,0.0,0.0,0.0021541929388958357,0.0,0.0,1.0,0.0,1,1
stop_between,0.6,15600,0.0,0.00013903405169936005,,,,0.0,,,,1.8603928896566928e-07,-0.0003435441382216263,,,,0,2103171,0.0,0.0,0.0017366255344812126,0.0,0.0,1.0,0.0,1,1
stop_between,0.62,15620,0.0,0.00011046731543961079,,,,0.0,,,,1.2155964281213144e-07,-0.0002994463871189565,,,,0,2103172,0.0,0.0,0.0013903405169936006,0.0,0.0,1.0,0.0,1,1
stop_between,0.64,15640,0.0,8.703066848322835e-05,,,,0.0,,,,7.820409084762099e-08,-0.00026221652074012123,,,,0,2103173,0.0,0.0,0.001104673154396108,0.0,0.0,1.0,0.0,1,1
stop_between,0.66,15660,0.0,6.795183711520504e-05,,,,0.0,,,,4.8766761490091406e-08,-0.00022700363044010787,,,,0,2103174,0.0,0.0,0.0008703066848322835,0.0,0.0,1.0,0.0,1,1
stop_between,0.68,15680,0.0,5.256887706097224e-05,,,,0.0,,,,2.98822149522924e-08,-0.00019560588481064948,,,,0,2103175,0.0,0.0,0.0006795183711520503,0.0,0.0,1.0,0.0,1,1
stop_between,0.7000000000000001,15700,0.0,4.031927228661303e-05,,,,0.0,,,,1.6536488414292963e-08,-0.00016895474464213975,,,,0,2103176,0.0,0.0,0.0005256887706097224,0.0,0.0,1.0,0.0,1,1
stop_between,0.72,15720,0.0,3.066975488378752e-05,,,,0.0,,,,8.465007363439192e-09,-0.00014659869046034413,,,,0,2103177,0.0,0.0,0.00040319272286613026,0.0,0.0,1.0,0.0,1,1
stop_between,0.74,15740,0.0,2.310984090974952e-05,,,,0.0,,,,3.76107308244127e-09,-0.00012868792521071674,,,,0,2103178,0.0,0.0,0.0003066975488378752,0.0,0.0,1.0,0.0,1,1
stop_between,0.76,15760,0.0,1.736567472973343e-05,,,,0.0,,,,1.0006430572879181e-09,-0.00010876713171932063,,,,0,2103179,0.0,0.0,0.0002310984090974952,0.0,0.0,1.0,0.0,1,1
stop_between,0.78,15780,0.0,1.3149576501993198e-05,,,,0.0,,,,-9.941629386546491e-10,-9.322645457010361e-05,,,,0,2103180,0.0,0.0,0.00017365674729733432,0.0,0.0,1.0,0.0,1,1
stop_between,0.8,15800,0.0,0.0,,,,0.0,,,,0.0,-0.0005587499081932279,,,,0,2103181,0.0,0.0,0.00013149576501993198,0.0,0.0,1.0,0.0,1,1
stop_between,0.8200000000000001,15820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.84,15840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.86,15860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.88,15880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9,15900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.92,15920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9400000000000001,15940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.96,15960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.98,15980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103190,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.0,16000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.02,16020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.04,16040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.06,16060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.08,16080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.1,16100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.12,16120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.1400000000000001,16140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.16,16160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.18,16180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103200,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.2,16200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.22,16220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.24,16240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.26,16260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.28,16280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.3,16300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.32,16320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.34,16340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.36,16360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.3800000000000001,16380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.4000000000000001,16400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.42,16420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.44,16440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.46,16460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.48,16480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.5,16500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.52,16520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.54,16540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.56,16560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.58,16580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103220,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.6,16600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.62,16620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.6400000000000001,16640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.6600000000000001,16660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.68,16680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.7,16700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.72,16720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.74,16740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.76,16760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.78,16780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103230,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.8,16800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.82,16820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.84,16840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.86,16860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.8800000000000001,16880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.9000000000000001,16900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.92,16920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.94,16940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.96,16960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.98,16980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103240,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.0,17000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.02,17020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.04,17040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.06,17060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.08,17080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.1,17100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.12,17120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.14,17140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.16,17160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.18,17180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103250,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.2,17200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.22,17220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.24,17240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.2600000000000002,17260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.2800000000000002,17280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.3000000000000003,17300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.32,17320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.34,17340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.36,17360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.38,17380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103260,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.4,17400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.42,17420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.44,17440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.46,17460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.48,17480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.5,17500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.52,17520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.54,17540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.56,17560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.58,17580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103270,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.6,17600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.62,17620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.64,17640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.66,17660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.68,17680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.7,17700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.72,17720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.74,17740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.7600000000000002,17760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.7800000000000002,17780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.8000000000000003,17800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.82,17820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.84,17840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.86,17860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.88,17880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.9,17900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.92,17920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.94,17940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.96,17960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.98,17980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103290,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,3.0,18000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.02,18020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103292,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.04,18040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103293,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.06,18060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103294,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.08,18080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103295,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.1,18100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103296,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.12,18120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103297,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.14,18140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103298,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.16,18160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103299,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.18,18180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103300,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.2,18200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103301,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.22,18220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103302,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.24,18240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103303,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.26,18260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103304,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.28,18280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103305,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.3,18300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103306,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.32,18320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103307,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.34,18340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103308,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.36,18360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103309,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.38,18380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103310,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.4,18400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103311,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.42,18420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103312,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.44,18440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103313,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.46,18460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103314,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.48,18480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103315,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.5,18500,0.7,3.2364595939191423e-06,,,,0.0,,,,7.53217535247973e-09,0.00030677251189863516,,,,0,2103316,0.7,0.7,0.0,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.52,18520,0.7,5.403721046300789e-06,,,,0.0,,,,3.111864492678597e-09,5.0337946276948654e-05,,,,0,2103317,0.7,0.7,3.2364595939191424e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.54,18540,0.7,6.449980713220371e-06,,,,0.0,,,,3.629238783969918e-10,5.213375464978889e-06,,,,0,2103318,0.7,0.7,5.4037210463007886e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.56,18560,0.7,6.795740997764209e-06,,,,0.0,,,,-1.1706084083563802e-09,-2.123930749163915e-05,,,,0,2103319,0.7,0.7,6.44998071322037e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.58,18580,0.7,6.712502540477508e-06,,,,0.0,,,,-1.9526894722750665e-09,-3.275681308484078e-05,,,,0,2103320,0.7,0.7,6.795740997764209e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.6,18600,0.7,0.007014535974713863,,,,0.0,,,,0.00036396007163598033,0.3504043455932372,,,,0,2103321,0.7,0.7,6.712502540477508e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.62,18620,0.7,0.007118318143875903,,,,0.0,,,,0.00022313442460315545,0.005175589893782252,,,,0,2103322,0.7,0.7,0.07014535974713863,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.64,18640,0.7,0.007373532822028392,,,,0.0,,,,0.0001962342219430096,0.012751383789764804,,,,0,2103323,0.7,0.7,0.07118318143875903,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.66,18660,0.7,0.007722020759072461,,,,0.0,,,,0.00019542501693478563,0.01741798813335715,,,,0,2103324,0.7,0.7,0.07373532822028392,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.68,18680,0.7,0.008144413966700187,,,,0.0,,,,0.0001988958063324923,0.021115663400364835,,,,0,2103325,0.7,0.7,0.07722020759072461,7.0,1.0,0.0,0.0,1,1
