segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_after_0.30,2.0,11000,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173767,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.02,11020,0.0,0.0011661780841151132,,,,0.0,,,,0.0004698989748292255,0.021584779840732576,,,,0,1173820,0.0,0.0,0.031915161690262886,0.0,0.0,1.0,0.0
stop_before_0.50,0.04,11040,0.0,0.0016058266360018593,,,,0.0,,,,0.0005721658561156381,0.010091906186783796,,,,0,1173821,0.0,0.0,0.011661780841151131,0.0,0.0,1.0,0.0
stop_before_0.50,0.06,11060,0.0,0.002649335731781601,,,,0.0,,,,0.0005814789876639968,0.0032019614309646725,,,,0,1173822,0.0,0.0,0.016058266360018593,0.0,0.0,1.0,0.0
stop_before_0.50,0.08,11080,0.0,0.003381251992262407,,,,0.0,,,,0.0005382964417630262,-0.0007886437889797762,,,,0,1173823,0.0,0.0,0.02649335731781601,0.0,0.0,1.0,0.0
stop_before_0.50,0.1,11100,0.0,0.003812378823052136,,,,0.0,,,,0.0004704451309121519,-0.0029793365199822707,,,,0,1173824,0.0,0.0,0.03381251992262407,0.0,0.0,1.0,0.0
stop_before_0.50,0.12,11120,0.0,0.004007081877241029,,,,0.0,,,,0.00039531564007047024,-0.004069634369774396,,,,0,1173825,0.0,0.0,0.03812378823052136,0.0,0.0,1.0,0.0
stop_before_0.50,0.14,11140,0.0,0.004025164419936793,,,,0.0,,,,0.0003228661176221341,-0.004490680205821007,,,,0,1173826,0.0,0.0,0.04007081877241029,0.0,0.0,1.0,0.0
stop_before_0.50,0.16,11160,0.0,0.003916499690133858,,,,0.0,,,,0.0002580279141205451,-0.004527572744216426,,,,0,1173827,0.0,0.0,0.04025164419936793,0.0,0.0,1.0,0.0
stop_before_0.50,0.18,11180,0.0,0.003720863719440151,,,,0.0,,,,0.00020270659414646597,-0.0043436503542619445,,,,0,1173828,0.0,0.0,0.03916499690133858,0.0,0.0,1.0,0.0
stop_before_0.50,0.2,11200,0.0,0.003469358054311826,,,,0.0,,,,0.0001570249777999739,-0.004050430922170575,,,,0,1173829,0.0,0.0,0.03720863719440151,0.0,0.0,1.0,0.0
stop_before_0.50,0.22,11220,0.0,0.0031858963124753266,,,,0.0,,,,0.00012022525726136318,-0.0037055933889881113,,,,0,1173830,0.0,0.0,0.03469358054311826,0.0,0.0,1.0,0.0
stop_before_0.50,0.24,11240,0.0,0.002888518481764344,,,,0.0,,,,9.112497210180747e-05,-0.003351206573835359,,,,0,1173831,0.0,0.0,0.03185896312475327,0.0,0.0,1.0,0.0
stop_before_0.50,0.26,11260,0.0,0.0025903590705606784,,,,0.0,,,,6.84540005902417e-05,-0.0030081129620979663,,,,0,1173832,0.0,0.0,0.02888518481764344,0.0,0.0,1.0,0.0
stop_before_0.50,0.28,11280,0.0,0.0023008201440322057,,,,0.0,,,,5.1020373330324306e-05,-0.002682107477083968,,,,0,1173833,0.0,0.0,0.025903590705606785,0.0,0.0,1.0,0.0
stop_before_0.50,0.3,11300,0.0,0.002026158278771533,,,,0.0,,,,3.775087736445958e-05,-0.0023841994631075467,,,,0,1173834,0.0,0.0,0.023008201440322056,0.0,0.0,1.0,0.0
stop_before_0.50,0.32,11320,0.0,0.0017705412979570783,,,,0.0,,,,2.7747616244037326e-05,-0.0021123706617582278,,,,0,1173835,0.0,0.0,0.02026158278771533,0.0,0.0,1.0,0.0
stop_before_0.50,0.34,11340,0.0,0.0015361411701881058,,,,0.0,,,,2.0261212214783596e-05,-0.0018709255929337879,,,,0,1173836,0.0,0.0,0.017705412979570782,0.0,0.0,1.0,0.0
stop_before_0.50,0.36,11360,0.0,0.0013238366829480003,,,,0.0,,,,1.4701178712308863e-05,-0.0016545406540893943,,,,0,1173837,0.0,0.0,0.015361411701881059,0.0,0.0,1.0,0.0
stop_before_0.50,0.38,11380,0.0,0.0011336617174493348,,,,0.0,,,,1.0603698575496805e-05,-0.0014592574279342113,,,,0,1173838,0.0,0.0,0.013238366829480003,0.0,0.0,1.0,0.0
stop_before_0.50,0.4,11400,0.0,0.000964982584937101,,,,0.0,,,,7.604624064703841e-06,-0.0012850384442234446,,,,0,1173839,0.0,0.0,0.011336617174493347,0.0,0.0,1.0,0.0
stop_before_0.50,0.42,11420,0.0,0.0008165277878148302,,,,0.0,,,,5.4190701704686815e-06,-0.0011339887780095826,,,,0,1173840,0.0,0.0,0.00964982584937101,0.0,0.0,1.0,0.0
stop_before_0.50,0.44,11440,0.0,0.0006869548201476853,,,,0.0,,,,3.8386381169077235e-06,-0.0009974864794773353,,,,0,1173841,0.0,0.0,0.008165277878148303,0.0,0.0,1.0,0.0
stop_before_0.50,0.46,11460,0.0,0.0005746265559767587,,,,0.0,,,,2.7027053404305954e-06,-0.0008761724894477541,,,,0,1173842,0.0,0.0,0.006869548201476852,0.0,0.0,1.0,0.0
stop_before_0.50,0.48,11480,0.0,0.00047790496925311985,,,,0.0,,,,1.8900460930856091e-06,-0.000770429900150284,,,,0,1173843,0.0,0.0,0.005746265559767587,0.0,0.0,1.0,0.0
stop_before_0.50,0.5,11500,0.0,0.0003952164987809418,,,,0.0,,,,1.3123046945040253e-06,-0.0006759139863990657,,,,0,1173844,0.0,0.0,0.004779049692531199,0.0,0.0,1.0,0.0
stop_before_0.50,0.52,11520,0.0,0.0003248163425334001,,,,0.0,,,,9.046958429433812e-07,-0.0005931744314660326,,,,0,1173845,0.0,0.0,0.003952164987809418,0.0,0.0,1.0,0.0
stop_before_0.50,0.54,11540,0.0,0.00026538520817764714,,,,0.0,,,,6.183323591992916e-07,-0.0005182231360859131,,,,0,1173846,0.0,0.0,0.0032481634253340008,0.0,0.0,1.0,0.0
stop_before_0.50,0.56,11560,0.0,0.00021541771391926423,,,,0.0,,,,4.191971120359848e-07,-0.0004529074659647622,,,,0,1173847,0.0,0.0,0.0026538520817764714,0.0,0.0,1.0,0.0
stop_before_0.50,0.58,11580,0.0,0.00017366085127173907,,,,0.0,,,,2.810518021737712e-07,-0.00039764250138879444,,,,0,1173848,0.0,0.0,0.0021541771391926424,0.0,0.0,1.0,0.0
stop_before_0.50,0.6,11600,0.0,0.00013902974539896856,,,,0.0,,,,1.860625439025847e-07,-0.00034354918990268804,,,,0,1173849,0.0,0.0,0.0017366085127173906,0.0,0.0,1.0,0.0
stop_before_0.50,0.62,11620,0.0,0.00011045579892905518,,,,0.0,,,,1.2162228827870943e-07,-0.0002994446033824484,,,,0,1173850,0.0,0.0,0.0013902974539896857,0.0,0.0,1.0,0.0
stop_before_0.50,0.64,11640,0.0,8.703005096948055e-05,,,,0.0,,,,7.822802041581212e-08,-0.00026155965439629656,,,,0,1173851,0.0,0.0,0.0011045579892905518,0.0,0.0,1.0,0.0
stop_before_0.50,0.66,11660,0.0,6.79514278536007e-05,,,,0.0,,,,4.897162716642628e-08,-0.00022695719998898535,,,,0,1173852,0.0,0.0,0.0008703005096948055,0.0,0.0,1.0,0.0
stop_before_0.50,0.68,11680,0.0,5.256452995527267e-05,,,,0.0,,,,2.988116332118615e-08,-0.00019626504667285917,,,,0,1173853,0.0,0.0,0.000679514278536007,0.0,0.0,1.0,0.0
stop_before_0.50,0.7000000000000001,11700,0.0,4.031508961993941e-05,,,,0.0,,,,1.675650154697702e-08,-0.00016827054065843562,,,,0,1173854,0.0,0.0,0.0005256452995527267,0.0,0.0,1.0,0.0
stop_before_0.50,0.72,11720,0.0,3.0665749847142486e-05,,,,0.0,,,,8.458243192795444e-09,-0.00014725379169257315,,,,0,1173855,0.0,0.0,0.0004031508961993941,0.0,0.0,1.0,0.0
stop_before_0.50,0.74,11740,0.0,2.3089290030867248e-05,,,,0.0,,,,3.986627616581861e-09,-0.00012796421686902095,,,,0,1173856,0.0,0.0,0.00030665749847142484,0.0,0.0,1.0,0.0
stop_before_0.50,0.76,11760,0.0,1.7374764663165042e-05,,,,0.0,,,,5.28132179876752e-10,-0.00010936978610063216,,,,0,1173857,0.0,0.0,0.0002308929003086725,0.0,0.0,1.0,0.0
stop_before_0.50,0.78,11780,0.0,1.3161845681746394e-05,,,,0.0,,,,-7.351416707085172e-10,-9.262731439322058e-05,,,,0,1173858,0.0,0.0,0.00017374764663165044,0.0,0.0,1.0,0.0
stop_before_0.50,0.8,11800,0.0,0.0,,,,0.0,,,,0.0,-0.0005593095847081887,,,,0,1173859,0.0,0.0,0.00013161845681746394,0.0,0.0,1.0,0.0
stop_before_0.50,0.8200000000000001,11820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.84,11840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173861,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.86,11860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173862,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.88,11880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173863,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.9,11900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173864,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.92,11920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173865,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.9400000000000001,11940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173866,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.96,11960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173867,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,0.98,11980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173868,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.0,12000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173869,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.02,12020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173870,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.04,12040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173871,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.06,12060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173872,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.08,12080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173873,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.1,12100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.12,12120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173875,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.1400000000000001,12140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.16,12160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173877,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.18,12180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173878,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.2,12200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173879,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.22,12220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173880,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.24,12240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173881,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.26,12260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173882,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.28,12280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173883,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.3,12300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173884,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.32,12320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173885,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.34,12340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173886,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.36,12360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.3800000000000001,12380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.4000000000000001,12400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173889,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.42,12420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173890,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.44,12440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173891,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.46,12460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173892,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.48,12480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173893,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.5,12500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173894,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.52,12520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173895,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.54,12540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173896,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.56,12560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173897,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.58,12580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173898,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6,12600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173899,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.62,12620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173900,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6400000000000001,12640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.6600000000000001,12660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173902,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.68,12680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173903,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.7,12700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173904,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.72,12720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.74,12740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173906,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.76,12760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.78,12780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173908,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.8,12800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173909,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.82,12820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173910,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.84,12840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.86,12860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.8800000000000001,12880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.9000000000000001,12900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173914,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.92,12920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173915,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.94,12940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173916,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.96,12960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173917,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,1.98,12980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173918,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.0,13000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.02,13020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.04,13040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173921,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.06,13060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173922,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.08,13080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173923,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.1,13100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173924,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.12,13120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173925,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.14,13140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173926,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.16,13160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.18,13180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173928,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2,13200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173929,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.22,13220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173930,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.24,13240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2600000000000002,13260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173932,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.2800000000000002,13280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.3000000000000003,13300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173934,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.32,13320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173935,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.34,13340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173936,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.36,13360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173937,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.38,13380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173938,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.4,13400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.42,13420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173940,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.44,13440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173941,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.46,13460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173942,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.48,13480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173943,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.5,13500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173944,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.52,13520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.54,13540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173946,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.56,13560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173947,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.58,13580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173948,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.6,13600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.62,13620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173950,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.64,13640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173951,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.66,13660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173952,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.68,13680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173953,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7,13700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.72,13720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.74,13740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173956,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7600000000000002,13760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7800000000000002,13780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.8000000000000003,13800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173959,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.82,13820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173960,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.84,13840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173961,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.86,13860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173962,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.88,13880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173963,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.9,13900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.92,13920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173965,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.94,13940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173966,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.96,13960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173967,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.98,13980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,3.0,14000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173969,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.50,0.02,14020,0.5,3.2315398300958225e-06,,,,0.0,,,,7.587668735430447e-09,0.0003061852422894248,,,,0,1173970,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0
accel_0_to_0.50,0.04,14040,0.5,5.4282264578751524e-06,,,,0.0,,,,2.9697132342065126e-09,5.157967471178917e-05,,,,0,1173971,0.5,0.5,3.2315398300958226e-05,5.0,0.9443972110748291,0.0,0.0
accel_0_to_0.50,0.06,14060,0.5,6.432309282978272e-06,,,,0.0,,,,-2.276632064246599e-10,3.191459071656504e-06,,,,0,1173972,0.5,0.5,5.4282264578751526e-05,5.0,0.9465953707695007,0.0,0.0
accel_0_to_0.50,0.08,14080,0.5,6.780961975442482e-06,,,,0.0,,,,-1.3211084768915025e-09,-2.0641263333688213e-05,,,,0,1173973,0.5,0.5,6.432309282978272e-05,5.0,0.9487944841384888,0.0,0.0
accel_0_to_0.50,0.1,14100,0.5,6.711443697121144e-06,,,,0.0,,,,-1.8979776198941083e-09,-3.2895101033831294e-05,,,,0,1173974,0.5,0.5,6.780961975442482e-05,5.0,0.9509941339492798,0.0,0.0
