segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.70,2.4,14400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911991,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.42,14420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911992,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.44,14440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911993,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.46,14460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911994,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.48,14480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911995,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.5,14500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911996,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.52,14520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911997,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.54,14540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911998,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.56,14560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.58,14580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912000,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.6,14600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912001,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.62,14620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.64,14640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912003,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.66,14660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912004,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.68,14680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912005,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.7,14700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912006,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.72,14720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.74,14740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912008,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.7600000000000002,14760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.7800000000000002,14780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912010,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.8000000000000003,14800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912011,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.82,14820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912012,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.84,14840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912013,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.86,14860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912014,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.88,14880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912015,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.9,14900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.92,14920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912017,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.94,14940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912018,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.96,14960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.98,14980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912020,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,3.0,15000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1912021,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.70,0.02,15020,0.7,3.2365419392309114e-06,,,,0.0,,,,7.532686782513003e-09,0.00030677249971120294,,,,0,1912022,0.7,0.7,0.0,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.04,15040,0.7,5.403990731395742e-06,,,,0.0,,,,3.111050718702279e-09,5.033794568859348e-05,,,,0,1912023,0.7,0.7,3.2365419392309116e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.06,15060,0.7,6.450438993044572e-06,,,,0.0,,,,3.6436450760140923e-10,5.213374972727109e-06,,,,0,1912024,0.7,0.7,5.403990731395742e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.08,15080,0.7,6.796400580556358e-06,,,,0.0,,,,-1.1698738787523374e-09,-2.1239307937306738e-05,,,,0,1912025,0.7,0.7,6.450438993044572e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.1,15100,0.7,6.7132351642190915e-06,,,,0.0,,,,-1.951892812106846e-09,-3.2756813165400144e-05,,,,0,1912026,0.7,0.7,6.796400580556358e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.12,15120,0.7,0.007014535976343994,,,,0.0,,,,0.0003639601366545616,0.3504043455930751,,,,0,1912027,0.7,0.7,6.713235164219092e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.14,15140,0.7,0.007118352417977654,,,,0.0,,,,0.00022277496937643418,0.0051773090589135266,,,,0,1912028,0.7,0.7,0.07014535976343994,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.16,15160,0.7,0.007374084154699058,,,,0.0,,,,0.00019552577948115648,0.012777185131977137,,,,0,1912029,0.7,0.7,0.07118352417977654,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.18,15180,0.7,0.007722856709764238,,,,0.0,,,,0.0001955290629195122,0.017432218035422567,,,,0,1912030,0.7,0.7,0.07374084154699058,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.2,15200,0.7,0.008145045773103751,,,,0.0,,,,0.00019933924931160883,0.02110547183994991,,,,0,1912031,0.7,0.7,0.07722856709764238,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.22,15220,0.7,0.00893735576989816,,,,0.0,,,,0.0004930900624819068,0.03961255779747801,,,,0,1912032,0.7,0.7,0.08145045773103751,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.24,15240,0.7,0.017075860636621365,,,,0.0,,,,0.007749493965021445,0.40691605427300176,,,,0,1912033,0.7,0.7,0.0893735576989816,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.26,15260,0.7,0.021860518413328745,,,,0.0,,,,-0.027114194415666155,0.23922696817384778,,,,0,1912034,0.7,0.7,0.17075860636621365,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.28,15280,0.7,0.02430761191091731,,,,0.0,,,,0.0020679746250310896,0.12235451002610724,,,,0,1912035,0.7,0.7,0.21860518413328744,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.3,15300,0.7,0.030719330410223178,,,,0.0,,,,0.006292298041057403,0.3205229501000888,,,,0,1912036,0.7,0.7,0.2430761191091731,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.32,15320,0.7,0.03831505465910001,,,,0.0,,,,0.03920935038339753,0.3798334783476805,,,,0,1912037,0.7,0.7,0.3071933041022318,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.34,15340,0.7,0.04659712906723319,,,,0.0,,,,0.00499274564916654,0.41411564721509003,,,,0,1912038,0.7,0.7,0.3831505465910001,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.36,15360,0.7,0.05433874302384824,,,,0.0,,,,-0.004704128686921104,0.3870309264358026,,,,0,1912039,0.7,0.7,0.4659712906723319,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.38,15380,0.7,0.06127007756494075,,,,0.0,,,,-0.008348881540681762,0.34654426257249316,,,,0,1912040,0.7,0.7,0.5433874302384823,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.4,15400,0.7,0.0685737371915999,,,,0.0,,,,-0.00833931132566294,0.3651621033608046,,,,0,1912041,0.7,0.7,0.6127007756494075,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.42,15420,0.7,0.0761785122114205,,,,0.0,,,,-0.006492592202017931,0.38022365354932486,,,,0,1912042,0.7,0.7,0.6857373719159989,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.44,15440,0.7,0.08498969835293443,,,,0.0,,,,-0.023179484176587967,0.44061316637987086,,,,0,1912043,0.7,0.7,0.7617851221142049,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.46,15460,0.7,0.09129707143658294,,,,0.0,,,,-0.040836188108353676,0.3154493540373765,,,,0,1912044,0.7,0.7,0.8498969835293444,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.48,15480,0.7,0.09622850006052375,,,,0.0,,,,0.006258511785470274,0.24658864579056683,,,,0,1912045,0.7,0.7,0.9129707143658294,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.5,15500,0.7,0.10857265344973188,,,,0.0,,,,-0.008436084982070994,0.6172064852640532,,,,0,1912046,0.7,0.7,0.9622850006052375,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.52,15520,0.7,0.11510653714738064,,,,0.0,,,,-0.002652492581185084,0.3266946717285385,,,,0,1912047,0.7,0.7,1.0857265344973188,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.54,15540,0.7,0.12259738422506769,,,,0.0,,,,6.319224186131488e-05,0.3745425348861039,,,,0,1912048,0.7,0.7,1.1510653714738064,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.56,15560,0.7,0.13060938308041498,,,,0.0,,,,-0.0006729848386150642,0.4005994452807486,,,,0,1912049,0.7,0.7,1.225973842250677,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.58,15580,0.7,0.1435022472474362,,,,0.0,,,,0.008179461323014739,0.6446417192264449,,,,0,1912050,0.7,0.7,1.3060938308041496,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.6,15600,0.7,0.1563359363472931,,,,0.0,,,,0.021255745601980024,0.6416801959536047,,,,0,1912051,0.7,0.7,1.435022472474362,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.62,15620,0.7,0.16640758520094598,,,,0.0,,,,0.02927862033497921,0.5035783218313816,,,,0,1912052,0.7,0.7,1.563359363472931,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.64,15640,0.7,0.17494364212010802,,,,0.0,,,,0.02513697623741806,0.42679845507029174,,,,0,1912053,0.7,0.7,1.6640758520094598,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.66,15660,0.7,0.18448578897268506,,,,0.0,,,,0.022900836383376214,0.4771020995582321,,,,0,1912054,0.7,0.7,1.7494364212010802,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.68,15680,0.7,0.19448254703022771,,,,0.0,,,,0.02137191144037252,0.49983180107385144,,,,0,1912055,0.7,0.7,1.8448578897268506,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.7000000000000001,15700,0.7,0.20529882145669398,,,,0.0,,,,0.017577252265713477,0.5408062170075798,,,,0,1912056,0.7,0.7,1.9448254703022771,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.72,15720,0.7,0.21680178660326072,,,,0.0,,,,0.013790910267974424,0.5751393289960032,,,,0,1912057,0.7,0.7,2.05298821456694,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.74,15740,0.7,0.22809117615605068,,,,0.0,,,,0.012018959391933391,0.5644593361328976,,,,0,1912058,0.7,0.7,2.1680178660326073,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.76,15760,0.7,0.23912591045054615,,,,0.0,,,,0.010446950536216559,0.5517257136971729,,,,0,1912059,0.7,0.7,2.280911761560507,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.78,15780,0.7,0.24996666682675914,,,,0.0,,,,0.008693070664587934,0.5420261567735489,,,,0,1912060,0.7,0.7,2.3912591045054614,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.8,15800,0.7,0.2607096468918726,,,,0.0,,,,0.006141516830129032,0.5371366494862025,,,,0,1912061,0.7,0.7,2.4996666682675914,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.8200000000000001,15820,0.7,0.2714400619112048,,,,0.0,,,,0.002495571015438669,0.5365077454794225,,,,0,1912062,0.7,0.7,2.607096468918726,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.84,15840,0.7,0.28183347351583615,,,,0.0,,,,0.0008941560109011977,0.5196574136383759,,,,0,1912063,0.7,0.7,2.7144006191120478,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.86,15860,0.7,0.2918621525252487,,,,0.0,,,,0.00024234455455995356,0.5014212373991614,,,,0,1912064,0.7,0.7,2.8183347351583614,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.88,15880,0.7,0.30159593149528197,,,,0.0,,,,4.379480149911191e-05,0.4866765477097488,,,,0,1912065,0.7,0.7,2.918621525252487,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.9,15900,0.7,0.3111014960507875,,,,0.0,,,,7.558682468512272e-07,0.47526639292714207,,,,0,1912066,0.7,0.7,3.01595931495282,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.92,15920,0.7,0.3204307499719842,,,,0.0,,,,-5.826178429749076e-06,0.46645120876872265,,,,0,1912067,0.7,0.7,3.111014960507875,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.9400000000000001,15940,0.7,0.32962362844884163,,,,0.0,,,,-6.57467182972579e-06,0.45963282082413237,,,,0,1912068,0.7,0.7,3.2043074997198415,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.96,15960,0.7,0.3387114359304599,,,,0.0,,,,-6.690582689624391e-06,0.45437969422379343,,,,0,1912069,0.7,0.7,3.2962362844884163,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.98,15980,0.7,0.3477189202998408,,,,0.0,,,,-6.670618937419059e-06,0.45036397934613304,,,,0,1912070,0.7,0.7,3.387114359304599,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.0,16000,0.7,0.3566646305647282,,,,0.0,,,,-6.716346810422485e-06,0.4472757239880358,,,,0,1912071,0.7,0.7,3.477189202998408,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.02,16020,0.7,0.3655555762214423,,,,0.0,,,,-6.735616692455498e-06,0.4445377146481908,,,,0,1912072,0.7,0.7,3.566646305647282,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.04,16040,0.7,0.3743953574181858,,,,0.0,,,,-6.722352901870143e-06,0.4419800264696021,,,,0,1912073,0.7,0.7,3.655555762214423,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.06,16060,0.7,0.38318719279474356,,,,0.0,,,,-6.723503425984567e-06,0.4395829739621733,,,,0,1912074,0.7,0.7,3.743953574181858,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.08,16080,0.7,0.3919338718012467,,,,0.0,,,,-6.70462467135469e-06,0.4373253843618807,,,,0,1912075,0.7,0.7,3.831871927947436,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.1,16100,0.7,0.4006378501518733,,,,0.0,,,,-6.703929785267038e-06,0.4351907819453329,,,,0,1912076,0.7,0.7,3.919338718012467,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.12,16120,0.7,0.40930103517093375,,,,0.0,,,,-6.709495985375584e-06,0.4331514703323777,,,,0,1912077,0.7,0.7,4.006378501518733,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.1400000000000001,16140,0.7,0.4179249765691944,,,,0.0,,,,-6.684201217461255e-06,0.4311894682554932,,,,0,1912078,0.7,0.7,4.093010351709338,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.16,16160,0.7,0.4265112478926104,,,,0.0,,,,-6.685386790654661e-06,0.4293062428387781,,,,0,1912079,0.7,0.7,4.179249765691944,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.18,16180,0.7,0.4350570357893499,,,,0.0,,,,-6.7172418318307035e-06,0.4272823373481011,,,,0,1912080,0.7,0.7,4.265112478926104,7.0,0.9974654316902161,0.0,0.0
accel_0_to_0.70,1.2,16200,0.7,0.44354894109204146,,,,0.0,,,,-6.7216874773271425e-06,0.424588391915725,,,,0,1912081,0.7,0.7,4.350570357893499,7.0,0.9902015328407288,0.0,0.0
accel_0_to_0.70,1.22,16220,0.7,0.4519671273497171,,,,0.0,,,,-6.746531178833697e-06,0.42090282475795854,,,,0,1912082,0.7,0.7,4.435489410920415,7.0,0.982983410358429,0.0,0.0
accel_0_to_0.70,1.24,16240,0.7,0.4602959542624373,,,,0.0,,,,-6.720255544665527e-06,0.4164350919744179,,,,0,1912083,0.7,0.7,4.519671273497171,7.0,0.9758279323577881,0.0,0.0
accel_0_to_0.70,1.26,16260,0.7,0.46852264258337917,,,,0.0,,,,-6.689205616390748e-06,0.4113284586277216,,,,0,1912084,0.7,0.7,4.602959542624373,7.0,0.9687484502792358,0.0,0.0
accel_0_to_0.70,1.28,16280,0.7,0.47663670187148244,,,,0.0,,,,-6.6820616997703265e-06,0.40569741185188135,,,,0,1912085,0.7,0.7,4.6852264258337915,7.0,0.9617557525634766,0.0,0.0
accel_0_to_0.70,1.3,16300,0.7,0.48462969210486156,,,,0.0,,,,-6.632598814045771e-06,0.3996441458706347,,,,0,1912086,0.7,0.7,4.766367018714824,7.0,0.9548587799072266,0.0,0.0
accel_0_to_0.70,1.32,16320,0.7,0.4924945083943232,,,,0.0,,,,-6.60697590547894e-06,0.39323574735209804,,,,0,1912087,0.7,0.7,4.846296921048616,7.0,0.9480647444725037,0.0,0.0
accel_0_to_0.70,1.34,16340,0.7,0.5002254286651457,,,,0.0,,,,-6.605008585436926e-06,0.3865412786199396,,,,0,1912088,0.7,0.7,4.924945083943232,7.0,0.9413796663284302,0.0,0.0
accel_0_to_0.70,1.36,16360,0.7,0.5078516830536771,,,,0.0,,,,-6.750110756508905e-06,0.3814175056835349,,,,0,1912089,0.7,0.7,5.002254286651457,7.0,0.9348083734512329,0.0,0.0
accel_0_to_0.70,1.3800000000000001,16380,0.7,0.5153254924270307,,,,0.0,,,,-6.376683138257638e-06,0.3736596570700769,,,,0,1912090,0.7,0.7,5.078516830536771,7.0,0.9283260703086853,0.0,0.0
accel_0_to_0.70,1.4000000000000001,16400,0.7,0.5226827626999986,,,,0.0,,,,-2.3464289127857365e-06,0.3678386291391008,,,,0,1912091,0.7,0.7,5.153254924270307,7.0,0.9219733476638794,0.0,0.0
accel_0_to_0.70,1.42,16420,0.7,0.5298614573179107,,,,0.0,,,,2.3660347072235484e-05,0.35891489131563054,,,,0,1912092,0.7,0.7,5.226827626999986,7.0,0.9157196283340454,0.0,0.0
accel_0_to_0.70,1.44,16440,0.7,0.535159552229956,,,,0.0,,,,0.00017298780347764142,0.2648904790009367,,,,0,1912093,0.7,0.7,5.298614573179107,7.0,0.9096177816390991,0.0,0.0
accel_0_to_0.70,1.46,16460,0.7,0.5356232760484512,,,,0.0,,,,0.00032486924258413863,0.02317870490906213,,,,0,1912094,0.7,0.7,5.351595522299561,7.0,0.9051143527030945,0.0,0.0
accel_0_to_0.70,1.48,16480,0.7,0.5349215127053946,,,,0.0,,,,0.00024229260471349425,-0.03509164680448255,,,,0,1912095,0.7,0.7,5.356232760484511,7.0,0.9047201871871948,0.0,0.0
accel_0_to_0.70,1.5,16500,0.7,0.5346730304778349,,,,0.0,,,,0.00021424432019938487,-0.012425337737988896,,,,0,1912096,0.7,0.7,5.349215127053945,7.0,0.9053167104721069,0.0,0.0
accel_0_to_0.70,1.52,16520,0.7,0.5348735386588865,,,,0.0,,,,0.00019132824489096056,0.010025504010909032,,,,0,1912097,0.7,0.7,5.346730304778349,7.0,0.9055279493331909,0.0,0.0
accel_0_to_0.70,1.54,16540,0.7,0.5355228471366968,,,,0.0,,,,0.00018019347149565314,0.032466140577225425,,,,0,1912098,0.7,0.7,5.348735386588865,7.0,0.9053574800491333,0.0,0.0
accel_0_to_0.70,1.56,16560,0.7,0.5366099888643776,,,,0.0,,,,0.00017535920993877883,0.05435792070101449,,,,0,1912099,0.7,0.7,5.355228471366969,7.0,0.904805600643158,0.0,0.0
accel_0_to_0.70,1.58,16580,0.7,0.5381187037264006,,,,0.0,,,,0.0001743019265336018,0.07543629114412584,,,,0,1912100,0.7,0.7,5.366099888643776,7.0,0.9038814902305603,0.0,0.0
accel_0_to_0.70,1.6,16600,0.7,0.5400295842984846,,,,0.0,,,,0.00017693337481065159,0.09554417223752723,,,,0,1912101,0.7,0.7,5.381187037264006,7.0,0.9025990962982178,0.0,0.0
accel_0_to_0.70,1.62,16620,0.7,0.542321172750262,,,,0.0,,,,0.0001800170435752935,0.11457908447002105,,,,0,1912102,0.7,0.7,5.400295842984846,7.0,0.9009748697280884,0.0,0.0
accel_0_to_0.70,1.6400000000000001,16640,0.7,0.5449703422459813,,,,0.0,,,,0.0001856681335690493,0.13245770532492612,,,,0,1912103,0.7,0.7,5.42321172750262,7.0,0.8990269899368286,0.0,0.0
accel_0_to_0.70,1.6600000000000001,16660,0.7,0.547953060001905,,,,0.0,,,,0.00019051177405627622,0.14913474941760846,,,,0,1912104,0.7,0.7,5.449703422459812,7.0,0.8967751860618591,0.0,0.0
accel_0_to_0.70,1.68,16680,0.7,0.5512441011767265,,,,0.0,,,,0.00019664830903266884,0.1645505613688158,,,,0,1912105,0.7,0.7,5.47953060001905,7.0,0.8942399024963379,0.0,0.0
accel_0_to_0.70,1.7,16700,0.7,0.554817907156534,,,,0.0,,,,0.00020035084090877674,0.17868871747876985,,,,0,1912106,0.7,0.7,5.512441011767265,7.0,0.8914425373077393,0.0,0.0
accel_0_to_0.70,1.72,16720,0.7,0.5586479179598032,,,,0.0,,,,0.00020565642216150028,0.19149895277149528,,,,0,1912107,0.7,0.7,5.54817907156534,7.0,0.8884047865867615,0.0,0.0
accel_0_to_0.70,1.74,16740,0.7,0.562708288951867,,,,0.0,,,,0.0002096102345996903,0.2030169790509039,,,,0,1912108,0.7,0.7,5.586479179598031,7.0,0.8851492404937744,0.0,0.0
accel_0_to_0.70,1.76,16760,0.7,0.5669729847061957,,,,0.0,,,,0.00021275362293125697,0.213233205951378,,,,0,1912109,0.7,0.7,5.62708288951867,7.0,0.881697952747345,0.0,0.0
accel_0_to_0.70,1.78,16780,0.7,0.5714158267986464,,,,0.0,,,,0.00021608762948855217,0.222140726968939,,,,0,1912110,0.7,0.7,5.669729847061957,7.0,0.87807297706604,0.0,0.0
accel_0_to_0.70,1.8,16800,0.7,0.5760118289153227,,,,0.0,,,,0.00021830616101040613,0.22979889145169738,,,,0,1912111,0.7,0.7,5.714158267986464,7.0,0.8742965459823608,0.0,0.0
accel_0_to_0.70,1.82,16820,0.7,0.5807364339235119,,,,0.0,,,,0.00022060775376987182,0.2362291863940106,,,,0,1912112,0.7,0.7,5.760118289153226,7.0,0.8703899383544922,0.0,0.0
accel_0_to_0.70,1.84,16840,0.7,0.5855660860120432,,,,0.0,,,,0.00022142469598927057,0.24148175259634494,,,,0,1912113,0.7,0.7,5.80736433923512,7.0,0.8663740158081055,0.0,0.0
accel_0_to_0.70,1.86,16860,0.7,0.5904784691931317,,,,0.0,,,,0.0002234788442829509,0.24561840241341243,,,,0,1912114,0.7,0.7,5.855660860120432,7.0,0.8622688055038452,0.0,0.0
accel_0_to_0.70,1.8800000000000001,16880,0.7,0.595452173453546,,,,0.0,,,,0.00022370317464308386,0.24868458459101941,,,,0,1912115,0.7,0.7,5.904784691931317,7.0,0.8580933213233948,0.0,0.0
accel_0_to_0.70,1.9000000000000001,16900,0.7,0.6004668378646894,,,,0.0,,,,0.00022381230833179718,0.2507327070807083,,,,0,1912116,0.7,0.7,5.95452173453546,7.0,0.8538656234741211,0.0,0.0
accel_0_to_0.70,1.92,16920,0.7,0.6055039134320127,,,,0.0,,,,0.00022424759147896046,0.25185339095609904,,,,0,1912117,0.7,0.7,6.004668378646894,7.0,0.8496031761169434,0.0,0.0
accel_0_to_0.70,1.94,16940,0.7,0.6105458525554164,,,,0.0,,,,0.00022367430639298633,0.25209663177200226,,,,0,1912118,0.7,0.7,6.055039134320127,7.0,0.8453216552734375,0.0,0.0
accel_0_to_0.70,1.96,16960,0.7,0.6155765858207919,,,,0.0,,,,0.0002234210427641745,0.25153641756128414,,,,0,1912119,0.7,0.7,6.105458525554164,7.0,0.8410360217094421,0.0,0.0
accel_0_to_0.70,1.98,16980,0.7,0.6205811405392111,,,,0.0,,,,0.0002231680717189786,0.25022752946377597,,,,0,1912120,0.7,0.7,6.155765858207919,7.0,0.8367599248886108,0.0,0.0
accel_0_to_0.70,2.0,17000,0.7,0.6255464513839052,,,,0.0,,,,0.0002216529274642816,0.24826538433221476,,,,0,1912121,0.7,0.7,6.205811405392111,7.0,0.832506000995636,0.0,0.0
accel_0_to_0.70,2.02,17020,0.7,0.6304598821560036,,,,0.0,,,,0.0002208730620908696,0.2456714264686753,,,,0,1912122,0.7,0.7,6.255464513839052,7.0,0.8282855153083801,0.0,0.0
accel_0_to_0.70,2.04,17040,0.7,0.6353108471149952,,,,0.0,,,,0.00022005542092172185,0.24254813809798556,,,,0,1912123,0.7,0.7,6.3045988215600355,7.0,0.8241090774536133,0.0,0.0
accel_0_to_0.70,2.06,17060,0.7,0.6400897141318389,,,,0.0,,,,0.00021850744228346796,0.23894325887232132,,,,0,1912124,0.7,0.7,6.353108471149952,7.0,0.8199858069419861,0.0,0.0
accel_0_to_0.70,2.08,17080,0.7,0.6447878524697457,,,,0.0,,,,0.00021819497923638182,0.23490683394846545,,,,0,1912125,0.7,0.7,6.400897141318389,7.0,0.8159237504005432,0.0,0.0
accel_0_to_0.70,2.1,17100,0.7,0.6493977757768491,,,,0.0,,,,0.0002161890259660907,0.23049608131677596,,,,0,1912126,0.7,0.7,6.447878524697456,7.0,0.8119302988052368,0.0,0.0
accel_0_to_0.70,2.12,17120,0.7,0.6539131898164375,,,,0.0,,,,0.00021518821119877337,0.2257706193409529,,,,0,1912127,0.7,0.7,6.493977757768491,7.0,0.8080118894577026,0.0,0.0
accel_0_to_0.70,2.14,17140,0.7,0.6583285155844666,,,,0.0,,,,0.00021368971170088936,0.22076621114972378,,,,0,1912128,0.7,0.7,6.539131898164375,7.0,0.8041737675666809,0.0,0.0
