segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.70_to_0.50,0.72,12720,0.7,0.2162371491985664,,,,0.0,,,,-0.013592671214331652,0.5860856346237255,,,,0,2178972,0.7,0.7,2.045152454095431,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.74,12740,0.7,0.22766412664937158,,,,0.0,,,,-0.011928995521656452,0.5713382131482783,,,,0,2178973,0.7,0.7,2.162371491985664,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.76,12760,0.7,0.23880755085413202,,,,0.0,,,,-0.01038960830869849,0.5571594988088231,,,,0,2178974,0.7,0.7,2.2766412664937157,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.78,12780,0.7,0.24973804210865094,,,,0.0,,,,-0.008641214444885697,0.546512252437875,,,,0,2178975,0.7,0.7,2.3880755085413203,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.8,12800,0.7,0.2605586462472837,,,,0.0,,,,-0.0060494604018315095,0.5410173183034738,,,,0,2178976,0.7,0.7,2.4973804210865094,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.8200000000000001,12820,0.7,0.2713508782029078,,,,0.0,,,,-0.0024108125327806694,0.5395978452697875,,,,0,2178977,0.7,0.7,2.605586462472837,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.84,12840,0.7,0.2817863833465914,,,,0.0,,,,-0.0008619471711150072,0.5217615967541572,,,,0,2178978,0.7,0.7,2.713508782029078,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.86,12860,0.7,0.2918478307262809,,,,0.0,,,,-0.00023920930980569482,0.5030590415677979,,,,0,2178979,0.7,0.7,2.817863833465914,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.88,12880,0.7,0.3016078913903118,,,,0.0,,,,-5.233816587246683e-05,0.48799027810011636,,,,0,2178980,0.7,0.7,2.918478307262809,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.9,12900,0.7,0.31113463446665957,,,,0.0,,,,-1.276559383346115e-05,0.47632472126980885,,,,0,2178981,0.7,0.7,3.016078913903118,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.92,12920,0.7,0.3204807748240271,,,,0.0,,,,-7.047023187595501e-06,0.4672951138304994,,,,0,2178982,0.7,0.7,3.111346344666596,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.9400000000000001,12940,0.7,0.32968712994380167,,,,0.0,,,,-6.568495572459883e-06,0.46030639832999176,,,,0,2178983,0.7,0.7,3.204807748240271,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.96,12960,0.7,0.3387856243319296,,,,0.0,,,,-6.613680946675582e-06,0.45491383002395863,,,,0,2178984,0.7,0.7,3.296871299438017,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.98,12980,0.7,0.34780153055804436,,,,0.0,,,,-6.662193951563946e-06,0.450784654940729,,,,0,2178985,0.7,0.7,3.387856243319296,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.0,13000,0.7,0.3567536837718716,,,,0.0,,,,-6.662089820242331e-06,0.4475976546771122,,,,0,2178986,0.7,0.7,3.4780153055804437,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.02,13020,0.7,0.36564952264693185,,,,0.0,,,,-6.654841264342629e-06,0.44478226908671054,,,,0,2178987,0.7,0.7,3.567536837718716,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.04,13040,0.7,0.3744929572708403,,,,0.0,,,,-6.6288709127319725e-06,0.4421624600648787,,,,0,2178988,0.7,0.7,3.6564952264693185,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.06,13060,0.7,0.383287444644688,,,,0.0,,,,-6.6318942767624575e-06,0.43971546007086937,,,,0,2178989,0.7,0.7,3.7449295727084033,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.08,13080,0.7,0.3920359888920541,,,,0.0,,,,-6.618445589586528e-06,0.4374186368108474,,,,0,2178990,0.7,0.7,3.83287444644688,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.1,13100,0.7,0.4007411409865401,,,,0.0,,,,-6.624302849437927e-06,0.4352492308809978,,,,0,2178991,0.7,0.7,3.920359888920541,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.12,13120,0.7,0.4094049751668483,,,,0.0,,,,-6.615104244056868e-06,0.43318370909293574,,,,0,2178992,0.7,0.7,4.0074114098654015,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.1400000000000001,13140,0.7,0.418029327227232,,,,0.0,,,,-6.626459637689514e-06,0.4312098371915759,,,,0,2178993,0.7,0.7,4.094049751668483,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.16,13160,0.7,0.4266156277193109,,,,0.0,,,,-6.610816573394683e-06,0.4293077238771964,,,,0,2178994,0.7,0.7,4.18029327227232,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.18,13180,0.7,0.4351611585202181,,,,0.0,,,,-6.628360923234895e-06,0.4272693348612261,,,,0,2178995,0.7,0.7,4.266156277193109,7.0,0.9973767399787903,0.0,0.0,1,0
pre_0.70_to_0.50,1.2,13200,0.7,0.4436523297209341,,,,0.0,,,,-6.653905606321098e-06,0.42455166482337053,,,,0,2178996,0.7,0.7,4.351611585202181,7.0,0.9901130199432373,0.0,0.0,1,0
pre_0.70_to_0.50,1.22,13220,0.7,0.4520694478749806,,,,0.0,,,,-6.6524508155644935e-06,0.42084926583223503,,,,0,2178997,0.7,0.7,4.436523297209341,7.0,0.9828954935073853,0.0,0.0,1,0
pre_0.70_to_0.50,1.24,13240,0.7,0.46039696799764124,,,,0.0,,,,-6.680469252486125e-06,0.4163696730654459,,,,0,2178998,0.7,0.7,4.520694478749806,7.0,0.9757409691810608,0.0,0.0,1,0
pre_0.70_to_0.50,1.26,13260,0.7,0.4686221107280284,,,,0.0,,,,-6.6437713429185075e-06,0.41125113175878375,,,,0,2178999,0.7,0.7,4.603969679976412,7.0,0.9686625599861145,0.0,0.0,1,0
pre_0.70_to_0.50,1.28,13280,0.7,0.4767345286617922,,,,0.0,,,,-6.6299167975671145e-06,0.4056152030237053,,,,0,2179000,0.7,0.7,4.686221107280284,7.0,0.9616712331771851,0.0,0.0,1,0
pre_0.70_to_0.50,1.3,13300,0.7,0.48472559098904416,,,,0.0,,,,-6.606139807160026e-06,0.3995478443227764,,,,0,2179001,0.7,0.7,4.767345286617922,7.0,0.9547756314277649,0.0,0.0,1,0
pre_0.70_to_0.50,1.32,13320,0.7,0.4925884788556535,,,,0.0,,,,-6.592459999245879e-06,0.39313928198316495,,,,0,2179002,0.7,0.7,4.847255909890442,7.0,0.9479832649230957,0.0,0.0,1,0
pre_0.70_to_0.50,1.34,13340,0.7,0.5003174225876793,,,,0.0,,,,-6.532938535811029e-06,0.38644242641577947,,,,0,2179003,0.7,0.7,4.925884788556535,7.0,0.9412997961044312,0.0,0.0,1,0
pre_0.70_to_0.50,1.36,13360,0.7,0.5079417477263621,,,,0.0,,,,-6.574884663988016e-06,0.38132114627505076,,,,0,2179004,0.7,0.7,5.003174225876793,7.0,0.9347301721572876,0.0,0.0,1,0
pre_0.70_to_0.50,1.3800000000000001,13380,0.7,0.5154134841864522,,,,0.0,,,,-5.899756097728885e-06,0.3735559594231137,,,,0,2179005,0.7,0.7,5.079417477263622,7.0,0.9282495379447937,0.0,0.0,1,0
pre_0.70_to_0.50,1.4000000000000001,13400,0.7,0.5227687764888308,,,,0.0,,,,-3.7148855335444665e-07,0.3677397436498519,,,,0,2179006,0.7,0.7,5.154134841864522,7.0,0.9218985438346863,0.0,0.0,1,0
pre_0.70_to_0.50,1.42,13420,0.7,0.5299451111604025,,,,0.0,,,,3.196919551833055e-05,0.3587968737693129,,,,0,2179007,0.7,0.7,5.227687764888308,7.0,0.9156465530395508,0.0,0.0,1,0
pre_0.70_to_0.50,1.44,13440,0.7,0.5352398862177277,,,,0.0,,,,0.00019036336914445725,0.2647245000451522,,,,0,2179008,0.7,0.7,5.299451111604025,7.0,0.9095466732978821,0.0,0.0,1,0
pre_0.70_to_0.50,1.46,13460,0.7,0.5357020848389301,,,,0.0,,,,0.0003221951258631102,0.02310240995524328,,,,0,2179009,0.7,0.7,5.352398862177276,7.0,0.9050461053848267,0.0,0.0,1,0
pre_0.70_to_0.50,1.48,13480,0.7,0.53500122347863,,,,0.0,,,,0.00024451212776871304,-0.03504659008983645,,,,0,2179010,0.7,0.7,5.357020848389301,7.0,0.9046532511711121,0.0,0.0,1,0
pre_0.70_to_0.50,1.5,13500,0.7,0.5347535962461751,,,,0.0,,,,0.0002144778506887719,-0.012382593938419669,,,,0,2179011,0.7,0.7,5.3500122347863,7.0,0.9052489399909973,0.0,0.0,1,0
pre_0.70_to_0.50,1.52,13520,0.7,0.5349545796317159,,,,0.0,,,,0.00019177901871511875,0.010049263360633342,,,,0,2179012,0.7,0.7,5.347535962461752,7.0,0.905459463596344,0.0,0.0,1,0
pre_0.70_to_0.50,1.54,13540,0.7,0.5356042702140231,,,,0.0,,,,0.00017997728471282808,0.032485245520955774,,,,0,2179013,0.7,0.7,5.349545796317159,7.0,0.9052886366844177,0.0,0.0,1,0
pre_0.70_to_0.50,1.56,13560,0.7,0.5366916060129894,,,,0.0,,,,0.00017581776973804778,0.054367580222957755,,,,0,2179014,0.7,0.7,5.356042702140231,7.0,0.9047363996505737,0.0,0.0,1,0
pre_0.70_to_0.50,1.58,13580,0.7,0.5382003267678683,,,,0.0,,,,0.00017426577620239858,0.07543663285101027,,,,0,2179015,0.7,0.7,5.366916060129894,7.0,0.9038121104240417,0.0,0.0,1,0
pre_0.70_to_0.50,1.6,13600,0.7,0.5401110726033399,,,,0.0,,,,0.0001766099723872616,0.0955374139312897,,,,0,2179016,0.7,0.7,5.382003267678684,7.0,0.9025297164916992,0.0,0.0,1,0
pre_0.70_to_0.50,1.62,13620,0.7,0.54240209924454,,,,0.0,,,,0.000180382708076529,0.11455096462075573,,,,0,2179017,0.7,0.7,5.401110726033399,7.0,0.9009056091308594,0.0,0.0,1,0
pre_0.70_to_0.50,1.6400000000000001,13640,0.7,0.5450507087719358,,,,0.0,,,,0.00018507820372626216,0.13242971397565823,,,,0,2179018,0.7,0.7,5.424020992445399,7.0,0.8989582061767578,0.0,0.0,1,0
pre_0.70_to_0.50,1.6600000000000001,13660,0.7,0.5480329158390549,,,,0.0,,,,0.00019114105639539566,0.1491092223831379,,,,0,2179019,0.7,0.7,5.450507087719359,7.0,0.8967068791389465,0.0,0.0,1,0
pre_0.70_to_0.50,1.68,13680,0.7,0.551322875367204,,,,0.0,,,,0.00019553211879283332,0.16449654431923297,,,,0,2179020,0.7,0.7,5.480329158390549,7.0,0.8941720128059387,0.0,0.0,1,0
pre_0.70_to_0.50,1.7,13700,0.7,0.5548955530941184,,,,0.0,,,,0.00020086476403002328,0.1786322926050129,,,,0,2179021,0.7,0.7,5.51322875367204,7.0,0.8913755416870117,0.0,0.0,1,0
pre_0.70_to_0.50,1.72,13720,0.7,0.5587245795089123,,,,0.0,,,,0.00020544012159615796,0.1914496555116659,,,,0,2179022,0.7,0.7,5.548955530941184,7.0,0.8883388042449951,0.0,0.0,1,0
pre_0.70_to_0.50,1.74,13740,0.7,0.562783728316133,,,,0.0,,,,0.0002097670431631424,0.2029558468946385,,,,0,2179023,0.7,0.7,5.587245795089123,7.0,0.8850840926170349,0.0,0.0,1,0
pre_0.70_to_0.50,1.76,13760,0.7,0.5670468686904058,,,,0.0,,,,0.000212278467139111,0.21315546184035677,,,,0,2179024,0.7,0.7,5.62783728316133,7.0,0.8816338181495667,0.0,0.0,1,0
pre_0.70_to_0.50,1.78,13780,0.7,0.5714882034966845,,,,0.0,,,,0.00021705102606233087,0.22206533091596317,,,,0,2179025,0.7,0.7,5.670468686904058,7.0,0.8780101537704468,0.0,0.0,1,0
pre_0.70_to_0.50,1.8,13800,0.7,0.5760825078251245,,,,0.0,,,,0.00021765202531858448,0.2297139841796409,,,,0,2179026,0.7,0.7,5.714882034966845,7.0,0.8742350339889526,0.0,0.0,1,0
pre_0.70_to_0.50,1.82,13820,0.7,0.5808055105652639,,,,0.0,,,,0.0002213877329258011,0.23614906544400432,,,,0,2179027,0.7,0.7,5.760825078251245,7.0,0.8703298568725586,0.0,0.0,1,0
pre_0.70_to_0.50,1.84,13840,0.7,0.5856335605150998,,,,0.0,,,,0.00022124192875723413,0.24140163771808779,,,,0,2179028,0.7,0.7,5.808055105652638,7.0,0.8663153052330017,0.0,0.0,1,0
pre_0.70_to_0.50,1.86,13860,0.7,0.5905442938286976,,,,0.0,,,,0.00022353425636886448,0.24553589813818322,,,,0,2179029,0.7,0.7,5.856335605150998,7.0,0.8622114658355713,0.0,0.0,1,0
pre_0.70_to_0.50,1.8800000000000001,13880,0.7,0.5955161097796932,,,,0.0,,,,0.00022309676258993696,0.24859017006677103,,,,0,2179030,0.7,0.7,5.905442938286976,7.0,0.8580373525619507,0.0,0.0,1,0
pre_0.70_to_0.50,1.9000000000000001,13900,0.7,0.6005289334590396,,,,0.0,,,,0.00022429520133511796,0.2506406756401182,,,,0,2179031,0.7,0.7,5.955161097796932,7.0,0.8538113236427307,0.0,0.0,1,0
pre_0.70_to_0.50,1.92,13920,0.7,0.6055641204470128,,,,0.0,,,,0.0002233998629613158,0.2517589500980342,,,,0,2179032,0.7,0.7,6.005289334590396,7.0,0.8495504260063171,0.0,0.0,1,0
pre_0.70_to_0.50,1.94,13940,0.7,0.6106041230756497,,,,0.0,,,,0.00022421062841549097,0.251999801978786,,,,0,2179033,0.7,0.7,6.0556412044701275,7.0,0.8452705144882202,0.0,0.0,1,0
pre_0.70_to_0.50,1.96,13960,0.7,0.6156328242615086,,,,0.0,,,,0.00022221078689184213,0.25143483594597404,,,,0,2179034,0.7,0.7,6.106041230756497,7.0,0.8409864902496338,0.0,0.0,1,0
pre_0.70_to_0.50,1.98,13980,0.7,0.6206355373694435,,,,0.0,,,,0.00022343204715905967,0.2501354418586652,,,,0,2179035,0.7,0.7,6.156328242615086,7.0,0.836712121963501,0.0,0.0,1,0
pre_0.70_to_0.50,2.0,14000,0.7,0.6255988156186577,,,,0.0,,,,0.00022128685659691296,0.2481637472280865,,,,0,2179036,0.7,0.7,6.206355373694436,7.0,0.8324598073959351,0.0,0.0,1,0
pre_0.70_to_0.50,2.02,14020,0.7,0.6305103565200761,,,,0.0,,,,0.00022100600883498433,0.24557690633443033,,,,0,2179037,0.7,0.7,6.255988156186577,7.0,0.8282409906387329,0.0,0.0,1,0
pre_0.70_to_0.50,2.04,14040,0.7,0.6353594789513108,,,,0.0,,,,0.00021995197635887233,0.24245601288338997,,,,0,2179038,0.7,0.7,6.305103565200762,7.0,0.8240662217140198,0.0,0.0,1,0
pre_0.70_to_0.50,2.06,14060,0.7,0.6401363123907806,,,,0.0,,,,0.00021830121959822728,0.2388415965710852,,,,0,2179039,0.7,0.7,6.353594789513108,7.0,0.819944441318512,0.0,0.0,1,0
pre_0.70_to_0.50,2.08,14080,0.7,0.6448326551708466,,,,0.0,,,,0.00021807531253749776,0.23481702908374258,,,,0,2179040,0.7,0.7,6.401363123907807,7.0,0.8158841133117676,0.0,0.0,1,0
pre_0.70_to_0.50,2.1,14100,0.7,0.6494407825409946,,,,0.0,,,,0.00021618868461853886,0.23040628045097433,,,,0,2179041,0.7,0.7,6.448326551708466,7.0,0.8118922710418701,0.0,0.0,1,0
pre_0.70_to_0.50,2.12,14120,0.7,0.6539544002813797,,,,0.0,,,,0.00021512959694773074,0.22568080228435927,,,,0,2179042,0.7,0.7,6.4944078254099455,7.0,0.8079753518104553,0.0,0.0,1,0
pre_0.70_to_0.50,2.14,14140,0.7,0.6583680247701218,,,,0.0,,,,0.00021384538243916874,0.22068116465068358,,,,0,2179043,0.7,0.7,6.539544002813797,7.0,0.8041387796401978,0.0,0.0,1,0
pre_0.70_to_0.50,2.16,14160,0.7,0.6626769829106411,,,,0.0,,,,0.00021219098463797083,0.21544781934192575,,,,0,2179044,0.7,0.7,6.583680247701218,7.0,0.8003872036933899,0.0,0.0,1,0
pre_0.70_to_0.50,2.18,14180,0.7,0.6668776508187086,,,,0.0,,,,0.00021125541601698883,0.21003329862948542,,,,0,2179045,0.7,0.7,6.626769829106411,7.0,0.7967245578765869,0.0,0.0,1,0
pre_0.70_to_0.50,2.2,14200,0.7,0.6709668814395984,,,,0.0,,,,0.00020969666054888433,0.20446142315201793,,,,0,2179046,0.7,0.7,6.6687765081870864,7.0,0.7931540012359619,0.0,0.0,1,0
pre_0.70_to_0.50,2.22,14220,0.7,0.6749426242633807,,,,0.0,,,,0.00020821269270392107,0.19878701288143164,,,,0,2179047,0.7,0.7,6.709668814395984,7.0,0.789678156375885,0.0,0.0,1,0
pre_0.70_to_0.50,2.24,14240,0.7,0.6788029243040855,,,,0.0,,,,0.00020694318864937833,0.1930148794837762,,,,0,2179048,0.7,0.7,6.749426242633807,7.0,0.7862987518310547,0.0,0.0,1,0
pre_0.70_to_0.50,2.2600000000000002,14260,0.7,0.6825467325135228,,,,0.0,,,,0.00020569946446232138,0.1871902673876722,,,,0,2179049,0.7,0.7,6.788029243040855,7.0,0.7830175161361694,0.0,0.0,1,0
pre_0.70_to_0.50,2.2800000000000002,14280,0.7,0.6861735721226474,,,,0.0,,,,0.00020416414819277582,0.18134178436696524,,,,0,2179050,0.7,0.7,6.825467325135229,7.0,0.7798352837562561,0.0,0.0,1,0
pre_0.70_to_0.50,2.3000000000000003,14300,0.7,0.6896831092165945,,,,0.0,,,,0.00020331370514936183,0.17547667103778414,,,,0,2179051,0.7,0.7,6.861735721226474,7.0,0.7767524719238281,0.0,0.0,1,0
pre_0.70_to_0.50,2.32,14320,0.7,0.6930757731266025,,,,0.0,,,,0.00020122698254644984,0.16963297586448506,,,,0,2179052,0.7,0.7,6.896831092165945,7.0,0.7737693786621094,0.0,0.0,1,0
pre_0.70_to_0.50,2.34,14340,0.7,0.6963521359587787,,,,0.0,,,,0.00020033052260212024,0.16381789747420578,,,,0,2179053,0.7,0.7,6.930757731266025,7.0,0.7708855867385864,0.0,0.0,1,0
pre_0.70_to_0.50,2.36,14360,0.7,0.699513294462014,,,,0.0,,,,0.00019906152244158261,0.1580576584602076,,,,0,2179054,0.7,0.7,6.963521359587786,7.0,0.7681006789207458,0.0,0.0,1,0
pre_0.70_to_0.50,2.38,14380,0.7,0.702560345400735,,,,0.0,,,,0.00019791452964885585,0.15235226446036915,,,,0,2179055,0.7,0.7,6.99513294462014,7.0,0.7654137015342712,0.0,0.0,1,0
pre_0.70_to_0.50,2.4,14400,0.7,0.7054950529997093,,,,0.0,,,,0.00019666924501584768,0.146735023649687,,,,0,2179056,0.7,0.7,7.025603454007349,7.0,0.7628124356269836,0.0,0.0,1,0
pre_0.70_to_0.50,2.42,14420,0.7,0.7083189908905807,,,,0.0,,,,0.00019544830984153663,0.14119650108125908,,,,0,2179057,0.7,0.7,7.054950529997093,7.0,0.7602937817573547,0.0,0.0,1,0
pre_0.70_to_0.50,2.44,14440,0.7,0.7110340664351669,,,,0.0,,,,0.000194388198128073,0.1357533544062024,,,,0,2179058,0.7,0.7,7.083189908905807,7.0,0.7578567862510681,0.0,0.0,1,0
pre_0.70_to_0.50,2.46,14460,0.7,0.7136423300224985,,,,0.0,,,,0.00019339902168680854,0.1304127557151094,,,,0,2179059,0.7,0.7,7.110340664351669,7.0,0.7555004358291626,0.0,0.0,1,0
pre_0.70_to_0.50,2.48,14480,0.7,0.7161459274197076,,,,0.0,,,,0.00019195299218403427,0.1251793898381116,,,,0,2179060,0.7,0.7,7.136423300224985,7.0,0.7532234191894531,0.0,0.0,1,0
pre_0.70_to_0.50,2.5,14500,0.7,0.7185470521517872,,,,0.0,,,,0.0001910859694023886,0.12005566584427671,,,,0,2179061,0.7,0.7,7.161459274197076,7.0,0.7510243058204651,0.0,0.0,1,0
decel_0.70_to_0.50,0.02,14520,0.5,0.7207117599580283,,,,0.0,,,,0.00019237930276697803,0.10823487983288324,,,,0,2179062,0.5,0.5,7.185470521517871,5.0,0.0,0.3496752977371216,0.0,1,0
decel_0.70_to_0.50,0.04,14540,0.5,0.7219168285159856,,,,0.0,,,,0.0001945760855733869,0.06025316747617724,,,,0,2179063,0.5,0.5,7.2071175995802825,5.0,0.0,0.35313880443573,0.0,1,0
decel_0.70_to_0.50,0.06,14560,0.5,0.7217780682435287,,,,0.0,,,,0.00019450778355373046,-0.006937848337640056,,,,0,2179064,0.5,0.5,7.219168285159856,5.0,0.0,0.3550669252872467,0.0,1,0
decel_0.70_to_0.50,0.08,14580,0.5,0.7201386939897509,,,,0.0,,,,0.0001875637340522277,-0.08196777242942532,,,,0,2179065,0.5,0.5,7.217780682435287,5.0,0.0,0.3548448979854584,0.0,1,0
decel_0.70_to_0.50,0.1,14600,0.5,0.7172020299499323,,,,0.0,,,,0.00017628640741741835,-0.1468308379928882,,,,0,2179066,0.5,0.5,7.201386939897509,5.0,0.0,0.35222190618515015,0.0,1,0
decel_0.70_to_0.50,0.12,14620,0.5,0.7131394999388083,,,,0.0,,,,0.00016333517740702084,-0.20312249899927942,,,,0,2179067,0.5,0.5,7.172020299499323,5.0,0.0,0.3475232422351837,0.0,1,0
decel_0.70_to_0.50,0.14,14640,0.5,0.7080759406457653,,,,0.0,,,,0.00014937996297346764,-0.253171152401588,,,,0,2179068,0.5,0.5,7.131394999388084,5.0,0.0,0.34102320671081543,0.0,1,0
decel_0.70_to_0.50,0.16,14660,0.5,0.7020985664154464,,,,0.0,,,,0.0001327616524684165,-0.29885833591967365,,,,0,2179069,0.5,0.5,7.080759406457653,5.0,0.0,0.33292150497436523,0.0,1,0
decel_0.70_to_0.50,0.18,14680,0.5,0.6952711786373742,,,,0.0,,,,0.00011592689510621509,-0.3413542130252648,,,,0,2179070,0.5,0.5,7.020985664154464,5.0,0.0,0.3233577013015747,0.0,1,0
decel_0.70_to_0.50,0.2,14700,0.5,0.6876458008630524,,,,0.0,,,,9.745204403070196e-05,-0.38124845373742905,,,,0,2179071,0.5,0.5,6.952711786373742,5.0,0.0,0.3124338984489441,0.0,1,0
decel_0.70_to_0.50,0.22,14720,0.5,0.6792721675595772,,,,0.0,,,,8.074787648904315e-05,-0.4186541400293013,,,,0,2179072,0.5,0.5,6.876458008630523,5.0,0.0,0.30023327469825745,0.0,1,0
decel_0.70_to_0.50,0.24,14740,0.5,0.670204066461813,,,,0.0,,,,6.226729158739157e-05,-0.4533696485833952,,,,0,2179073,0.5,0.5,6.792721675595772,5.0,0.0,0.2868354618549347,0.0,1,0
decel_0.70_to_0.50,0.26,14760,0.5,0.6605062523660735,,,,0.0,,,,4.538349396024407e-05,-0.48484618022039794,,,,0,2179074,0.5,0.5,6.70204066461813,5.0,0.0,0.2723264992237091,0.0,1,0
decel_0.70_to_0.50,0.28,14780,0.5,0.6502557826143229,,,,0.0,,,,2.2860707922785393e-05,-0.5124694656769695,,,,0,2179075,0.5,0.5,6.605062523660735,5.0,0.0,0.2568100094795227,0.0,1,0
decel_0.70_to_0.50,0.3,14800,0.5,0.6395437811715837,,,,0.0,,,,-4.367495193546795e-06,-0.5355356829089565,,,,0,2179076,0.5,0.5,6.50255782614323,5.0,0.0,0.240409255027771,0.0,1,0
decel_0.70_to_0.50,0.32,14820,0.5,0.6284715764618236,,,,0.0,,,,-4.520456282450437e-05,-0.5535361735287713,,,,0,2179077,0.5,0.5,6.395437811715837,5.0,0.0,0.22327004373073578,0.0,1,0
decel_0.70_to_0.50,0.34,14840,0.5,0.617147363409412,,,,0.0,,,,-0.00010728138247797535,-0.566126695625464,,,,0,2179078,0.5,0.5,6.284715764618236,5.0,0.0,0.2055545151233673,0.0,1,0
decel_0.70_to_0.50,0.36,14860,0.5,0.6056775251442852,,,,0.0,,,,-0.00020250615811496104,-0.573399160672569,,,,0,2179079,0.5,0.5,6.17147363409412,5.0,0.0,0.18743577599525452,0.0,1,0
decel_0.70_to_0.50,0.38,14880,0.5,0.5941526614931856,,,,0.0,,,,-0.00035055483312700493,-0.5761431511351651,,,,0,2179080,0.5,0.5,6.056775251442852,5.0,0.0,0.16908404231071472,0.0,1,0
decel_0.70_to_0.50,0.4,14900,0.5,0.5826512132823654,,,,0.0,,,,-0.0005578805585994663,-0.5749658728357468,,,,0,2179081,0.5,0.5,5.941526614931856,5.0,0.0,0.15064425766468048,0.0,1,0
decel_0.70_to_0.50,0.42,14920,0.5,0.5712308308980316,,,,0.0,,,,-0.0008472087591057504,-0.5709083564867335,,,,0,2179082,0.5,0.5,5.8265121328236535,5.0,0.0,0.13224193453788757,0.0,1,0
decel_0.70_to_0.50,0.44,14940,0.5,0.5599310453615592,,,,0.0,,,,-0.0012066607348979515,-0.5648745841195805,,,,0,2179083,0.5,0.5,5.712308308980316,5.0,0.0,0.11396932601928711,0.0,1,0
decel_0.70_to_0.50,0.46,14960,0.5,0.5487736960656803,,,,0.0,,,,-0.0016469478421153017,-0.5577499645507179,,,,0,2179084,0.5,0.5,5.599310453615592,5.0,0.0,0.09588967263698578,0.0,1,0
decel_0.70_to_0.50,0.48,14980,0.5,0.5377697509351497,,,,0.0,,,,-0.0020982752344746837,-0.5500781508410578,,,,0,2179085,0.5,0.5,5.487736960656803,5.0,0.0,0.07803791016340256,0.0,1,0
decel_0.70_to_0.50,0.5,15000,0.5,0.5269235473546273,,,,0.0,,,,-0.002574675482266754,-0.5421906079652002,,,,0,2179086,0.5,0.5,5.3776975093514965,5.0,0.0,0.06043160334229469,0.0,1,0
decel_0.70_to_0.50,0.52,15020,0.5,0.5162365636383817,,,,0.0,,,,-0.002932415258738981,-0.5342284991852185,,,,0,2179087,0.5,0.5,5.269235473546273,5.0,0.0,0.043077677488327026,0.0,1,0
decel_0.70_to_0.50,0.54,15040,0.5,0.5057076018896781,,,,0.0,,,,-0.0032563406915969576,-0.5263267769369606,,,,0,2179088,0.5,0.5,5.162365636383816,5.0,0.5011274814605713,0.0,0.0,1,0
decel_0.70_to_0.50,0.56,15060,0.5,0.49178155913994626,,,,0.0,,,,0.002249433293100274,-0.6956101835357271,,,,0,2179089,0.5,0.5,5.057076018896781,5.0,0.510051965713501,0.0,0.0,1,0
decel_0.70_to_0.50,0.58,15080,0.5,0.479508139707607,,,,0.0,,,,0.0013367055696920703,-0.6136380850020628,,,,0,2179090,0.5,0.5,4.917815591399463,5.0,0.5219252705574036,0.0,0.0,1,0
decel_0.70_to_0.50,0.6,15100,0.5,0.4687062472119113,,,,0.0,,,,0.00083342488488857,-0.5400613392096901,,,,0,2179091,0.5,0.5,4.7950813970760695,5.0,0.532447874546051,0.0,0.0,1,0
decel_0.70_to_0.50,0.62,15120,0.5,0.45949433422569586,,,,0.0,,,,0.0005072466882256844,-0.46056723981904507,,,,0,2179092,0.5,0.5,4.687062472119113,5.0,0.5417671799659729,0.0,0.0,1,0
decel_0.70_to_0.50,0.64,15140,0.5,0.4518342557432825,,,,0.0,,,,0.0003004827883142429,-0.38298560562409734,,,,0,2179093,0.5,0.5,4.5949433422569586,5.0,0.5497754812240601,0.0,0.0,1,0
