segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.70,2.24,14240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685357,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.2600000000000002,14260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.2800000000000002,14280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685359,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.3000000000000003,14300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685360,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.32,14320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685361,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.34,14340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.36,14360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685363,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.38,14380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685364,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.4,14400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.42,14420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685366,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.44,14440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685367,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.46,14460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685368,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.48,14480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.5,14500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685370,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.52,14520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685371,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.54,14540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685372,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.56,14560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685373,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.58,14580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685374,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.6,14600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685375,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.62,14620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685376,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.64,14640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685377,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.66,14660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685378,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.68,14680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685379,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.7,14700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685380,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.72,14720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685381,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.74,14740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685382,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.7600000000000002,14760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685383,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.7800000000000002,14780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685384,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.8000000000000003,14800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685385,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.82,14820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685386,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.84,14840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685387,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.86,14860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685388,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.88,14880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685389,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.9,14900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.92,14920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.94,14940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685392,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.96,14960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685393,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.98,14980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685394,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,3.0,15000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685395,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.70,0.02,15020,0.7,3.2435242872905764e-06,,,,0.0,,,,7.354522119176146e-09,0.0003067282797314594,,,,0,1685396,0.7,0.7,0.0,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.04,15040,0.7,5.419884251203478e-06,,,,0.0,,,,2.9179786883820054e-09,5.0578022520519875e-05,,,,0,1685397,0.7,0.7,3.2435242872905764e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.06,15060,0.7,6.452544495202225e-06,,,,0.0,,,,4.4080826098700437e-10,3.579013865320953e-06,,,,0,1685398,0.7,0.7,5.419884251203478e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.08,15080,0.7,6.796117850162557e-06,,,,0.0,,,,-1.1627018290156143e-09,-2.069116576997735e-05,,,,0,1685399,0.7,0.7,6.452544495202224e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.1,15100,0.7,6.706043767287214e-06,,,,0.0,,,,-2.146591646301142e-09,-3.307114178216931e-05,,,,0,1685400,0.7,0.7,6.796117850162557e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.12,15120,0.7,0.0070162674333921395,,,,0.0,,,,0.00035916134273378687,0.3504920201358764,,,,0,1685401,0.7,0.7,6.706043767287215e-05,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.14,15140,0.7,0.007119670381287323,,,,0.0,,,,0.00022188930251660052,0.005156656196024892,,,,0,1685402,0.7,0.7,0.0701626743339214,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.16,15160,0.7,0.007374894003101673,,,,0.0,,,,0.00019366467135535813,0.012751843784877117,,,,0,1685403,0.7,0.7,0.07119670381287323,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.18,15180,0.7,0.0077234355850963905,,,,0.0,,,,0.00019355218920970782,0.0174208338666594,,,,0,1685404,0.7,0.7,0.07374894003101673,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.2,15200,0.7,0.008145797493037375,,,,0.0,,,,0.000196624674778366,0.021114079663634325,,,,0,1685405,0.7,0.7,0.0772343558509639,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.22,15220,0.7,0.008945906561418616,,,,0.0,,,,0.0005118722076272926,0.04000231389081575,,,,0,1685406,0.7,0.7,0.08145797493037374,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.24,15240,0.7,0.014885649722337848,,,,0.0,,,,-0.02569614852017223,0.2969801691976673,,,,0,1685407,0.7,0.7,0.08945906561418616,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.26,15260,0.7,0.016731560934315083,,,,0.0,,,,0.001545928342311144,0.0921372895345163,,,,0,1685408,0.7,0.7,0.1488564972233785,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.28,15280,0.7,0.02153608756062112,,,,0.0,,,,0.01003262716903288,0.24034213616635589,,,,0,1685409,0.7,0.7,0.16731560934315082,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.3,15300,0.7,0.025015655838185713,,,,0.0,,,,0.026998991892574212,0.173989694422011,,,,0,1685410,0.7,0.7,0.2153608756062112,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.32,15320,0.7,0.02880469980899219,,,,0.0,,,,0.03686316788087578,0.18942239878967673,,,,0,1685411,0.7,0.7,0.25015655838185713,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.34,15340,0.7,0.040420298944165406,,,,0.0,,,,0.02006398725595337,0.5808366412564315,,,,0,1685412,0.7,0.7,0.2880469980899219,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.36,15360,0.7,0.05003304971895621,,,,0.0,,,,0.008077017526168606,0.48060380403599945,,,,0,1685413,0.7,0.7,0.40420298944165406,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.38,15380,0.7,0.0582349553410863,,,,0.0,,,,-0.03075798343397761,0.41013027457542844,,,,0,1685414,0.7,0.7,0.5003304971895621,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.4,15400,0.7,0.06639008133691254,,,,0.0,,,,0.0074409464669384,0.4077511670828199,,,,0,1685415,0.7,0.7,0.582349553410863,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.42,15420,0.7,0.07384393949700999,,,,0.0,,,,-0.03847911993487622,0.3726904873069519,,,,0,1685416,0.7,0.7,0.6639008133691254,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.44,15440,0.7,0.08037493219819913,,,,0.0,,,,-0.03538065684224512,0.3265314115479575,,,,0,1685417,0.7,0.7,0.7384393949700998,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.46,15460,0.7,0.08977441676218202,,,,0.0,,,,0.016277448642024465,0.46996189318882164,,,,0,1685418,0.7,0.7,0.8037493219819913,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.48,15480,0.7,0.09531430674801936,,,,0.0,,,,0.0052844944264360694,0.2770214815413741,,,,0,1685419,0.7,0.7,0.8977441676218202,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.5,15500,0.7,0.10282339897237133,,,,0.0,,,,0.005787077136769307,0.3754582386124331,,,,0,1685420,0.7,0.7,0.9531430674801935,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.52,15520,0.7,0.1111177447156477,,,,0.0,,,,0.003143513947465744,0.41471834729951446,,,,0,1685421,0.7,0.7,1.0282339897237134,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.54,15540,0.7,0.11963234002782822,,,,0.0,,,,-0.0021742979505862754,0.42572946063182676,,,,0,1685422,0.7,0.7,1.111177447156477,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.56,15560,0.7,0.1292082721147459,,,,0.0,,,,0.0023014614219314697,0.4787959015905563,,,,0,1685423,0.7,0.7,1.196323400278282,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.58,15580,0.7,0.1388535320945266,,,,0.0,,,,0.01285686685287258,0.48226180974197375,,,,0,1685424,0.7,0.7,1.2920827211474588,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.6,15600,0.7,0.15125413901984183,,,,0.0,,,,0.0014388874716927229,0.6200271225417392,,,,0,1685425,0.7,0.7,1.388535320945266,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.62,15620,0.7,0.1602496682622292,,,,0.0,,,,0.0033754708571481174,0.4497736147255975,,,,0,1685426,0.7,0.7,1.5125413901984184,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.64,15640,0.7,0.17028217699121945,,,,0.0,,,,-0.004489635508101791,0.5016210732609412,,,,0,1685427,0.7,0.7,1.602496682622292,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.66,15660,0.7,0.18090827948972224,,,,0.0,,,,0.008616552116775342,0.5312995460937208,,,,0,1685428,0.7,0.7,1.7028217699121946,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.68,15680,0.7,0.19193627218297019,,,,0.0,,,,-0.006939903916759015,0.5513926058801786,,,,0,1685429,0.7,0.7,1.8090827948972223,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.7000000000000001,15700,0.7,0.2031419886234052,,,,0.0,,,,0.0044713585248238215,0.5602774159619608,,,,0,1685430,0.7,0.7,1.9193627218297018,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.72,15720,0.7,0.21456847230285594,,,,0.0,,,,-0.001576279666248153,0.5713142766751231,,,,0,1685431,0.7,0.7,2.031419886234052,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.74,15740,0.7,0.2264509526931427,,,,0.0,,,,0.00011743860963074848,0.5941121973526875,,,,0,1685432,0.7,0.7,2.1456847230285594,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.76,15760,0.7,0.2389043260191818,,,,0.0,,,,9.870960498459199e-06,0.6226543710479389,,,,0,1685433,0.7,0.7,2.264509526931427,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.78,15780,0.7,0.2507975817051349,,,,0.0,,,,-1.4083206304610932e-06,0.5946472223154614,,,,0,1685434,0.7,0.7,2.389043260191818,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.8,15800,0.7,0.2620047872406906,,,,0.0,,,,-4.990793283398224e-06,0.5603447874936487,,,,0,1685435,0.7,0.7,2.507975817051349,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.8200000000000001,15820,0.7,0.27265662013616776,,,,0.0,,,,-6.340441374674459e-06,0.532575995779647,,,,0,1685436,0.7,0.7,2.620047872406906,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.84,15840,0.7,0.2828762714216733,,,,0.0,,,,-6.915727305896606e-06,0.510967487284743,,,,0,1685437,0.7,0.7,2.7265662013616776,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.86,15860,0.7,0.2927600145853356,,,,0.0,,,,-7.033286488422716e-06,0.4941728371300716,,,,0,1685438,0.7,0.7,2.828762714216733,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.88,15880,0.7,0.3023819739639647,,,,0.0,,,,-7.021816804315128e-06,0.4810841441608741,,,,0,1685439,0.7,0.7,2.927600145853356,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.9,15900,0.7,0.3117993700174508,,,,0.0,,,,-6.9470301970892585e-06,0.4708567313224835,,,,0,1685440,0.7,0.7,3.023819739639647,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.92,15920,0.7,0.32105716847705457,,,,0.0,,,,-6.884680933325492e-06,0.4628774840596576,,,,0,1685441,0.7,0.7,3.117993700174508,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.9400000000000001,15940,0.7,0.33019089372144683,,,,0.0,,,,-6.8031405209670064e-06,0.4566742963429477,,,,0,1685442,0.7,0.7,3.210571684770546,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.96,15960,0.7,0.33922903679044747,,,,0.0,,,,-6.7337189626137825e-06,0.45189588948106946,,,,0,1685443,0.7,0.7,3.3019089372144683,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.98,15980,0.7,0.34819450970642335,,,,0.0,,,,-6.679997867771694e-06,0.44826270220685077,,,,0,1685444,0.7,0.7,3.392290367904475,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.0,16000,0.7,0.3571043355714302,,,,0.0,,,,-6.621558862123969e-06,0.4454808896435668,,,,0,1685445,0.7,0.7,3.4819450970642336,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.02,16020,0.7,0.36596447486117833,,,,0.0,,,,-6.554492195512232e-06,0.4429971463019295,,,,0,1685446,0.7,0.7,3.571043355714302,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.04,16040,0.7,0.374777740935432,,,,0.0,,,,-6.471768241791005e-06,0.4406537550926686,,,,0,1685447,0.7,0.7,3.6596447486117833,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.06,16060,0.7,0.3835466610625126,,,,0.0,,,,-6.438659561094257e-06,0.43843688487959576,,,,0,1685448,0.7,0.7,3.74777740935432,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.08,16080,0.7,0.3922735240826837,,,,0.0,,,,-6.430268100445128e-06,0.4363343790214077,,,,0,1685449,0.7,0.7,3.8354666106251263,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.1,16100,0.7,0.4009602612049371,,,,0.0,,,,-6.4031538281697104e-06,0.4343283690292646,,,,0,1685450,0.7,0.7,3.922735240826837,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.12,16120,0.7,0.40960846983691523,,,,0.0,,,,-6.404756434607241e-06,0.43240245286804707,,,,0,1685451,0.7,0.7,4.009602612049371,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.1400000000000001,16140,0.7,0.41821948513615326,,,,0.0,,,,-6.399466055511558e-06,0.43054297951709586,,,,0,1685452,0.7,0.7,4.096084698369152,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.16,16160,0.7,0.42679430846031013,,,,0.0,,,,-6.4397994180976866e-06,0.428733650850619,,,,0,1685453,0.7,0.7,4.182194851361532,7.0,1.0,0.0,0.0
accel_0_to_0.70,1.18,16180,0.7,0.43532988807815887,,,,0.0,,,,-6.423715954506077e-06,0.42677189117813186,,,,0,1685454,0.7,0.7,4.267943084603101,7.0,0.9972248673439026,0.0,0.0
accel_0_to_0.70,1.2,16200,0.7,0.443811918869088,,,,0.0,,,,-6.483219131464936e-06,0.42409453795985835,,,,0,1685455,0.7,0.7,4.353298880781589,7.0,0.9899696111679077,0.0,0.0
accel_0_to_0.70,1.22,16220,0.7,0.45222089818787736,,,,0.0,,,,-6.513238413634564e-06,0.42044233656279284,,,,0,1685456,0.7,0.7,4.43811918869088,7.0,0.9827598929405212,0.0,0.0
accel_0_to_0.70,1.24,16240,0.7,0.4605409950462068,,,,0.0,,,,-6.4874905474817956e-06,0.41599844110053114,,,,0,1685457,0.7,0.7,4.522208981878774,7.0,0.975612223148346,0.0,0.0
accel_0_to_0.70,1.26,16260,0.7,0.46875938249970917,,,,0.0,,,,-6.487069958534007e-06,0.4109133461317616,,,,0,1685458,0.7,0.7,4.605409950462068,7.0,0.9685401320457458,0.0,0.0
accel_0_to_0.70,1.28,16280,0.7,0.4768656655238618,,,,0.0,,,,-6.5063266336676934e-06,0.4053084633527302,,,,0,1685459,0.7,0.7,4.687593824997092,7.0,0.9615545272827148,0.0,0.0
accel_0_to_0.70,1.3,16300,0.7,0.48485116566305175,,,,0.0,,,,-6.509851859872594e-06,0.3992697304989664,,,,0,1685460,0.7,0.7,4.768656655238618,7.0,0.9546641707420349,0.0,0.0
accel_0_to_0.70,1.32,16320,0.7,0.49270882572758773,,,,0.0,,,,-6.491046251146681e-06,0.3928779176384896,,,,0,1685461,0.7,0.7,4.848511656630517,7.0,0.947876513004303,0.0,0.0
accel_0_to_0.70,1.34,16340,0.7,0.5004329713521256,,,,0.0,,,,-6.4631156909013396e-06,0.3862025433977927,,,,0,1685462,0.7,0.7,4.927088257275877,7.0,0.9411975145339966,0.0,0.0
accel_0_to_0.70,1.36,16360,0.7,0.5080528803584164,,,,0.0,,,,-6.669109795192148e-06,0.38110010995361804,,,,0,1685463,0.7,0.7,5.0043297135212566,7.0,0.9346320033073425,0.0,0.0
accel_0_to_0.70,1.3800000000000001,16380,0.7,0.5155205829326077,,,,0.0,,,,-6.480820555364137e-06,0.373354435104075,,,,0,1685464,0.7,0.7,5.080528803584165,7.0,0.9281550645828247,0.0,0.0
accel_0_to_0.70,1.4000000000000001,16400,0.7,0.5228719848794928,,,,0.0,,,,-3.1409775644818787e-06,0.36754523385912985,,,,0,1685465,0.7,0.7,5.155205829326077,7.0,0.9218075275421143,0.0,0.0
accel_0_to_0.70,1.42,16420,0.7,0.5300445727843922,,,,0.0,,,,1.959490788910538e-05,0.3586095831555336,,,,0,1685466,0.7,0.7,5.2287198487949285,7.0,0.9155588150024414,0.0,0.0
accel_0_to_0.70,1.44,16440,0.7,0.5353357510753814,,,,0.0,,,,0.00016393815973000413,0.2645446488945578,,,,0,1685467,0.7,0.7,5.300445727843922,7.0,0.9094620943069458,0.0,0.0
accel_0_to_0.70,1.46,16460,0.7,0.5357972824977255,,,,0.0,,,,0.00032520571374237007,0.023069064049750045,,,,0,1685468,0.7,0.7,5.353357510753814,7.0,0.9049646258354187,0.0,0.0
accel_0_to_0.70,1.48,16480,0.7,0.5350968094072144,,,,0.0,,,,0.00024099909254780624,-0.03502714877340163,,,,0,1685469,0.7,0.7,5.357972824977255,7.0,0.9045723080635071,0.0,0.0
accel_0_to_0.70,1.5,16500,0.7,0.5348494754021047,,,,0.0,,,,0.00021452175448579523,-0.012367922300783842,,,,0,1685470,0.7,0.7,5.350968094072144,7.0,0.9051676988601685,0.0,0.0
accel_0_to_0.70,1.52,16520,0.7,0.535050606862894,,,,0.0,,,,0.00019035371388513407,0.01005667202932402,,,,0,1685471,0.7,0.7,5.348494754021047,7.0,0.9053779244422913,0.0,0.0
accel_0_to_0.70,1.54,16540,0.7,0.5357003941113986,,,,0.0,,,,0.00018058634627316297,0.03249008492621724,,,,0,1685472,0.7,0.7,5.35050606862894,7.0,0.9052069783210754,0.0,0.0
accel_0_to_0.70,1.56,16560,0.7,0.5367875358867304,,,,0.0,,,,0.00017480959161639815,0.05435787654625498,,,,0,1685473,0.7,0.7,5.357003941113986,7.0,0.9046546816825867,0.0,0.0
accel_0_to_0.70,1.58,16580,0.7,0.5382957243204175,,,,0.0,,,,0.00017446465178795227,0.0754100417534395,,,,0,1685474,0.7,0.7,5.3678753588673045,7.0,0.903730571269989,0.0,0.0
accel_0_to_0.70,1.6,16600,0.7,0.540205933691961,,,,0.0,,,,0.0001758524408965264,0.09551058389326147,,,,0,1685475,0.7,0.7,5.382957243204175,7.0,0.9024486541748047,0.0,0.0
accel_0_to_0.70,1.62,16620,0.7,0.5424963250020586,,,,0.0,,,,0.0001811739517016686,0.11451923497389467,,,,0,1685476,0.7,0.7,5.40205933691961,7.0,0.9008249640464783,0.0,0.0
accel_0_to_0.70,1.6400000000000001,16640,0.7,0.5451440578658282,,,,0.0,,,,0.00018467846948842505,0.13238582602826376,,,,0,1685477,0.7,0.7,5.4249632500205855,7.0,0.8988780975341797,0.0,0.0
accel_0_to_0.70,1.6600000000000001,16660,0.7,0.548124861393374,,,,0.0,,,,0.0001911982402376497,0.1490389718673872,,,,0,1685478,0.7,0.7,5.451440578658282,7.0,0.8966275453567505,0.0,0.0
accel_0_to_0.70,1.68,16680,0.7,0.551413844781952,,,,0.0,,,,0.000195184708258298,0.1644477191157766,,,,0,1685479,0.7,0.7,5.48124861393374,7.0,0.8940938711166382,0.0,0.0
accel_0_to_0.70,1.7,16700,0.7,0.5549849727978284,,,,0.0,,,,0.00020126223887216018,0.17855480357305645,,,,0,1685480,0.7,0.7,5.51413844781952,7.0,0.891298234462738,0.0,0.0
accel_0_to_0.70,1.72,16720,0.7,0.5588124486278078,,,,0.0,,,,0.0002051868254580555,0.1913721616248329,,,,0,1685481,0.7,0.7,5.549849727978284,7.0,0.8882627487182617,0.0,0.0
accel_0_to_0.70,1.74,16740,0.7,0.5628698078308249,,,,0.0,,,,0.00020950269386621885,0.20286635061886565,,,,0,1685482,0.7,0.7,5.588124486278078,7.0,0.8850094079971313,0.0,0.0
accel_0_to_0.70,1.76,16760,0.7,0.5671311581577455,,,,0.0,,,,0.00021304107007918765,0.21306601225832283,,,,0,1685483,0.7,0.7,5.628698078308249,7.0,0.8815606832504272,0.0,0.0
accel_0_to_0.70,1.78,16780,0.7,0.5715705120423976,,,,0.0,,,,0.0002160164829059638,0.22196629469769175,,,,0,1685484,0.7,0.7,5.671311581577455,7.0,0.8779385089874268,0.0,0.0
accel_0_to_0.70,1.8,16800,0.7,0.5761630262499837,,,,0.0,,,,0.0002182591038121897,0.22962447543179637,,,,0,1685485,0.7,0.7,5.715705120423976,7.0,0.8741650581359863,0.0,0.0
accel_0_to_0.70,1.82,16820,0.7,0.5808839529288019,,,,0.0,,,,0.00022070038899358007,0.236045275539451,,,,0,1685486,0.7,0.7,5.761630262499837,7.0,0.8702614307403564,0.0,0.0
accel_0_to_0.70,1.84,16840,0.7,0.5857098316894259,,,,0.0,,,,0.00022191693541365334,0.2412930368268235,,,,0,1685487,0.7,0.7,5.808839529288019,7.0,0.8662486672401428,0.0,0.0
accel_0_to_0.70,1.86,16860,0.7,0.5906182511517286,,,,0.0,,,,0.00022301035289538825,0.24542021472595016,,,,0,1685488,0.7,0.7,5.857098316894259,7.0,0.8621466159820557,0.0,0.0
accel_0_to_0.70,1.8800000000000001,16880,0.7,0.5955877536411932,,,,0.0,,,,0.0002241114750790073,0.24847451451300562,,,,0,1685489,0.7,0.7,5.906182511517287,7.0,0.8579744696617126,0.0,0.0
accel_0_to_0.70,1.9000000000000001,16900,0.7,0.600598407340905,,,,0.0,,,,0.0002233905165402538,0.25053217799414196,,,,0,1685490,0.7,0.7,5.955877536411932,7.0,0.8537504076957703,0.0,0.0
accel_0_to_0.70,1.92,16920,0.7,0.6056313771736834,,,,0.0,,,,0.00022435280779815043,0.25164810095329154,,,,0,1685491,0.7,0.7,6.005984073409049,7.0,0.8494913578033447,0.0,0.0
accel_0_to_0.70,1.94,16940,0.7,0.6106690678508564,,,,0.0,,,,0.00022366903988790097,0.2518842198994646,,,,0,1685492,0.7,0.7,6.056313771736834,7.0,0.8452133536338806,0.0,0.0
accel_0_to_0.70,1.96,16960,0.7,0.6156955052644477,,,,0.0,,,,0.000223254416394946,0.2513216500084286,,,,0,1685493,0.7,0.7,6.1066906785085635,7.0,0.8409312963485718,0.0,0.0
accel_0_to_0.70,1.98,16980,0.7,0.6206960981999959,,,,0.0,,,,0.0002227693777784423,0.25002944541845074,,,,0,1685494,0.7,0.7,6.156955052644477,7.0,0.8366588354110718,0.0,0.0
accel_0_to_0.70,2.0,17000,0.7,0.6256570660449775,,,,0.0,,,,0.00022181204418736988,0.24804822636461435,,,,0,1685495,0.7,0.7,6.206960981999959,7.0,0.8324083089828491,0.0,0.0
accel_0_to_0.70,2.02,17020,0.7,0.6305664401562658,,,,0.0,,,,0.00022060562441133424,0.24546857152010695,,,,0,1685496,0.7,0.7,6.256570660449775,7.0,0.8281915187835693,0.0,0.0
