segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_before_0.70,1.58,13580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.6,13600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282030,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.62,13620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.6400000000000001,13640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.6600000000000001,13660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.68,13680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.7,13700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.72,13720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.74,13740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.76,13760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.78,13780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.8,13800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282040,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.82,13820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.84,13840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.86,13860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.8800000000000001,13880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.9000000000000001,13900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.92,13920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.94,13940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.96,13960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.98,13980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.0,14000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282050,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.02,14020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.04,14040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.06,14060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.08,14080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.1,14100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.12,14120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.14,14140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.16,14160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.18,14180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.2,14200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282060,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.22,14220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.24,14240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.2600000000000002,14260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.2800000000000002,14280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.3000000000000003,14300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.32,14320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.34,14340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.36,14360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.38,14380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.4,14400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282070,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.42,14420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.44,14440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.46,14460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.48,14480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.5,14500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.52,14520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.54,14540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.56,14560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.58,14580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.6,14600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282080,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.62,14620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.64,14640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.66,14660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.68,14680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.7,14700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.72,14720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.74,14740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.7600000000000002,14760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.7800000000000002,14780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.8000000000000003,14800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282090,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.82,14820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.84,14840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.86,14860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.88,14880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.9,14900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.92,14920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.94,14940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.96,14960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,2.98,14980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,3.0,15000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
accel_0_to_0.70,0.02,15020,0.7,3.229903169922015e-06,,,,0.0,,,,6.967809086422928e-09,0.00030681640536098,,,,0,2282101,0.7,0.7,0.0,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.04,15040,0.7,5.392459285805045e-06,,,,0.0,,,,2.7785470372401017e-09,5.025361442332585e-05,,,,0,2282102,0.7,0.7,3.229903169922015e-05,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.06,15060,0.7,6.4568516189682124e-06,,,,0.0,,,,4.440554200537371e-10,5.201849921834876e-06,,,,0,2282103,0.7,0.7,5.392459285805045e-05,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.08,15080,0.7,6.792748618604756e-06,,,,0.0,,,,-1.1829452317584034e-09,-2.1191657675671272e-05,,,,0,2282104,0.7,0.7,6.456851618968213e-05,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.1,15100,0.7,6.704558543219573e-06,,,,0.0,,,,-1.907269797625212e-09,-3.339305505919116e-05,,,,0,2282105,0.7,0.7,6.792748618604756e-05,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.12,15120,0.7,0.00701471400885917,,,,0.0,,,,0.00036139144756311235,0.3504138847484934,,,,0,2282106,0.7,0.7,6.704558543219573e-05,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.14,15140,0.7,0.007118497653724821,,,,0.0,,,,0.00022080671062865215,0.005175672828013864,,,,0,2282107,0.7,0.7,0.0701471400885917,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.16,15160,0.7,0.007373754027394578,,,,0.0,,,,0.00019287884052711178,0.0127534526010009,,,,0,2282108,0.7,0.7,0.07118497653724822,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.18,15180,0.7,0.007722701675802156,,,,0.0,,,,0.0001939656586228447,0.017440939128988746,,,,0,2282109,0.7,0.7,0.07373754027394577,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.2,15200,0.7,0.008145354902270818,,,,0.0,,,,0.00019582307694415423,0.021128682897810485,,,,0,2282110,0.7,0.7,0.07722701675802156,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.22,15220,0.7,0.008941238130186893,,,,0.0,,,,0.0004921227485386046,0.03979121345409177,,,,0,2282111,0.7,0.7,0.08145354902270818,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.24,15240,0.7,0.015022097657684058,,,,0.0,,,,-0.01887474018761088,0.3040357648779593,,,,0,2282112,0.7,0.7,0.08941238130186893,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.26,15260,0.7,0.017349191170110394,,,,0.0,,,,0.011814162304106297,0.11622401615473288,,,,0,2282113,0.7,0.7,0.15022097657684058,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.28,15280,0.7,0.017503979076784266,,,,0.0,,,,0.0002518384865282643,0.007855334827286582,,,,0,2282114,0.7,0.7,0.17349191170110395,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.3,15300,0.7,0.02390396645599277,,,,0.0,,,,-0.001808846320185965,0.32000794381054437,,,,0,2282115,0.7,0.7,0.17503979076784265,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.32,15320,0.7,0.029650988856655097,,,,0.0,,,,-0.03752032368579884,0.2873337548032297,,,,0,2282116,0.7,0.7,0.2390396645599277,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.34,15340,0.7,0.03803828215892012,,,,0.0,,,,-0.04656400678997681,0.4193771143882232,,,,0,2282117,0.7,0.7,0.29650988856655097,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.36,15360,0.7,0.043515021024435344,,,,0.0,,,,0.01874518364236233,0.273799095080743,,,,0,2282118,0.7,0.7,0.3803828215892012,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.38,15380,0.7,0.05211564102446516,,,,0.0,,,,-0.018031920442817255,0.430043421802191,,,,0,2282119,0.7,0.7,0.4351502102443534,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.4,15400,0.7,0.057369134343237385,,,,0.0,,,,-0.015472621594953806,0.26265853233954467,,,,0,2282120,0.7,0.7,0.5211564102446516,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.42,15420,0.7,0.06507994392465186,,,,0.0,,,,-0.03037391191230155,0.38554132691606724,,,,0,2282121,0.7,0.7,0.5736913434323738,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.44,15440,0.7,0.07170988367824059,,,,0.0,,,,-0.023341701895892818,0.3315163229441572,,,,0,2282122,0.7,0.7,0.6507994392465186,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.46,15460,0.7,0.08049436613257561,,,,0.0,,,,-0.012087908216436622,0.43923093815262204,,,,0,2282123,0.7,0.7,0.7170988367824059,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.48,15480,0.7,0.08805977376134358,,,,0.0,,,,0.01945653477546851,0.37827256635745704,,,,0,2282124,0.7,0.7,0.8049436613257561,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.5,15500,0.7,0.099523196725803,,,,0.0,,,,-0.027665323119690444,0.5731717696676965,,,,0,2282125,0.7,0.7,0.8805977376134357,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.52,15520,0.7,0.10768784934461977,,,,0.0,,,,0.0396227562083619,0.40822272094543344,,,,0,2282126,0.7,0.7,0.99523196725803,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.54,15540,0.7,0.1178068281622265,,,,0.0,,,,-0.005655112823418027,0.5059573054310815,,,,0,2282127,0.7,0.7,1.0768784934461977,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.56,15560,0.7,0.12672974077249166,,,,0.0,,,,-0.004155311523499221,0.44614441071687994,,,,0,2282128,0.7,0.7,1.178068281622265,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.58,15580,0.7,0.13557033931380566,,,,0.0,,,,-0.003738274540806373,0.44202811569375167,,,,0,2282129,0.7,0.7,1.2672974077249166,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.6,15600,0.7,0.14845130940909063,,,,0.0,,,,-0.0031545587839084672,0.644044149266793,,,,0,2282130,0.7,0.7,1.3557033931380567,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.62,15620,0.7,0.15846128808482116,,,,0.0,,,,-0.00028848175610562005,0.5004946301790564,,,,0,2282131,0.7,0.7,1.4845130940909064,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.64,15640,0.7,0.16854789312302948,,,,0.0,,,,-0.0005567433836125159,0.5043250603908378,,,,0,2282132,0.7,0.7,1.5846128808482116,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.66,15660,0.7,0.17915155747859504,,,,0.0,,,,-0.0007847547057072337,0.5301768541940388,,,,0,2282133,0.7,0.7,1.685478931230295,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.68,15680,0.7,0.19024436438990028,,,,0.0,,,,0.0014791967814674317,0.554632656965563,,,,0,2282134,0.7,0.7,1.7915155747859504,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.7000000000000001,15700,0.7,0.20170815972340944,,,,0.0,,,,-0.001196422779049171,0.5731805020979379,,,,0,2282135,0.7,0.7,1.902443643899003,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.72,15720,0.7,0.2134353024595555,,,,0.0,,,,0.00029875010814115887,0.5863462596730429,,,,0,2282136,0.7,0.7,2.0170815972340943,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.74,15740,0.7,0.22571095097245789,,,,0.0,,,,-5.0548549740469995e-05,0.6137694042714126,,,,0,2282137,0.7,0.7,2.134353024595555,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.76,15760,0.7,0.23867705976545217,,,,0.0,,,,-1.856426381578567e-05,0.6482894833112981,,,,0,2282138,0.7,0.7,2.257109509724579,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.78,15780,0.7,0.25075505945022103,,,,0.0,,,,-1.0636293203035144e-05,0.6038835368203225,,,,0,2282139,0.7,0.7,2.3867705976545217,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.8,15800,0.7,0.2620281341766313,,,,0.0,,,,-7.976391677301272e-06,0.5636371839691308,,,,0,2282140,0.7,0.7,2.5075505945022103,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.8200000000000001,15820,0.7,0.2727107652292843,,,,0.0,,,,-7.052036221805323e-06,0.5341153618063154,,,,0,2282141,0.7,0.7,2.620281341766313,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.84,15840,0.7,0.2829498661317239,,,,0.0,,,,-6.762225038895169e-06,0.5119394771720674,,,,0,2282142,0.7,0.7,2.727107652292843,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.86,15860,0.7,0.29284800457794946,,,,0.0,,,,-6.662227984727596e-06,0.49489177208623536,,,,0,2282143,0.7,0.7,2.8294986613172393,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.88,15880,0.7,0.30248104537119547,,,,0.0,,,,-6.658862765187615e-06,0.4816377636624196,,,,0,2282144,0.7,0.7,2.9284800457794944,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.9,15900,0.7,0.311906948086432,,,,0.0,,,,-6.635622686033924e-06,0.4712815241060528,,,,0,2282145,0.7,0.7,3.0248104537119547,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.92,15920,0.7,0.32117115532905605,,,,0.0,,,,-6.634440668544182e-06,0.4631976410471078,,,,0,2282146,0.7,0.7,3.11906948086432,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.9400000000000001,15940,0.7,0.330309644468768,,,,0.0,,,,-6.589941545135807e-06,0.4569121958464689,,,,0,2282147,0.7,0.7,3.2117115532905602,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.96,15960,0.7,0.3393512403154006,,,,0.0,,,,-6.561867740828537e-06,0.45206811884180975,,,,0,2282148,0.7,0.7,3.3030964446876796,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,0.98,15980,0.7,0.34831916485319503,,,,0.0,,,,-6.483985639583552e-06,0.4483850890454277,,,,0,2282149,0.7,0.7,3.393512403154006,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,1.0,16000,0.7,0.3572306557388177,,,,0.0,,,,-6.474584359093594e-06,0.44556401070765084,,,,0,2282150,0.7,0.7,3.4831916485319505,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,1.02,16020,0.7,0.3660917211126803,,,,0.0,,,,-6.434760986004544e-06,0.4430431752883083,,,,0,2282151,0.7,0.7,3.5723065573881767,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,1.04,16040,0.7,0.3749053173697385,,,,0.0,,,,-6.426242535938811e-06,0.44067007462495295,,,,0,2282152,0.7,0.7,3.6609172111268027,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,1.06,16060,0.7,0.38367421015983305,,,,0.0,,,,-6.392474018233394e-06,0.4384353330891028,,,,0,2282153,0.7,0.7,3.749053173697385,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,1.08,16080,0.7,0.39240071213708183,,,,0.0,,,,-6.381809447027069e-06,0.4363162048715624,,,,0,2282154,0.7,0.7,3.8367421015983307,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,1.1,16100,0.7,0.40108682601775714,,,,0.0,,,,-6.387063761128438e-06,0.43429723554498034,,,,0,2282155,0.7,0.7,3.9240071213708183,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,1.12,16120,0.7,0.40973422072650667,,,,0.0,,,,-6.378353303064801e-06,0.4323615974120848,,,,0,2282156,0.7,0.7,4.010868260177571,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,1.1400000000000001,16140,0.7,0.41834432677247263,,,,0.0,,,,-6.408123685977888e-06,0.43049739768931977,,,,0,2282157,0.7,0.7,4.097342207265067,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,1.16,16160,0.7,0.4269182885610759,,,,0.0,,,,-6.429893735644982e-06,0.42869067706354125,,,,0,2282158,0.7,0.7,4.183443267724726,7.0,1.0,0.0,0.0,1,0
accel_0_to_0.70,1.18,16180,0.7,0.43545272054659706,,,,0.0,,,,-6.46484427084014e-06,0.4267142490546155,,,,0,2282159,0.7,0.7,4.269182885610759,7.0,0.9971194267272949,0.0,0.0,1,0
accel_0_to_0.70,1.2,16200,0.7,0.44393322224734855,,,,0.0,,,,-6.45041166966437e-06,0.42401808154370313,,,,0,2282160,0.7,0.7,4.3545272054659705,7.0,0.9898651838302612,0.0,0.0,1,0
accel_0_to_0.70,1.22,16220,0.7,0.4523404340672573,,,,0.0,,,,-6.483021027975035e-06,0.4203538965009243,,,,0,2282161,0.7,0.7,4.439332222473485,7.0,0.9826567769050598,0.0,0.0,1,0
accel_0_to_0.70,1.24,16240,0.7,0.4606585250125857,,,,0.0,,,,-6.498116513905473e-06,0.4158981365152582,,,,0,2282162,0.7,0.7,4.523404340672573,7.0,0.9755106568336487,0.0,0.0,1,0
accel_0_to_0.70,1.26,16260,0.7,0.46887481120921726,,,,0.0,,,,-6.520161876627762e-06,0.41080836474552795,,,,0,2282163,0.7,0.7,4.606585250125857,7.0,0.9684402346611023,0.0,0.0,1,0
accel_0_to_0.70,1.28,16280,0.7,0.47697884992824624,,,,0.0,,,,-6.506591787569561e-06,0.40519620617472246,,,,0,2282164,0.7,0.7,4.688748112092172,7.0,0.9614564180374146,0.0,0.0,1,0
accel_0_to_0.70,1.3,16300,0.7,0.4849620580995605,,,,0.0,,,,-6.508219791890411e-06,0.3991549745636033,,,,0,2282165,0.7,0.7,4.769788499282463,7.0,0.9545679688453674,0.0,0.0,1,0
accel_0_to_0.70,1.32,16320,0.7,0.49281742620716057,,,,0.0,,,,-6.475160383087306e-06,0.3927633273251606,,,,0,2282166,0.7,0.7,4.849620580995605,7.0,0.9477822780609131,0.0,0.0,1,0
accel_0_to_0.70,1.34,16340,0.7,0.5005391845264299,,,,0.0,,,,-6.460364592180051e-06,0.386083292834678,,,,0,2282167,0.7,0.7,4.928174262071606,7.0,0.9411051869392395,0.0,0.0,1,0
accel_0_to_0.70,1.36,16360,0.7,0.5081567062327006,,,,0.0,,,,-6.582534506444184e-06,0.38098080491063485,,,,0,2282168,0.7,0.7,5.005391845264299,7.0,0.9345417022705078,0.0,0.0,1,0
accel_0_to_0.70,1.3800000000000001,16380,0.7,0.5156219738034982,,,,0.0,,,,-6.215193236951868e-06,0.3732326698532448,,,,0,2282169,0.7,0.7,5.0815670623270055,7.0,0.9280667901039124,0.0,0.0,1,0
accel_0_to_0.70,1.4000000000000001,16400,0.7,0.5229709407853279,,,,0.0,,,,-2.3746883756200804e-06,0.36742341085321406,,,,0,2282170,0.7,0.7,5.156219738034982,7.0,0.921721339225769,0.0,0.0,1,0
