segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
decel_0.50_to_0.00,3.1,10100,0.0,0.517570265008912,,,,0.0,,,,-0.04213004331207664,-0.036145896295367574,,,,0,1396753,0.0,0.0,5.1757592159924375,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.12,10120,0.0,0.5175595694941483,,,,0.0,,,,-0.04213004331207664,-0.005423081990461043,,,,0,1396754,0.0,0.0,5.17570265008912,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.14,10140,0.0,0.5175421247070717,,,,0.0,,,,-0.04213004331207664,0.025209258804261003,,,,0,1396755,0.0,0.0,5.1755956949414825,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.16,10160,0.0,0.5175163151703276,,,,0.0,,,,-0.04213004331207664,0.0557179023625215,,,,0,1396756,0.0,0.0,5.175421247070718,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.18,10180,0.0,0.5174805269536074,,,,0.0,,,,-0.04213004331207664,0.0860668801303377,,,,0,1396757,0.0,0.0,5.175163151703276,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.2,10200,0.0,0.5174331945964076,,,,0.0,,,,-0.04213004331207664,0.11621880835087472,,,,0,1396758,0.0,0.0,5.174805269536074,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.22,10220,0.0,0.5173727541926765,,,,0.0,,,,-0.04213004331207664,0.14613899943274722,,,,0,1396759,0.0,0.0,5.1743319459640755,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.24,10240,0.0,0.5172976428825661,,,,0.0,,,,-0.04213004331207664,0.1757806616847879,,,,0,1396760,0.0,0.0,5.173727541926764,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.2600000000000002,10260,0.0,0.5172064899644858,,,,0.0,,,,-0.04213004331207664,0.20511871224613842,,,,0,1396761,0.0,0.0,5.1729764288256606,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.2800000000000002,10280,0.0,0.5170981175905243,,,,0.0,,,,-0.04213004331207664,0.23413055578313413,,,,0,1396762,0.0,0.0,5.172064899644858,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.3000000000000003,10300,0.0,0.5169712541223076,,,,0.0,,,,-0.04213004331207664,0.2627621569456612,,,,0,1396763,0.0,0.0,5.170981175905243,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.3200000000000003,10320,0.0,0.5168248208047289,,,,0.0,,,,-0.04213004331207664,0.2909877829339147,,,,0,1396764,0.0,0.0,5.169712541223076,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.34,10340,0.0,0.5166579790475593,,,,0.0,,,,-0.04213004331207664,0.31878355744483833,,,,0,1396765,0.0,0.0,5.168248208047289,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.36,10360,0.0,0.5164700357565593,,,,0.0,,,,-0.04213004331207664,0.346105444042919,,,,0,1396766,0.0,0.0,5.166579790475593,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.38,10380,0.0,0.5162604428495283,,,,0.0,,,,-0.04213004331207664,0.37294358637610436,,,,0,1396767,0.0,0.0,5.164700357565593,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.4,10400,0.0,0.5160288455862283,,,,0.0,,,,-0.04213004331207664,0.399241067286511,,,,0,1396768,0.0,0.0,5.162604428495284,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.42,10420,0.0,0.5157750817531007,,,,0.0,,,,-0.04213004331207664,0.42499266493405513,,,,0,1396769,0.0,0.0,5.160288455862283,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.44,10440,0.0,0.515499182750081,,,,0.0,,,,-0.04213004331207664,0.4501721230686595,,,,0,1396770,0.0,0.0,5.157750817531007,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.46,10460,0.0,0.5152014676532068,,,,0.0,,,,-0.04213004331207664,0.4747204086437284,,,,0,1396771,0.0,0.0,5.15499182750081,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.48,10480,0.0,0.514882401164113,,,,0.0,,,,-0.04213004331207664,0.49866496724886744,,,,0,1396772,0.0,0.0,5.152014676532069,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.5,10500,0.0,0.514542640430326,,,,0.0,,,,-0.04213004331207664,0.521930112849458,,,,0,1396773,0.0,0.0,5.14882401164113,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.52,10520,0.0,0.5141831310336891,,,,0.0,,,,-0.04213004331207664,0.5445349932710863,,,,0,1396774,0.0,0.0,5.145426404303261,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.54,10540,0.0,0.5138050110171143,,,,0.0,,,,-0.04213004331207664,0.566421343678345,,,,0,1396775,0.0,0.0,5.14183131033689,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.56,10560,0.0,0.5134095630414344,,,,0.0,,,,-0.04213004331207664,0.5875956234858215,,,,0,1396776,0.0,0.0,5.138050110171143,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.58,10580,0.0,0.5129983098795297,,,,0.0,,,,-0.04213004331207664,0.60801215249217,,,,0,1396777,0.0,0.0,5.134095630414343,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.6,10600,0.0,0.5125730138368072,,,,0.0,,,,-0.04213004331207664,0.6276850154262359,,,,0,1396778,0.0,0.0,5.129983098795297,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.62,10620,0.0,0.5121354857670639,,,,0.0,,,,-0.04213004331207664,0.6465740361384587,,,,0,1396779,0.0,0.0,5.125730138368072,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.64,10640,0.0,0.5116878713271995,,,,0.0,,,,-0.04213004331207664,0.6646750211413077,,,,0,1396780,0.0,0.0,5.121354857670639,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.66,10660,0.0,0.5112322692441602,,,,0.0,,,,-0.04213004331207664,0.6819161641770677,,,,0,1396781,0.0,0.0,5.116878713271995,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.68,10680,0.0,0.510771016673784,,,,0.0,,,,-0.04213004331207664,0.6983887864734672,,,,0,1396782,0.0,0.0,5.112322692441602,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.7,10700,0.0,0.5103065457899534,,,,0.0,,,,-0.04213004331207664,0.7139716339978541,,,,0,1396783,0.0,0.0,5.10771016673784,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.72,10720,0.0,0.5098414318297813,,,,0.0,,,,-0.04213004331207664,0.728744607580325,,,,0,1396784,0.0,0.0,5.103065457899534,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.74,10740,0.0,0.5093781533817214,,,,0.0,,,,-0.04213004331207664,0.7426231310520226,,,,0,1396785,0.0,0.0,5.098414318297813,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.7600000000000002,10760,0.0,0.5089194737244778,,,,0.0,,,,-0.04213004331207664,0.7556373951830175,,,,0,1396786,0.0,0.0,5.093781533817214,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.7800000000000002,10780,0.0,0.5084678693486915,,,,0.0,,,,-0.04213004331207664,0.7677748655116767,,,,0,1396787,0.0,0.0,5.089194737244778,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.8000000000000003,10800,0.0,0.5080260519972231,,,,0.0,,,,-0.04213004331207664,0.779006269767275,,,,0,1396788,0.0,0.0,5.084678693486914,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.8200000000000003,10820,0.0,0.5075966833879294,,,,0.0,,,,-0.04213004331207664,0.7893270348846659,,,,0,1396789,0.0,0.0,5.080260519972231,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.84,10840,0.0,0.5071822789937542,,,,0.0,,,,-0.04213004331207664,0.7987661361783438,,,,0,1396790,0.0,0.0,5.075966833879294,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.86,10860,0.0,0.5067853028675218,,,,0.0,,,,-0.04213004331207664,0.8072574878516114,,,,0,1396791,0.0,0.0,5.071822789937542,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.88,10880,0.0,0.5064080716765045,,,,0.0,,,,-0.04213004331207664,0.8148522143812542,,,,0,1396792,0.0,0.0,5.067853028675218,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.9,10900,0.0,0.5060529451493688,,,,0.0,,,,-0.04213004331207664,0.8214866447510971,,,,0,1396793,0.0,0.0,5.064080716765044,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.92,10920,0.0,0.505721895557629,,,,0.0,,,,-0.04213004331207664,0.8272288329823763,,,,0,1396794,0.0,0.0,5.0605294514936885,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.94,10940,0.0,0.5054169369210728,,,,0.0,,,,-0.04213004331207664,0.8320366224545594,,,,0,1396795,0.0,0.0,5.057218955576291,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.96,10960,0.0,0.5051397907231834,,,,0.0,,,,-0.04213004331207664,0.8358639232574561,,,,0,1396796,0.0,0.0,5.054169369210728,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.98,10980,0.0,0.5048919326185619,,,,0.0,,,,-0.04213004331207664,0.8387869069823983,,,,0,1396797,0.0,0.0,5.051397907231834,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,4.0,11000,0.0,0.5046747344093273,,,,0.0,,,,-0.04213004331207664,0.8408019479783846,,,,0,1396798,0.0,0.0,5.048919326185619,0.0,0.0,1.0,0.0
stop_between,0.02,11020,0.0,0.0031914969623615735,,,,0.0,,,,0.00022336176207267354,0.04028876957140219,,,,0,1396850,0.0,0.0,0.06511552149030342,0.0,0.0,1.0,0.0
stop_between,0.04,11040,0.0,0.0011661613116033666,,,,0.0,,,,0.00046988636122445316,0.02158485560462928,,,,0,1396851,0.0,0.0,0.03191496962361574,0.0,0.0,1.0,0.0
stop_between,0.06,11060,0.0,0.0016057935007820414,,,,0.0,,,,0.0005721568835514186,0.010092630666201165,,,,0,1396852,0.0,0.0,0.011661613116033667,0.0,0.0,1.0,0.0
stop_between,0.08,11080,0.0,0.0026492798452018448,,,,0.0,,,,0.000581457856625074,0.0032006051329393505,,,,0,1396853,0.0,0.0,0.016057935007820413,0.0,0.0,1.0,0.0
stop_between,0.1,11100,0.0,0.003381169398805211,,,,0.0,,,,0.0005382796344597599,-0.0007883886621000225,,,,0,1396854,0.0,0.0,0.02649279845201845,0.0,0.0,1.0,0.0
stop_between,0.12,11120,0.0,0.0038123403160686513,,,,0.0,,,,0.0004704223744086966,-0.002980347252010667,,,,0,1396855,0.0,0.0,0.03381169398805211,0.0,0.0,1.0,0.0
stop_between,0.14,11140,0.0,0.004007009012224508,,,,0.0,,,,0.00039530640743192555,-0.00406801199722512,,,,0,1396856,0.0,0.0,0.03812340316068651,0.0,0.0,1.0,0.0
stop_between,0.16,11160,0.0,0.00402510850167318,,,,0.0,,,,0.00032286488226908935,-0.004489696246951591,,,,0,1396857,0.0,0.0,0.04007009012224508,0.0,0.0,1.0,0.0
stop_between,0.18,11180,0.0,0.003916433663851863,,,,0.0,,,,0.00025802526461335705,-0.004527883320871924,,,,0,1396858,0.0,0.0,0.0402510850167318,0.0,0.0,1.0,0.0
stop_between,0.2,11200,0.0,0.003720797646925214,,,,0.0,,,,0.00020271503030738975,-0.004342091529341403,,,,0,1396859,0.0,0.0,0.03916433663851863,0.0,0.0,1.0,0.0
stop_between,0.22,11220,0.0,0.003469303810531505,,,,0.0,,,,0.00015702811494652168,-0.004051265962058703,,,,0,1396860,0.0,0.0,0.03720797646925214,0.0,0.0,1.0,0.0
stop_between,0.24,11240,0.0,0.0031859030570487853,,,,0.0,,,,0.00012021352953476106,-0.003708496958346667,,,,0,1396861,0.0,0.0,0.03469303810531505,0.0,0.0,1.0,0.0
stop_between,0.26,11260,0.0,0.002888473131994301,,,,0.0,,,,9.112013634482323e-05,-0.003350060735794492,,,,0,1396862,0.0,0.0,0.031859030570487855,0.0,0.0,1.0,0.0
stop_between,0.28,11280,0.0,0.0025903265749266475,,,,0.0,,,,6.84535454601726e-05,-0.003006829273584282,,,,0,1396863,0.0,0.0,0.028884731319943006,0.0,0.0,1.0,0.0
stop_between,0.3,11300,0.0,0.002300761655513073,,,,0.0,,,,5.1016078040297126e-05,-0.0026834805453476392,,,,0,1396864,0.0,0.0,0.025903265749266477,0.0,0.0,1.0,0.0
stop_between,0.32,11320,0.0,0.002026132657402822,,,,0.0,,,,3.774892274335923e-05,-0.002383625462046749,,,,0,1396865,0.0,0.0,0.02300761655513073,0.0,0.0,1.0,0.0
stop_between,0.34,11340,0.0,0.0017704870250876803,,,,0.0,,,,2.7744117431631077e-05,-0.0021132099829244072,,,,0,1396866,0.0,0.0,0.020261326574028224,0.0,0.0,1.0,0.0
stop_between,0.36,11360,0.0,0.001536077039072116,,,,0.0,,,,2.0259003614850037e-05,-0.0018703847527629072,,,,0,1396867,0.0,0.0,0.017704870250876803,0.0,0.0,1.0,0.0
stop_between,0.38,11380,0.0,0.0013238312295423503,,,,0.0,,,,1.4702556293500172e-05,-0.0016526142308564563,,,,0,1396868,0.0,0.0,0.01536077039072116,0.0,0.0,1.0,0.0
stop_between,0.4,11400,0.0,0.0011336541361937065,,,,0.0,,,,1.0606041276254299e-05,-0.0014587213268355088,,,,0,1396869,0.0,0.0,0.013238312295423504,0.0,0.0,1.0,0.0
stop_between,0.42,11420,0.0,0.0009649350734872554,,,,0.0,,,,7.6031098429002664e-06,-0.0012877673968737073,,,,0,1396870,0.0,0.0,0.011336541361937066,0.0,0.0,1.0,0.0
stop_between,0.44,11440,0.0,0.000816513912838029,,,,0.0,,,,5.419169222213632e-06,-0.001132670780333797,,,,0,1396871,0.0,0.0,0.009649350734872554,0.0,0.0,1.0,0.0
stop_between,0.46,11460,0.0,0.000686931876957116,,,,0.0,,,,3.839174266224621e-06,-0.0009968998222305478,,,,0,1396872,0.0,0.0,0.008165139128380289,0.0,0.0,1.0,0.0
stop_between,0.48,11480,0.0,0.0005746745946264609,,,,0.0,,,,2.7015421173745115e-06,-0.0008775575004125694,,,,0,1396873,0.0,0.0,0.0068693187695711595,0.0,0.0,1.0,0.0
stop_between,0.5,11500,0.0,0.00047792642388119955,,,,0.0,,,,1.8901554309733042e-06,-0.0007698946696438537,,,,0,1396874,0.0,0.0,0.0057467459462646085,0.0,0.0,1.0,0.0
stop_between,0.52,11520,0.0,0.00039519312994396223,,,,0.0,,,,1.3125986750034613e-06,-0.0006757906695952099,,,,0,1396875,0.0,0.0,0.0047792642388119954,0.0,0.0,1.0,0.0
stop_between,0.54,11540,0.0,0.00032488316812449077,,,,0.0,,,,9.042315061415721e-07,-0.0005924673029319308,,,,0,1396876,0.0,0.0,0.003951931299439622,0.0,0.0,1.0,0.0
stop_between,0.56,11560,0.0,0.00026536006708127236,,,,0.0,,,,6.189846403376732e-07,-0.0005191158192984326,,,,0,1396877,0.0,0.0,0.0032488316812449075,0.0,0.0,1.0,0.0
stop_between,0.58,11580,0.0,0.00021538745605342115,,,,0.0,,,,4.194116289079815e-07,-0.00045300454319386794,,,,0,1396878,0.0,0.0,0.002653600670812724,0.0,0.0,1.0,0.0
stop_between,0.6,11600,0.0,0.00017366780321161784,,,,0.0,,,,2.813496558504137e-07,-0.00039539718508091947,,,,0,1396879,0.0,0.0,0.0021538745605342116,0.0,0.0,1.0,0.0
stop_between,0.62,11620,0.0,0.00013898730453632902,,,,0.0,,,,1.8626091724499575e-07,-0.00034637432070995825,,,,0,1396880,0.0,0.0,0.0017366780321161784,0.0,0.0,1.0,0.0
stop_between,0.64,11640,0.0,0.00011040573151104236,,,,0.0,,,,1.2176297667862855e-07,-0.0002999777134246508,,,,0,1396881,0.0,0.0,0.0013898730453632902,0.0,0.0,1.0,0.0
stop_between,0.66,11660,0.0,8.698235498011295e-05,,,,0.0,,,,7.806891855048558e-08,-0.00026164337286590735,,,,0,1396882,0.0,0.0,0.0011040573151104235,0.0,0.0,1.0,0.0
stop_between,0.68,11680,0.0,6.791978167621464e-05,,,,0.0,,,,4.9105208127434885e-08,-0.0002257507851317905,,,,0,1396883,0.0,0.0,0.0008698235498011295,0.0,0.0,1.0,0.0
stop_between,0.7000000000000001,11700,0.0,5.25921769474301e-05,,,,0.0,,,,2.9486214330292853e-08,-0.0001939280483486632,,,,0,1396884,0.0,0.0,0.0006791978167621464,0.0,0.0,1.0,0.0
stop_between,0.72,11720,0.0,4.0310306234915964e-05,,,,0.0,,,,1.7167280562333743e-08,-0.0001708613460124894,,,,0,1396885,0.0,0.0,0.000525921769474301,0.0,0.0,1.0,0.0
stop_between,0.74,11740,0.0,3.060268129930876e-05,,,,0.0,,,,9.178335687538234e-09,-0.0001465834485020597,,,,0,1396886,0.0,0.0,0.0004031030623491596,0.0,0.0,1.0,0.0
stop_between,0.76,11760,0.0,2.3076023075735933e-05,,,,0.0,,,,3.8978099288734235e-09,-0.00012739199369544535,,,,0,1396887,0.0,0.0,0.0003060268129930876,0.0,0.0,1.0,0.0
stop_between,0.78,11780,0.0,1.7341481137289443e-05,,,,0.0,,,,5.807549695454185e-10,-0.00011005764544444098,,,,0,1396888,0.0,0.0,0.00023076023075735934,0.0,0.0,1.0,0.0
stop_between,0.8,11800,0.0,1.3124403299208569e-05,,,,0.0,,,,-1.1200142870192576e-09,-9.335891696329026e-05,,,,0,1396889,0.0,0.0,0.00017341481137289443,0.0,0.0,1.0,0.0
stop_between,0.8200000000000001,11820,0.0,0.0,,,,0.0,,,,0.0,-0.0005585811646849269,,,,0,1396890,0.0,0.0,0.00013124403299208569,0.0,0.0,1.0,0.0
stop_between,0.84,11840,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396891,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.86,11860,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396892,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,11880,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396893,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,11900,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396894,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,11920,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396895,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,11940,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396896,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,11960,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396897,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,11980,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396898,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,12000,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396899,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.02,12020,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396900,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.04,12040,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.06,12060,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396902,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.08,12080,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396903,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.1,12100,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396904,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.12,12120,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.1400000000000001,12140,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396906,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.16,12160,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.18,12180,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396908,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.2,12200,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396909,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.22,12220,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396910,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.24,12240,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.26,12260,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.28,12280,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.3,12300,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396914,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.32,12320,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396915,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.34,12340,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396916,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.36,12360,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396917,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.3800000000000001,12380,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396918,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.4000000000000001,12400,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.42,12420,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.44,12440,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396921,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.46,12460,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396922,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.48,12480,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396923,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.5,12500,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396924,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.52,12520,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396925,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.54,12540,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396926,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.56,12560,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.58,12580,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396928,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.6,12600,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396929,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.62,12620,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396930,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.6400000000000001,12640,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.6600000000000001,12660,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396932,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.68,12680,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.7,12700,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396934,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.72,12720,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396935,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.74,12740,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396936,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.76,12760,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396937,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.78,12780,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396938,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.8,12800,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.82,12820,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396940,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.84,12840,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396941,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.86,12860,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396942,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.8800000000000001,12880,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396943,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.9000000000000001,12900,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396944,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.92,12920,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.94,12940,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396946,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.96,12960,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396947,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.98,12980,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396948,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,2.0,13000,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.70_to_0.00,0.02,13020,0.7,3.235760131706262e-06,,,,0.0,,,,7.142829769594041e-09,0.0003067688222658688,,,,0,1396950,0.7,0.7,0.0,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.04,13040,0.7,5.420806912277754e-06,,,,0.0,,,,2.839421100666964e-09,5.137882905594412e-05,,,,0,1396951,0.7,0.7,3.235760131706262e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.06,13060,0.7,6.4390049389987065e-06,,,,0.0,,,,-1.3700328858212583e-10,3.0537762827645476e-06,,,,0,1396952,0.7,0.7,5.420806912277754e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.00,0.08,13080,0.7,6.773354316448091e-06,,,,0.0,,,,-1.6143632516537779e-09,-2.0815597161810062e-05,,,,0,1396953,0.7,0.7,6.439004938998707e-05,7.0,1.0,0.0,0.0
